ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S17776,0000027_8_46_22,3,0.6488514263728662,0.3511485736271338,0.0009821100457793094,0.00034470683367050304,0.00034470683367050304,0.0
S17782,0000002_8_58_29,3,0.671842259086797,0.32815774091320304,0.0009864507239054372,0.0003238475622347816,0.0003238475622347816,0.0
S17787,0000023_10_52_18,3,0.33735113309966996,0.6626488669003301,0.0009983279766615147,0.0006615683632472946,0.0006615683632472946,0.0096498062029614
S17791,0000023_14_46_25,3,0.20930037235985985,0.7906996276401401,0.0009974280535317661,0.0007886076229723957,0.0007886076229723957,0.0241711285590519
S17804,0000002_9_42_17,3,0.46452571797742465,0.5354742820225753,0.000988428820611946,0.0005291016313350593,0.0005291016313350593,0.0150942129526026
S17811,0000019_5_24_17,3,0.48291370375095977,0.5170862962490402,0.0009923075255484108,0.0005132837426074207,0.0005132837426074207,0.0194493782182617
S17812,0000019_5_58_25,3,0.4648748678363051,0.535125132163695,0.0010073532598060832,0.0005401593581789663,0.0005401593581789663,0.0192550578426586
S17813,0000019_5_34_29,3,0.45774682335862726,0.5422531766413727,0.0009923564093394367,0.0005383009484309327,0.0005383009484309327,0.0
S17832,0000016_20_37_27,3,0.16049959825294538,0.8395004017470546,0.0010006757167124963,0.000840045438640569,0.000840045438640569,0.0180954288106897
S17847,0000016_7_42_26,3,0.2222147560572928,0.7777852439427072,0.0009926065207928377,0.0007720692436281997,0.0007720692436281997,0.0224863503243517
S17857,0000024_18_25_30,3,0.16499036668393002,0.8350096333160699,0.0009966856566584726,0.0008322485894928129,0.0008322485894928129,0.0033070939494154
S17867,0000003_15_47_15,3,0.18082701501808524,0.8191729849819147,0.0009911380041121931,0.0008119367875267503,0.0008119367875267503,0.001228212814436
S17876,0000003_22_35_19,3,0.23323878032124856,0.7667612196787514,0.000989778328177513,0.0007592860314864945,0.0007592860314864945,0.001524385568332
S17888,0000002_10_53_24,3,0.25703638831154224,0.7429636116884577,0.0009921327576575014,0.0007371077462781743,0.0007371077462781743,0.0
S17898,0000014_20_17_21,3,0.8868048917184347,0.11319510828156532,0.0009955357914422458,0.00011282671123855405,0.00011282671123855405,0.0
S17905,0000009_10_30_30,3,0.5812886372064052,0.4187113627935948,0.0009936199251120385,0.00041594946144537154,0.00041594946144537154,0.0
S17906,0000009_6_46_29,3,0.6919309904516806,0.3080690095483194,0.0009919737684218458,0.000305329665185973,0.000305329665185973,0.0
S17907,0000009_23_65_21,3,0.5771012082439675,0.4228987917560325,0.0009951775548222587,0.00042081723783651224,0.00042081723783651224,0.0
S17909,0000014_15_51_22,3,0.6941241887877007,0.30587581121229934,0.000991490021494302,0.0003030655502077998,0.0003030655502077998,0.0
S17910,0000014_11_54_18,3,0.9113597969577754,0.08864020304222464,0.0009926090847146895,8.799936506767978e-05,8.799936506767978e-05,0.0
S17914,0000014_17_19_26,3,0.8940017770400961,0.10599822295990391,0.0009940146664757902,0.00010543311917004665,0.00010543311917004665,0.0
S17916,0000014_11_43_26,3,0.9046587424483027,0.09534125755169731,0.0009747689456168136,9.290072322911845e-05,9.290072322911845e-05,0.0
S17919,0000014_3_62_20,3,0.37473878644208797,0.6252612135579121,0.0010015400201845693,0.0006266142801097649,0.0006266142801097649,0.0
S17929,0000014_17_47_20,3,0.9207777279689344,0.07922227203106558,0.0009813456102056384,7.776652179961243e-05,7.776652179961243e-05,0.0
S17935,0000014_4_20_24,3,0.7222185279119617,0.2777814720880383,0.0009926694244645888,0.0002757419542794746,0.0002757419542794746,0.0
S17936,0000013_24_56_25,3,0.8554344969643062,0.14456550303569382,0.000991043834304779,0.0001432216927560293,0.0001432216927560293,0.0
S17943,0000014_24_16_22,3,0.8917211215883194,0.1082788784116806,0.0009930344475185542,0.00010754656806137417,0.00010754656806137417,0.0
S17945,0000013_20_60_27,3,0.7277510174153874,0.2722489825846126,0.0009933060215763143,0.0002705091134194268,0.0002705091134194268,0.0
S17948,0000014_22_50_29,3,0.5018259726282367,0.4981740273717633,0.0009959684198082104,0.0004964532152995826,0.0004964532152995826,0.0
S17954,0000014_3_13_22,3,0.7026441290162717,0.2973558709837283,0.0009978007398805,0.00029674924645638244,0.00029674924645638244,0.0
S17958,0000014_23_55_24,3,0.8358778588762391,0.1641221411237609,0.0009854576336421224,0.00016180251871087423,0.00016180251871087423,0.0
S17963,0000006_23_41_15,3,0.1552949805574035,0.8447050194425965,0.000992282389932694,0.0008382190625421623,0.0008382190625421623,0.0
S17972,0000005_12_34_18,3,0.19950486783517973,0.8004951321648203,0.0009909316070306835,0.0007935097605928781,0.0007935097605928781,0.0
S17974,0000005_6_62_18,3,0.14681036749373993,0.85318963250626,0.0010044491864532085,0.0008569976106031831,0.0008569976106031831,0.0
S17975,0000005_6_22_17,3,0.21717260781745615,0.7828273921825438,0.00099649057850156,0.0007801898696702276,0.0007801898696702276,0.0
S17978,0000005_10_44_29,3,0.16382315103150324,0.8361768489684968,0.000999079124048167,0.0008353813474512113,0.0008353813474512113,0.0
S17987,0000005_17_61_17,3,0.18613786243125857,0.8138621375687414,0.0009950521018190662,0.0008098860381309668,0.0008098860381309668,0.0
S17991,0000003_16_42_22,3,0.1843724056799349,0.815627594320065,0.0009950420125551685,0.0008117868004671283,0.0008117868004671283,0.0
S17992,0000017_19_35_21,3,0.33235343921479876,0.6676465607852012,0.0009881456834664674,0.0006597052073116998,0.0006597052073116998,0.0
S17999,0000017_11_44_23,3,0.2606321421787221,0.7393678578212779,0.0010045975191873809,0.00074324439724994,0.00074324439724994,0.0
S18005,0000001_16_43_18,3,0.43095452480770635,0.5690454751922936,0.0009976406888467253,0.0005676749624846488,0.0005676749624846488,0.0
S18022,0000003_19_48_27,3,0.21358844809921196,0.786411551900788,0.0009865876654854436,0.0007759842852048329,0.0007759842852048329,0.0
S18027,0000003_14_29_20,3,0.13594756424625387,0.8640524357537461,0.0010046397361676643,0.0008681069460490952,0.0008681069460490952,0.0
S18028,0000004_7_45_14,3,0.201357048906602,0.798642951093398,0.0010039353472613474,0.0008018854131443872,0.0008018854131443872,0.0
S18034,0000024_4_51_15,3,0.14675382314286595,0.853246176857134,0.0009911160820536443,0.0008456448598792268,0.0008456448598792268,0.0
S18037,0000001_4_56_29,3,0.2441540914478359,0.755845908552164,0.0009930512629391028,0.0007506498964520233,0.0007506498964520233,0.0
S18058,0000022_13_20_29,3,0.3087328334552169,0.6912671665447832,0.0010048185028177828,0.0006947223406713987,0.0006947223406713987,0.0
S18062,0000008_24_28_31,3,0.4982316209972072,0.5017683790027928,0.0010089723648018995,0.0005058672250196784,0.0005058672250196784,0.0
S18063,0000008_6_16_26,3,0.4969483132884386,0.5030516867115614,0.0009993622312120794,0.000502482126257625,0.000502482126257625,0.0
S18072,0000015_8_60_28,3,0.7579583616890146,0.24204163831098535,0.001003367997779706,0.0002426160828880737,0.0002426160828880737,0.0
S18084,0000011_23_27_27,3,0.5000485462406404,0.49995145375935957,0.0009870791497157833,0.0004936569846717648,0.0004936569846717648,0.0
S18090,0000012_18_27_13,3,0.2485929995097237,0.7514070004902763,0.0010045201296152815,0.0007548816999509805,0.0007548816999509805,0.0
S18100,0000011_19_57_18,3,0.4577449284465388,0.5422550715534612,0.0009889737741518893,0.0005361940179846128,0.0005361940179846128,0.0
S18104,0000007_1_42_27,3,0.33132972026864727,0.6686702797313527,0.0009769712530796656,0.0006536947303780367,0.0006536947303780367,0.0
S18107,0000008_4_31_23,3,0.2185219928107352,0.7814780071892649,0.0009885809777682455,0.0007724658909309772,0.0007724658909309772,0.0
S18132,0000009_17_21_23,3,0.6216754104983242,0.3783245895016758,0.0009969381034477063,0.0003769956805586848,0.0003769956805586848,0.0
S18140,0000001_21_55_20,3,0.6388786425175457,0.36112135748245433,0.000994916650521444,0.00035908057628682947,0.00035908057628682947,0.0
S18141,0000009_2_24_14,3,0.3303371265921522,0.6696628734078478,0.0009943795454517845,0.0006658796487527688,0.0006658796487527688,0.0
S18143,0000009_3_34_28,3,0.4124251207758645,0.5875748792241355,0.000998781943229229,0.000586671780563267,0.000586671780563267,0.0
S18160,0000000_4_38_29,3,0.8981312696628971,0.10186873033710286,0.0009882505838932232,0.0001006237714769157,0.0001006237714769157,0.0
S18173,0000023_20_32_19,3,0.335558388520252,0.664441611479748,0.000994016066560236,0.0006604504314392861,0.0006604504314392861,0.0
S18177,0000023_23_55_28,3,0.24103817059527496,0.758961829404725,0.0009943121694166689,0.0007546374240500875,0.0007546374240500875,0.0
S18182,0000026_11_59_18,3,0.25375839930396893,0.7462416006960311,0.0010131599341436307,0.0007554719869944657,0.0007554719869944657,0.0
S18184,0000026_17_50_28,3,0.2823652622170415,0.7176347377829585,0.0010020304761906146,0.0007191761892023534,0.0007191761892023534,0.0
S18194,0000010_4_49_27,3,0.7255486182232719,0.2744513817767281,0.0009871171994510102,0.0002709137051162907,0.0002709137051162907,0.0
S18197,0000007_15_23_26,3,0.1373234404219291,0.8626765595780709,0.0009888655649143276,0.0008530971368153584,0.0008530971368153584,0.0
S18198,0000004_23_55_23,3,0.2889028147738236,0.7110971852261764,0.0009900724713889568,0.0007040429204004964,0.0007040429204004964,0.0
S18204,0000007_15_27_18,3,0.1195972187414451,0.8804027812585549,0.0009950825904663228,0.0008761176773618404,0.0008761176773618404,0.0
S18206,0000021_24_17_25,3,0.195663436122224,0.804336563877776,0.0009964499285966303,0.0008014723713290937,0.0008014723713290937,0.0
S18225,0000025_16_21_19,3,0.7693998641608095,0.23060013583919048,0.0009929839593644358,0.00022919397191669975,0.00022919397191669975,0.0
S18229,0000025_16_14_20,3,0.7433160592217205,0.2566839407782795,0.0009896826353860133,0.0002540978949424753,0.0002540978949424753,0.0
S18233,0000025_11_27_25,3,0.8015708762054865,0.1984291237945135,0.001002578400565994,0.00019893903683952395,0.00019893903683952395,0.0
S18234,0000025_9_28_20,3,0.7976445689678398,0.20235543103216025,0.0009979174257272105,0.00020180408510227558,0.00020180408510227558,0.0
S18256,0000021_19_45_19,3,0.14211564299686213,0.8578843570031378,0.0009995351552232134,0.0008574893981992223,0.0008574893981992223,0.0
S18260,0000002_10_28_14,3,0.24468314619770887,0.7553168538022912,0.000997100577573883,0.0007530049513742381,0.0007530049513742381,0.0
S18263,0000002_4_64_26,3,0.7135818055142293,0.28641819448577066,0.0009960563056176101,0.000285133904616366,0.000285133904616366,0.0
S18267,0000001_14_39_15,3,0.3454095190094967,0.6545904809905033,0.000990906792943612,0.0006486753862336739,0.0006486753862336739,0.0
S18276,0000026_8_32_31,3,0.509335872370389,0.490664127629611,0.0010094323553538529,0.0004958515923902466,0.0004958515923902466,0.0
S18288,0000023_16_49_25,3,0.44057771016910563,0.5594222898308944,0.000984804687802166,0.0005508591039709437,0.0005508591039709437,0.0
S18289,0000023_10_57_23,3,0.33158924190001254,0.6684107580999874,0.0009999505956040182,0.0006683781662844547,0.0006683781662844547,0.0
S18295,0000002_18_31_17,3,0.25510175241712585,0.7448982475828742,0.0009954056539497767,0.000741478456509081,0.000741478456509081,0.0
S18297,0000002_20_44_21,3,0.41104624352511815,0.5889537564748819,0.0009888443652068587,0.0005824749968591299,0.0005824749968591299,0.0
S18301,0000014_12_43_14,3,0.604713986013359,0.395286013986641,0.0009801260576795116,0.00038764615238881723,0.00038764615238881723,0.0
S18304,0000014_9_26_23,3,0.7241870709516017,0.27581292904839827,0.0009872078967898643,0.00027265627220907475,0.00027265627220907475,0.0
S18310,0000014_20_45_30,3,0.7668516251701623,0.23314837482983775,0.0010055004756225551,0.00023375677262006174,0.00023375677262006174,0.0
S18311,0000014_18_54_21,3,0.9144174998835046,0.08558250011649537,0.0009883028982452316,8.44958905318264e-05,8.44958905318264e-05,0.0
S18312,0000013_19_39_29,3,0.6656460008970146,0.33435399910298536,0.0010001044408752074,0.000334412706338091,0.000334412706338091,0.0
S18316,0000014_8_26_25,3,0.853636114715455,0.14636388528454503,0.0009933918732708547,0.00014552822891746159,0.00014552822891746159,0.0
S18317,0000014_8_52_30,3,0.8293981020975255,0.1706018979024745,0.0009991083803194047,0.00017033653731388126,0.00017033653731388126,0.0
S18324,0000003_20_53_15,3,0.20653766495915793,0.7934623350408421,0.0009888539525109877,0.00078470561147152,0.00078470561147152,0.0
S18328,0000007_5_49_25,3,0.12486133613258227,0.8751386638674177,0.0009941634612916565,0.0008700352605630347,0.0008700352605630347,0.0
S18333,0000026_3_23_30,3,0.7132450075308607,0.28675499246913927,0.000994211577478148,0.0002848302734261802,0.0002848302734261802,0.0
S18341,0000004_14_30_24,3,0.1898542899894663,0.8101457100105337,0.000993233959396937,0.000804637529932811,0.000804637529932811,0.0
S18343,0000004_20_35_25,3,0.2908186586490501,0.7091813413509499,0.0009936345879358092,0.0007047277379898563,0.0007047277379898563,0.0
S18345,0000005_6_24_21,3,0.20104479700619193,0.7989552029938081,0.0009923986627636266,0.0007928547960848734,0.0007928547960848734,0.0
S18346,0000005_11_44_19,3,0.20767890498027802,0.7923210950197219,0.001003759812202565,0.0007955230543358123,0.0007955230543358123,0.0
S18348,0000006_21_45_13,3,0.17704046941163096,0.822959530588369,0.0009951814293809116,0.000818994002910905,0.000818994002910905,0.0
S18349,0000006_24_45_13,3,0.3494031332135447,0.6505968667864552,0.0009925370133208602,0.0006455577454724786,0.0006455577454724786,0.0
S18356,0000001_7_42_31,3,0.5006442316292078,0.4993557683707922,0.0010023104281716778,0.0005004866063531034,0.0005004866063531034,0.0
S18365,0000007_5_33_16,3,0.1133350716177123,0.8866649283822877,0.0009982714256465935,0.0008851180217176834,0.0008851180217176834,0.0
S18367,0000002_22_14_22,3,0.47498836046408077,0.5250116395359192,0.0009959353483644118,0.0005228275501243942,0.0005228275501243942,0.0
S18369,0000002_22_54_16,3,0.5043823645760646,0.49561763542393544,0.0009905015126969606,0.0004910152067612358,0.0004910152067612358,0.0
S18380,0000011_12_45_25,3,0.2224272541178886,0.7775727458821113,0.0009938228119261842,0.0007727784699401749,0.0007727784699401749,0.0
S18386,0000027_18_26_21,3,0.2830359103060219,0.7169640896939782,0.0009944889828789702,0.0007131981739682642,0.0007131981739682642,0.0
S18387,0000027_24_15_24,3,0.5328264615127025,0.4671735384872975,0.000999861477764415,0.0004671349747117747,0.0004671349747117747,0.0
S18395,0000027_8_26_25,3,0.6105219839299902,0.38947801607000976,0.000977376206115674,0.0003807190639834636,0.0003807190639834636,0.0
S18396,0000023_1_21_29,3,0.23845079941040376,0.7615492005895963,0.0009962916202399823,0.0007588597934722989,0.0007588597934722989,0.0
S18404,0000002_9_47_12,3,0.43770818995322064,0.5622918100467793,0.0009933402682284175,0.0005584025961389905,0.0005584025961389905,0.0099861760781855
S18405,0000002_22_55_24,3,0.4775149014074331,0.5224850985925669,0.0009900021276285755,0.0005171643181630667,0.0005171643181630667,0.0
S18412,0000002_10_23_19,3,0.2642752174243323,0.7357247825756676,0.0009921143605229037,0.0007298309939406953,0.0007298309939406953,0.0040624987228059
S18413,0000002_12_23_18,3,0.3014895300708216,0.6985104699291784,0.0009857692839693687,0.0006885896776328935,0.0006885896776328935,0.0059695397328721
S18427,0000022_15_19_19,3,0.2646817668135049,0.7353182331864951,0.0009981671757513684,0.0007339375627628533,0.0007339375627628533,0.0
S18437,0000022_12_36_29,3,0.3179209385966546,0.6820790614033454,0.0009883096487390303,0.0006740978161363793,0.0006740978161363793,0.0
S18440,0000025_14_50_28,3,0.712529657130871,0.287470342869129,0.0009934001627626657,0.0002856404862274535,0.0002856404862274535,0.0
S18443,0000025_9_54_19,3,0.8136605356999611,0.1863394643000389,0.0010031475884153297,0.00018696343658377633,0.00018696343658377633,0.0
S18444,0000025_16_28_17,3,0.7670727061149851,0.23292729388501487,0.0009940645617761577,0.0002316101685397674,0.0002316101685397674,0.0
S18446,0000025_16_53_18,3,0.8163769194503978,0.1836230805496022,0.0009887138433834972,0.0001815727303471925,0.0001815727303471925,0.0
S18447,0000025_11_62_22,3,0.7876683083446233,0.2123316916553767,0.0009978425833820927,0.00021192672908808545,0.00021192672908808545,0.0
S18451,0000003_22_59_21,3,0.3146234719407926,0.6853765280592075,0.000988973846462583,0.0006777497022008607,0.0006777497022008607,0.004053255041083
S18452,0000004_3_48_29,3,0.16874766567594557,0.8312523343240544,0.00099396399268512,0.0008261866547236047,0.0008261866547236047,0.0039972654522057
S18453,0000003_16_36_17,3,0.15739643959772986,0.8426035604022701,0.0009924768768810154,0.0008362801341579586,0.0008362801341579586,0.0080390467987367
S18455,0000003_21_22_24,3,0.17110892028844502,0.828891079711555,0.0009987602125350824,0.0008278607886494727,0.0008278607886494727,0.0020146007888155
S18456,0000003_22_16_21,3,0.15394068067623898,0.846059319323761,0.0009972580665996813,0.0008437649577244125,0.0008437649577244125,0.0
S18460,0000004_2_56_28,3,0.178813529039962,0.821186470960038,0.000986470863599246,0.0008101144202172146,0.0008101144202172146,0.0
S18463,0000004_5_31_22,3,0.13479399216489124,0.8652060078351087,0.001003190378232846,0.0008680091045888379,0.0008680091045888379,0.0
S18464,0000003_12_31_26,3,0.1288311198297128,0.8711688801702873,0.0009968417248168973,0.0008684027962836877,0.0008684027962836877,0.0100334718235077
S18465,0000005_22_25_23,3,0.3346287062921428,0.6653712937078572,0.0010032872058382647,0.0006675500628773076,0.0006675500628773076,0.0
S18471,0000004_7_54_27,3,0.21025551297373368,0.7897444870262663,0.0009971025513153624,0.0007875934596144267,0.0007875934596144267,0.0020118362357208
S18480,0000003_14_21_18,3,0.13696320699576145,0.8630367930042385,0.0010046030043285557,0.000867007095632154,0.000867007095632154,0.0
S18482,0000004_9_38_24,3,0.16275828512925555,0.8372417148707445,0.0009940208882300826,0.0008322060568089645,0.0008322060568089645,0.0019692683197426
S18486,0000008_2_30_12,3,0.4844996308530434,0.5155003691469566,0.001011568869747698,0.0005232004600930303,0.0005232004600930303,0.0
S18488,0000013_8_26_13,3,0.18937975384981703,0.810620246150183,0.0010046090306193173,0.0008143693877098279,0.0008143693877098279,0.0
S18492,0000004_22_37_31,3,0.31847922783384514,0.6815207721661549,0.0010006995070895894,0.0006820356748592228,0.0006820356748592228,0.0
S18511,0000007_17_19_24,3,0.14435062538661228,0.8556493746133877,0.0009980717798307682,0.0008539782143751404,0.0008539782143751404,0.0062975962695928
S18512,0000007_25_46_23,3,0.1434745452313155,0.8565254547686845,0.0009964960495302657,0.0008535719727671169,0.0008535719727671169,0.0131385896503866
S18529,0000007_13_38_29,3,0.1475998927274632,0.8524001072725368,0.000998569269525023,0.0008511371483843032,0.0008511371483843032,0.0088607200003565
S18530,0000007_11_48_25,3,0.11252017011220358,0.8874798298877964,0.000993911778767226,0.0008820690649647068,0.0008820690649647068,0.0064368232917163
S18533,0000004_23_43_26,3,0.2289072074670421,0.7710927925329579,0.0009894743296606778,0.0007630562202727749,0.0007630562202727749,0.0010337432947083
S18534,0000007_11_51_23,3,0.11324023312991509,0.886759766870085,0.0010011771343217228,0.0008878225364919835,0.0008878225364919835,0.008777506976087
S18542,0000007_15_20_15,3,0.157365537381084,0.842634462618916,0.0009844125409219887,0.0008294864251074839,0.0008294864251074839,0.0250225467790941
S18543,0000006_3_45_16,3,0.1585292823415699,0.8414707176584301,0.0009972915886778042,0.0008392166588746394,0.0008392166588746394,0.0033401660002016
S18546,0000004_16_48_16,3,0.22307401936264373,0.7769259806373563,0.0009924389640956512,0.0007710838629001668,0.0007710838629001668,0.0
S18547,0000004_16_27_17,3,0.19341553725518956,0.8065844627448104,0.0009925463888163315,0.0008005569140528299,0.0008005569140528299,0.0
S18551,0000024_8_19_18,3,0.10064536181138087,0.8993546381886192,0.0009988561593920033,0.0008983394827338913,0.0008983394827338913,0.0085137363225626
S18558,0000024_7_59_26,3,0.12387531103743432,0.8761246889625657,0.0009993950306655223,0.0008755929652227178,0.0008755929652227178,0.011108652455638
S18562,0000024_7_40_28,3,0.15610956231241713,0.8438904376875829,0.0009982360406239723,0.0008423384871981518,0.0008423384871981518,0.0157293413931702
S18567,0000024_12_28_26,3,0.13571745636582344,0.8642825436341766,0.000992102907195388,0.0008574339003894824,0.0008574339003894824,0.0125771839254985
S18569,0000024_10_14_20,3,0.15315535417304443,0.8468446458269556,0.001004134757885592,0.0008503667118025103,0.0008503667118025103,0.0055276024219128
S18577,0000025_14_51_17,3,0.8384799764220882,0.16152002357791184,0.0009920852721594232,0.00016013331791359998,0.00016013331791359998,0.0
S18583,0000025_9_23_17,3,0.8091221616856019,0.19087783831439809,0.0009984856113974022,0.00019064943314772608,0.00019064943314772608,0.0
S18587,0000014_22_24_24,3,0.8790136210913504,0.1209863789086496,0.000991793275916273,0.0001200808470992099,0.0001200808470992099,0.0
S18594,0000014_11_56_20,3,0.9056684742828676,0.09433152571713244,0.0009843308198398725,9.276712441229373e-05,9.276712441229373e-05,0.0
S18595,0000014_10_56_21,3,0.7620674943682245,0.23793250563177548,0.0009960508405432082,0.00023707851887067862,0.00023707851887067862,0.0
S18597,0000014_9_59_27,3,0.6425775830183788,0.35742241698162125,0.0009881628870635642,0.00035302989706212785,0.00035302989706212785,0.0
S18598,0000013_18_56_20,3,0.7849745584133465,0.2150254415866535,0.0009931691281292571,0.00021343101890125888,0.00021343101890125888,0.0
S18605,0000013_19_52_18,3,0.768576309678332,0.23142369032166799,0.0009933444165978777,0.0002296846844739632,0.0002296846844739632,0.0
S18606,0000013_19_63_23,3,0.4774991960225662,0.5225008039774338,0.00100239465330144,0.0005242920820338556,0.0005242920820338556,0.0
S18609,0000014_21_57_24,3,0.919836692571248,0.080163307428752,0.0009897716066317416,7.930856486628098e-05,7.930856486628098e-05,0.0
S18616,0000014_23_23_28,3,0.7421884539951821,0.2578115460048179,0.0009925449024114235,0.0002550931729997795,0.0002550931729997795,0.0
S18622,0000014_2_13_22,3,0.41909975201016214,0.5809002479898379,0.0009983879265507325,0.0005800822888950171,0.0005800822888950171,0.0
S18630,0000002_11_29_12,3,0.6335169078200399,0.3664830921799601,0.001002514315684261,0.00036778711135100443,0.00036778711135100443,0.0
S18636,0000013_12_37_20,3,0.312534738877036,0.687465261122964,0.0009953846708942518,0.0006843240046923238,0.0006843240046923238,0.0
S18639,0000011_14_54_25,3,0.23258537362275106,0.767414626377249,0.0009894944681502025,0.0007593336879582727,0.0007593336879582727,0.0
S18651,0000024_19_37_20,3,0.13669279789474903,0.863307202105251,0.0010000428334803512,0.0008633373163088806,0.0008633373163088806,0.0141029838692074
S18655,0000024_9_59_24,3,0.21000101477660355,0.7899989852233964,0.0009893154498596794,0.0007816321421252135,0.0007816321421252135,0.0054486294011112
S18657,0000024_23_55_21,3,0.20952679304192734,0.7904732069580727,0.000999897384210261,0.0007903224743169932,0.0007903224743169932,0.003240466053347
S18658,0000024_25_41_17,3,0.14701261155177076,0.8529873884482293,0.0010019335521727819,0.0008545840712226056,0.0008545840712226056,0.0109000550485677
S18680,0000024_14_27_23,3,0.12427646780949378,0.8757235321905062,0.0010075923650801023,0.0008823760694938957,0.0008823760694938957,0.0118899262942011
S18683,0000003_12_26_17,3,0.14929281114115858,0.8507071888588414,0.0010039119225378579,0.0008540081508618603,0.0008540081508618603,0.011526095527234
S18685,0000005_21_47_27,3,0.15156556819788677,0.8484344318021132,0.000997197315327468,0.0008460330172114784,0.0008460330172114784,0.0064257131959842
S18686,0000005_19_50_19,3,0.23146706873316863,0.7685329312668314,0.0009975310358538996,0.0007668426124816581,0.0007668426124816581,0.0
S18698,0000003_13_41_13,3,0.22778839750600208,0.7722116024939979,0.0009899569670973039,0.0007646920864518613,0.0007646920864518613,0.0095523038286095
S18699,0000003_13_29_28,3,0.1476617233754369,0.8523382766245631,0.000991842355799143,0.0008453486816574715,0.0008453486816574715,0.0083290389344863
S18708,0000005_22_38_23,3,0.23176996244608267,0.7682300375539173,0.0010069703628675353,0.0007736381873502898,0.0007736381873502898,0.0098810431094469
S18713,0000003_12_44_28,3,0.17636025733153846,0.8236397426684615,0.0009932054906067439,0.000817966436663295,0.000817966436663295,0.0032231078022555
S18721,0000004_5_15_24,3,0.16759345109851576,0.8324065489014842,0.0009953035778851897,0.000828469537135488,0.000828469537135488,0.0
S18722,0000004_9_18_26,3,0.18705445754347924,0.8129455424565207,0.0009965656231402306,0.0008101400233297779,0.0008101400233297779,0.0043045396870764
S18737,0000013_5_31_12,3,0.34499949320583156,0.6550005067941684,0.0010263679174623485,0.0006721415212047927,0.0006721415212047927,0.0
S18739,0000012_5_48_12,3,0.23296297708855424,0.7670370229114458,0.0010014231227377132,0.0007681621812645897,0.0007681621812645897,0.0
S18740,0000015_19_37_30,3,0.25631109929120705,0.743688900708793,0.0009933821398597005,0.0007387609099224912,0.0007387609099224912,0.0031641338740585
S18742,0000015_19_14_22,3,0.2130214656101962,0.7869785343898038,0.00100413818563866,0.0007901368920359676,0.0007901368920359676,0.0
S18745,0000015_13_28_14,3,0.16923726260716476,0.8307627373928352,0.001005167494798805,0.000835122083022633,0.000835122083022633,0.0
S18752,0000015_19_52_23,3,0.19769806882561242,0.8023019311743875,0.0009934071955627645,0.0007970384879913201,0.0007970384879913201,0.0061750253151188
S18757,0000012_6_33_22,3,0.37915626010230447,0.6208437398976956,0.0010066306925493043,0.0006244913429443626,0.0006244913429443626,0.0031607130365103
S18769,0000015_13_20_26,3,0.1659354544235772,0.8340645455764228,0.0010112527654117566,0.0008436734323374849,0.0008436734323374849,0.0099989270098446
S18771,0000012_10_17_18,3,0.17335858909467572,0.8266414109053243,0.0010046954758271547,0.0008305015217125668,0.0008305015217125668,0.0107426476627716
S18775,0000012_5_45_26,3,0.18262313178150816,0.8173768682184919,0.0010070536587779195,0.0008230669619070571,0.0008230669619070571,0.0011090061564345
S18776,0000012_2_47_17,3,0.1511810687972548,0.8488189312027452,0.0009988002207589374,0.0008479008875865426,0.0008479008875865426,0.0077785603291187
S18777,0000012_5_35_19,3,0.223704652895378,0.776295347104622,0.000994970074760009,0.0007723257498802301,0.0007723257498802301,0.0084573431690362
S18782,0000012_6_31_29,3,0.2050405490589117,0.7949594509410883,0.0010043170977026047,0.0007983831427076706,0.0007983831427076706,0.0086197738826921
S18789,0000001_20_45_28,3,0.3013764398650139,0.6986235601349862,0.0009911529773555558,0.0006924185356140346,0.0006924185356140346,0.0139730530504552
S18793,0000001_20_21_20,3,0.33268090956419405,0.667319090435806,0.0009896571320335166,0.0006602654233390292,0.0006602654233390292,0.0088151045130851
S18795,0000001_4_58_18,3,0.2241536698945191,0.7758463301054809,0.0009919517501944884,0.0007695053568298766,0.0007695053568298766,0.0111423485470108
S18798,0000001_14_31_23,3,0.18990061505677713,0.8100993849432229,0.000990907335155541,0.0008026771673726649,0.0008026771673726649,0.0
S18800,0000000_18_55_27,3,0.8485699321042572,0.15143006789574276,0.0009920420478644152,0.00015031984528777843,0.00015031984528777843,0.0
S18805,0000026_9_38_29,3,0.2713348412801018,0.7286651587198982,0.001001196596936486,0.0007295146586860639,0.0007295146586860639,0.0
S18812,0000015_7_16_22,3,0.6166737793086815,0.3833262206913185,0.000992508353503435,0.0003804638855409451,0.0003804638855409451,0.0060541831116308
S18821,0000023_4_25_21,3,0.2938968264342303,0.7061031735657697,0.0009818573824069057,0.0006935374203352214,0.0006935374203352214,0.0
S18823,0000005_7_25_26,3,0.29929298129270093,0.700707018707299,0.0009998272411216493,0.0007005670429912651,0.0007005670429912651,0.0065892834651411
S18832,0000005_6_38_27,3,0.16929975725563434,0.8307002427443657,0.00099259636406977,0.0008246012142252561,0.0008246012142252561,0.0065815610350398
S18835,0000005_18_29_27,3,0.15220847150908862,0.8477915284909114,0.0010030745064238985,0.0008503987224489784,0.0008503987224489784,0.0106927250743327
S18837,0000004_21_34_15,3,0.18426569590123576,0.8157343040987642,0.0009983093221995868,0.0008144185583098832,0.0008144185583098832,0.0125304120917216
