ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S15677,0000008_4_57_17,3,0.24146745661674313,0.7585325433832568,0.0009937451887210623,0.0007538290623486698,0.0007538290623486698,0.0032861894088165
S15691,0000009_16_31_17,3,0.22220253449818891,0.7777974655018111,0.0010042382546483972,0.0007812053538234841,0.0007812053538234841,0.0049945733006391
S15692,0000009_21_33_29,3,0.25493282442683524,0.7450671755731648,0.000996586842982563,0.0007424966349921016,0.0007424966349921016,0.0
S15694,0000009_8_19_25,3,0.23668658307478238,0.7633134169252176,0.000997485847863419,0.0007613996368699407,0.0007613996368699407,0.0050140737078923
S15696,0000009_9_45_27,3,0.2894819879334676,0.7105180120665324,0.0009955059303797757,0.0007073488574018293,0.0007073488574018293,0.0049018157430146
S15703,0000009_4_16_25,3,0.32358485386412406,0.6764151461358759,0.000993228927607342,0.0006717009912955937,0.0006717009912955937,0.0067740011926058
S15706,0000009_8_36_27,3,0.2939652121368091,0.706034787863191,0.0009909247985579461,0.0006996337839014755,0.0006996337839014755,0.0
S15708,0000013_23_38_27,3,0.7619424761665246,0.23805752383347545,0.000991605198082439,0.00023589768082097674,0.00023589768082097674,0.0
S15710,0000014_4_26_28,3,0.7058004311592483,0.2941995688407517,0.0009893933244048147,0.00029105575564247125,0.00029105575564247125,0.0
S15719,0000023_10_57_29,3,0.35206736473627187,0.6479326352637281,0.0009932637658430763,0.0006435642439313681,0.0006435642439313681,0.0016832451069046
S15722,0000014_14_52_17,3,0.901094198276619,0.09890580172338104,0.0009915839091135816,9.811698972992494e-05,9.811698972992494e-05,0.0
S15731,0000014_22_38_26,3,0.8796642096796282,0.12033579032037178,0.0009906301960547687,0.00011936895548613977,0.00011936895548613977,0.0
S15733,0000024_22_44_28,3,0.16770497473906182,0.8322950252609382,0.0009954153355483395,0.0008284918292129819,0.0008284918292129819,0.0
S15736,0000024_24_51_13,3,0.26881146703657627,0.7311885329634238,0.001006172086606112,0.0007358921056142735,0.0007358921056142735,0.0
S15738,0000024_17_56_13,3,0.1550326621439797,0.8449673378560203,0.0010071677336958799,0.0008509757721075048,0.0008509757721075048,0.0
S15739,0000015_19_45_11,3,0.40468366670070766,0.5953163332992923,0.001008135449241868,0.0006001769366472341,0.0006001769366472341,0.0
S15750,0000001_4_20_19,3,0.27890408241980574,0.7210959175801943,0.0009864392512180847,0.0007112877096354415,0.0007112877096354415,0.0
S15753,0000026_8_23_15,3,0.27602353569544086,0.7239764643045592,0.0010102491823300661,0.0007316475941415388,0.0007316475941415388,0.0075508103447621
S15757,0000026_14_61_25,3,0.3687463131890283,0.6312536868109717,0.0010008668149238493,0.0006317884169368386,0.0006317884169368386,0.0018502386323869
S15759,0000015_1_38_25,3,0.7492831418902989,0.2507168581097011,0.0009910490830711853,0.0002485440814363474,0.0002485440814363474,0.0094879196065854
S15762,0000027_12_61_16,3,0.6493229145721127,0.35067708542788734,0.0009965005975445993,0.00034960678476940633,0.00034960678476940633,0.0037173330939879
S15772,0000023_6_28_22,3,0.2989539317427104,0.7010460682572897,0.0010037657206301903,0.000703886324631664,0.000703886324631664,0.0
S15781,0000016_15_53_27,3,0.15164495509734882,0.8483550449026511,0.0009971647725534843,0.0008459678236078306,0.0008459678236078306,0.0018972796750574
S15788,0000016_3_37_14,3,0.19816024600025137,0.8018397539997486,0.000990417586524553,0.000794210880732508,0.000794210880732508,0.0
S15796,0000021_19_56_15,3,0.1543011232637421,0.8456988767362579,0.0009981432465603365,0.0008441544301331644,0.0008441544301331644,0.0
S15805,0000013_7_52_27,3,0.1520428502633845,0.8479571497366155,0.0009936966633944013,0.0008425949992816595,0.0008425949992816595,0.0
S15813,0000023_11_26_29,3,0.2170514934063173,0.7829485065936828,0.0009901191279463927,0.0007752626907444335,0.0007752626907444335,0.0018774128721772
S15814,0000023_13_43_15,3,0.24231573984819993,0.7576842601518001,0.0009919445788484109,0.0007516087697111169,0.0007516087697111169,0.0
S15817,0000023_13_60_17,3,0.29974785815995625,0.7002521418400438,0.0009912271341054454,0.0006940072743867822,0.0006940072743867822,0.0
S15821,0000023_12_54_15,3,0.21888733590111006,0.7811126640988899,0.0010005872276181854,0.0007816887403972408,0.0007816887403972408,0.0131485953792835
S15822,0000023_13_28_29,3,0.2540559394458072,0.7459440605541928,0.0009955975135557823,0.000742586649134672,0.000742586649134672,0.0036811133701444
S15824,0000023_15_31_13,3,0.24765893882070286,0.7523410611792971,0.0009953073104549467,0.0007488559293672197,0.0007488559293672197,0.0037657078128966
S15825,0000023_10_34_12,3,0.34774916159641694,0.652250838403583,0.001003401891753959,0.0006543419777455437,0.0006543419777455437,0.0093873835076704
S15833,0000023_21_57_23,3,0.28709520025727375,0.7129047997427262,0.00100443244363129,0.000716185249073509,0.000716185249073509,0.0092449980282297
S15834,0000023_16_60_26,3,0.25915196286989206,0.7408480371301079,0.0009951141680401908,0.0007371014202072545,0.0007371014202072545,0.0
S15837,0000020_6_31_29,3,0.3344620995480707,0.6655379004519293,0.0009979460978709331,0.0006642149376077213,0.0006642149376077213,0.0
S15842,0000007_10_35_22,3,0.11518908355387295,0.8848109164461271,0.000991784180365598,0.0008775719860852236,0.0008775719860852236,0.0
S15865,0000009_21_30_15,3,0.2786287893745156,0.7213712106254844,0.000990575555247685,0.0007145165873148233,0.0007145165873148233,0.0018368425526567
S15868,0000007_3_25_22,3,0.10830875974367316,0.8916912402563268,0.000998021869806537,0.0008899555001997754,0.0008899555001997754,0.0037256930388761
S15879,0000007_5_40_30,3,0.1446492173357884,0.8553507826642116,0.0009944168649644244,0.0008505622210068459,0.0008505622210068459,0.0113843299394133
S15886,0000009_5_53_19,3,0.2718695210400897,0.7281304789599103,0.0009909737337059357,0.0007216368744767598,0.0007216368744767598,0.001877327773119
S15894,0000007_4_27_21,3,0.10936063676752684,0.8906393632324732,0.0009959151169789187,0.0008870211051863617,0.0008870211051863617,0.0073967414154267
S15896,0000009_9_35_17,3,0.29547708756277924,0.7045229124372208,0.0009928858883395072,0.000699520137740179,0.000699520137740179,0.0055592219326405
S15904,0000002_18_26_17,3,0.2646138325171261,0.7353861674828739,0.0009917023286129905,0.0007292327802182847,0.0007292327802182847,0.0
S15915,0000002_4_51_31,3,0.7074401506001656,0.29255984939983437,0.0009946888064540336,0.00029064166589323054,0.00029064166589323054,0.0
S15916,0000002_12_51_12,3,0.7504657301772847,0.24953426982271532,0.000999248575770207,0.0002493255035996449,0.0002493255035996449,0.0
S15918,0000003_5_34_27,3,0.239556966476138,0.760443033523862,0.0009893380911186415,0.0007523988215568434,0.0007523988215568434,0.0
S15935,0000005_21_31_13,3,0.18544970139879396,0.8145502986012061,0.0010050188211943808,0.0008186079011715171,0.0008186079011715171,0.0
S15943,0000004_5_55_24,3,0.14438824141205725,0.8556117585879428,0.0009984093881384307,0.0008542049911614666,0.0008542049911614666,0.001895911773345
S15949,0000004_8_38_21,3,0.18114285122159066,0.8188571487784093,0.0009957106408927455,0.000815522287967229,0.000815522287967229,0.0
S15960,0000024_15_33_30,3,0.1399562738173279,0.8600437261826721,0.0009934716969061093,0.000854408096909108,0.000854408096909108,0.0037307690864119
S15962,0000024_12_14_19,3,0.14638930548837042,0.8536106945116295,0.0009981201724602888,0.0008520352236279196,0.0008520352236279196,0.0018447582141849
S15963,0000024_12_30_17,3,0.13274429296505394,0.867255707034946,0.0009893706201936096,0.0008580649119390155,0.0008580649119390155,0.0036997335000818
S15968,0000024_14_40_27,3,0.1367578317308192,0.8632421682691808,0.0009999245135923686,0.0008631747057090152,0.0008631747057090152,0.0
S15969,0000024_6_41_14,3,0.2801594860707493,0.7198405139292507,0.0009996989372436458,0.0007190503273030568,0.0007190503273030568,0.001889748211013
S15976,0000024_4_29_28,3,0.14323960325187818,0.8567603967481219,0.000999852318800351,0.0008565498162363147,0.0008565498162363147,0.0037366594865664
S15977,0000024_17_24_22,3,0.13812626030188913,0.8618737396981109,0.001002473114550014,0.0008640006318658959,0.0008640006318658959,0.001889748211013
S15984,0000024_24_36_19,3,0.1340370060536109,0.8659629939463891,0.0009945279137604747,0.0008613388228843667,0.0008613388228843667,0.0094881369651707
S15987,0000024_9_25_27,3,0.1195567419800943,0.8804432580199058,0.0009937941941382936,0.0008750887525946262,0.0008750887525946262,0.0037764379148287
S15990,0000024_20_58_25,3,0.173989091498174,0.826010908501826,0.0009960450161572857,0.000822798880752237,0.000822798880752237,0.001866750801914
S15998,0000009_18_50_14,3,0.2620406184272467,0.7379593815727533,0.0009959569229631695,0.0007349227061596551,0.0007349227061596551,0.0
S16003,0000001_1_28_20,3,0.22264176350579218,0.7773582364942078,0.0010030477822301884,0.0007797189042105358,0.0007797189042105358,0.0112299888152022
S16016,0000017_6_47_28,3,0.2621425687215447,0.7378574312784554,0.00099228394323907,0.000732212062533711,0.000732212062533711,0.0056245261025542
S16018,0000017_9_60_24,3,0.24142121892900742,0.7585787810709925,0.0009854072360896905,0.0007474819245344517,0.0007474819245344517,0.0018429727855588
S16019,0000017_9_42_31,3,0.24681325573768703,0.753186744262313,0.000988283114638114,0.000744353935775019,0.000744353935775019,0.0
S16022,0000017_9_56_14,3,0.23551127366852287,0.7644887263314771,0.0009918699130951507,0.0007582450028430345,0.0007582450028430345,0.0056861735598649
S16032,0000017_3_41_16,3,0.20872721601582217,0.7912727839841778,0.0009914015410414983,0.0007845348437854344,0.0007845348437854344,0.005600126200027
S16037,0000022_3_39_13,3,0.3683779628745325,0.6316220371254675,0.0009922986782650487,0.0006266808919542651,0.0006266808919542651,0.0
S16041,0000021_1_51_15,3,0.6316001962828,0.36839980371720005,0.001011948548758349,0.0003730819769682446,0.0003730819769682446,0.0
S16045,0000021_3_26_19,3,0.5677201087543471,0.4322798912456529,0.001002622935507475,0.0004333640840171644,0.0004333640840171644,0.0
S16048,0000021_8_34_25,3,0.44310503761647063,0.5568949623835293,0.0010026100710993518,0.0005588390200187501,0.0005588390200187501,0.0
S16057,0000006_17_58_18,3,0.25886942310710515,0.7411305768928949,0.0010013776989439567,0.0007423108347886605,0.0007423108347886605,0.0
S16068,0000009_19_65_24,3,0.40083709901331166,0.5991629009866883,0.001006660125142172,0.0006031475360945334,0.0006031475360945334,0.0
S16073,0000011_24_58_19,3,0.6653704055566854,0.33462959444331464,0.0009951041553116038,0.0003328541847144569,0.0003328541847144569,0.0018341784578138
S16082,0000011_23_49_27,3,0.475653706727254,0.5243462932727461,0.000985005089585638,0.0005161750772615677,0.0005161750772615677,0.0
S16090,0000011_20_57_25,3,0.21149381214446406,0.788506187855536,0.00098524249636575,0.000776833771005867,0.000776833771005867,0.0055812595454137
S16095,0000016_25_56_24,3,0.6911175480279447,0.3088824519720553,0.001002246448224561,0.00030919499637296595,0.00030919499637296595,0.0
S16098,0000009_14_37_15,3,0.5356877398454631,0.46431226015453686,0.0009884008853640375,0.0004587344043582186,0.0004587344043582186,0.0
S16108,0000001_21_18_18,3,0.5827219313959531,0.4172780686040469,0.0009945219075438098,0.00041504964790514736,0.00041504964790514736,0.0
S16109,0000001_19_52_14,3,0.4424606925378275,0.5575393074621725,0.0009907170155668277,0.0005525690455888254,0.0005525690455888254,0.0
S16110,0000001_21_47_15,3,0.6447457693275767,0.35525423067242334,0.0009915302829100092,0.00035186329322727124,0.00035186329322727124,0.0
S16115,0000008_22_60_22,3,0.2966916305550428,0.7033083694449572,0.0009943390985850218,0.0006993197378710927,0.0006993197378710927,0.0055132173006311
S16126,0000001_13_58_24,3,0.2982569474106293,0.7017430525893706,0.0009951997860737094,0.0006982055516664119,0.0006982055516664119,0.0
S16135,0000024_15_35_13,3,0.14673569241568235,0.8532643075843176,0.0009939072696735624,0.0008480691561168144,0.0008480691561168144,0.0
S16136,0000024_17_39_12,3,0.14584119949226165,0.8541588005077383,0.0010029701020608198,0.0008566765522806749,0.0008566765522806749,0.0
S16137,0000024_16_43_24,3,0.10617273771623639,0.8938272622837636,0.0009989947839176712,0.0008929191364863761,0.0008929191364863761,0.0
S16145,0000004_7_56_17,3,0.1999401005822874,0.8000598994177126,0.000999687290733443,0.0007998766998752051,0.0007998766998752051,0.0085492138851618
S16150,0000010_18_28_31,3,0.2018684738599717,0.7981315261400284,0.0010028873809597365,0.0008004076808897688,0.0008004076808897688,0.0
S16155,0000012_10_37_22,3,0.1550845874332384,0.8449154125667616,0.0010167108334356938,0.0008590672781128557,0.0008590672781128557,0.0
S16159,0000025_11_16_23,3,0.7817355474234882,0.21826445257651184,0.0010027542861851045,0.0002188715489705314,0.0002188715489705314,0.0
S16161,0000009_10_30_23,3,0.652410105045762,0.347589894954238,0.0009937659444748399,0.0003453008770369826,0.0003453008770369826,0.0
S16165,0000009_19_42_26,3,0.6181008943321558,0.38189910566784424,0.000997663744254459,0.000380999844396743,0.000380999844396743,0.0
S16172,0000013_25_27_19,3,0.6594112628162946,0.3405887371837054,0.0009936201291950249,0.0003387946190192991,0.0003387946190192991,0.0
S16177,0000013_24_19_26,3,0.8277831886794559,0.17221681132054412,0.0010056565795269997,0.00017297127526592654,0.00017297127526592654,0.0
S16180,0000014_8_51_23,3,0.8580374334966727,0.14196256650332728,0.000991903217584792,0.000140829098093691,0.000140829098093691,0.0
S16185,0000014_24_34_26,3,0.8804895463277204,0.11951045367227964,0.000997723018195482,0.00011922007911452002,0.00011922007911452002,0.0
S16186,0000014_15_23_23,3,0.6311706693236504,0.3688293306763496,0.001003505159231363,0.0003702867344523914,0.0003702867344523914,0.0
S16187,0000014_21_21_27,3,0.8900352545677144,0.10996474543228563,0.000991955609002445,0.00010901101446742596,0.00010901101446742596,0.0
S16189,0000014_8_41_30,3,0.7448562112044668,0.25514378879553323,0.0009880871966355645,0.00025219898263648854,0.00025219898263648854,0.0
S16194,0000014_2_46_17,3,0.9132432939386481,0.08675670606135188,0.0009859914694653794,8.556840193578718e-05,8.556840193578718e-05,0.0
S16200,0000013_20_49_19,3,0.6904710203168081,0.30952897968319193,0.0009932049125261522,0.00030758687457808686,0.00030758687457808686,0.0
S16201,0000004_15_14_20,3,0.20600864660457566,0.7939913533954244,0.001011693869670198,0.0008035337820250613,0.0008035337820250613,0.0
S16202,0000004_9_49_17,3,0.1663873280551522,0.8336126719448478,0.0009926207293374926,0.0008274901668419133,0.0008274901668419133,0.0
S16206,0000003_17_26_16,3,0.15998018817613102,0.840019811823869,0.0010064846412594832,0.0008457173563649442,0.0008457173563649442,0.0
S16212,0000006_11_49_29,3,0.1967176886313843,0.8032823113686157,0.0009926044935764972,0.0007974197000794252,0.0007974197000794252,0.0
S16214,0000017_11_59_19,3,0.24246566551845175,0.7575343344815483,0.000994435940813948,0.0007533289923973228,0.0007533289923973228,0.0
S16215,0000009_20_49_25,3,0.3016642276278546,0.6983357723721454,0.0009901302393660165,0.0006914546325826852,0.0006914546325826852,0.0
S16217,0000001_5_26_22,3,0.1744143192188719,0.8255856807811282,0.001008247620965594,0.0008323862213940527,0.0008323862213940527,0.0
S16222,0000001_10_18_23,3,0.6162589985406982,0.3837410014593018,0.0009897828057339698,0.00037988882938649795,0.00037988882938649795,0.0
S16224,0000001_7_20_19,3,0.4906928570134589,0.5093071429865411,0.0010002845737837067,0.0005098459055898251,0.0005098459055898251,0.0
S16226,0000001_9_41_15,3,0.5827348374699842,0.4172651625300158,0.0009993216902273348,0.0004170100479833076,0.0004170100479833076,0.0
S16230,0000009_14_25_25,3,0.3426875250706045,0.6573124749293955,0.000990119493682741,0.0006508223310101127,0.0006508223310101127,0.0
S16234,0000009_14_54_26,3,0.40686648430999306,0.5931335156900069,0.000993150848462791,0.000588831181356288,0.000588831181356288,0.0
S16244,0000000_20_32_26,3,0.8921046215052038,0.10789537849479625,0.000991861863425874,0.00010698564374219046,0.00010698564374219046,0.0
S16248,0000000_14_17_26,3,0.8848057260941145,0.11519427390588555,0.0009928815302241679,0.00011438868812555151,0.00011438868812555151,0.0
S16250,0000000_14_51_29,3,0.8826685245196736,0.11733147548032641,0.0009924479396870663,0.00011639815935486615,0.00011639815935486615,0.0
S16253,0000000_11_29_15,3,0.8684518981702845,0.13154810182971555,0.0010086532025582536,0.00013258953427405662,0.00013258953427405662,0.0
S16261,0000022_20_49_13,3,0.8505612010328851,0.14943879896711487,0.0009842648597360724,0.00014715595129859607,0.00014715595129859607,0.0
S16265,0000022_22_30_23,3,0.7845890961579884,0.21541090384201156,0.0009934003941946136,0.00021392109896440828,0.00021392109896440828,0.0
S16282,0000020_2_21_25,3,0.2671499994653047,0.7328500005346953,0.0009954575414268748,0.0007296554746853148,0.0007296554746853148,0.0018467941214722
S16291,0000020_24_28_18,3,0.26701174299227026,0.7329882570077297,0.0009915369565957387,0.0007267457592728154,0.0007267457592728154,0.0037027517331038
S16292,0000020_4_54_22,3,0.6269843094826133,0.3730156905173867,0.000991086227643769,0.00036976555665341714,0.00036976555665341714,0.0
S16294,0000020_4_17_22,3,0.5075359498726186,0.49246405012738137,0.0009985778822233845,0.0004915785126027429,0.0004915785126027429,0.0037554641247388
S16295,0000020_4_36_20,3,0.6320062730411311,0.3679937269588689,0.0009936237581623692,0.00036502451101999507,0.00036502451101999507,0.0
S16296,0000018_25_33_19,3,0.3457498923178167,0.6542501076821833,0.000999853694126871,0.0006541870438309552,0.0006541870438309552,0.0
S16298,0000019_5_31_24,3,0.49085316078709806,0.5091468392129019,0.0009967989165028262,0.0005082060699620386,0.0005082060699620386,0.0
S16300,0000025_25_23_18,3,0.3902701184860076,0.6097298815139924,0.0009979490397568134,0.0006085761217724887,0.0006085761217724887,0.0
S16303,0000020_6_37_17,3,0.21975585208396348,0.7802441479160365,0.001015401936479866,0.0007924551788924782,0.0007924551788924782,0.0018671295044029
S16307,0000027_25_51_30,3,0.5085660689700165,0.49143393102998345,0.0009887604169133428,0.0004859629839442495,0.0004859629839442495,0.0
S16318,0000027_20_47_16,3,0.4098308987545535,0.5901691012454465,0.000987049572616008,0.0005823563321217595,0.0005823563321217595,0.0073625539321889
S16321,0000027_19_40_16,3,0.3491739815394507,0.6508260184605493,0.0009906030815163616,0.000644860232803096,0.000644860232803096,0.0
S16328,0000015_8_15_20,3,0.781704095369316,0.21829590463068405,0.0010034476471237402,0.00021897722179230173,0.00021897722179230173,0.0
S16334,0000015_4_17_21,3,0.5911383870567857,0.4088616129432143,0.0009941495162805283,0.00040632684607262313,0.00040632684607262313,0.0
S16339,0000027_12_50_14,3,0.6404427141747013,0.35955728582529867,0.0009936573668827022,0.00035731314755527843,0.00035731314755527843,0.0
S16353,0000027_3_19_25,3,0.40313979091022256,0.5968602090897774,0.0009883246937478786,0.0005894829796813976,0.0005894829796813976,0.0
S16359,0000008_15_28_31,3,0.4332365368496427,0.5667634631503573,0.0010035659475018555,0.0005687978349672196,0.0005687978349672196,0.0
S16366,0000021_9_28_31,3,0.42998984249633754,0.5700101575036625,0.0010039986139098126,0.0005726368803643131,0.0005726368803643131,0.0
S16369,0000018_25_42_32,3,0.4877799070654346,0.5122200929345654,0.0010017408602250818,0.0005133477568592371,0.0005133477568592371,0.0
S16371,0000000_14_31_12,3,0.19339888211487744,0.8066011178851226,0.001001448289531827,0.0008082154109474015,0.0008082154109474015,0.0
S16379,0000027_21_41_32,3,0.46913813287230843,0.5308618671276916,0.0010032311794494508,0.0005321906069246498,0.0005321906069246498,0.0
S16400,0000000_13_43_26,3,0.8191857744620347,0.18081422553796533,0.0009935899371577993,0.00017970182823151838,0.00017970182823151838,0.0
S16401,0000000_14_32_26,3,0.8881155249166073,0.11188447508339272,0.0009971882018697208,0.00011153134564018471,0.00011153134564018471,0.0
S16403,0000000_12_27_16,3,0.8233730235340646,0.1766269764659354,0.0009902199244965085,0.000174982174956563,0.000174982174956563,0.0
S16406,0000000_5_26_14,3,0.879849990651127,0.12015000934887299,0.0009884633998788182,0.00011871223876673407,0.00011871223876673407,0.0
S16410,0000000_2_13_20,3,0.6328079202632849,0.3671920797367151,0.0010028230343778193,0.0003681674588163312,0.0003681674588163312,0.0
S16415,0000000_22_29_28,3,0.884442945557746,0.11555705444225395,0.0009911797626206442,0.00011453677459631386,0.00011453677459631386,0.0
S16426,0000002_6_51_28,3,0.4169612018439438,0.5830387981560562,0.000988466184353606,0.0005763831676130304,0.0005763831676130304,0.0
S16427,0000016_14_36_28,3,0.20883872273940252,0.7911612772605975,0.0009896892995821102,0.0007829780778102516,0.0007829780778102516,0.0
S16431,0000016_5_24_22,3,0.17330487570223613,0.8266951242977638,0.0009934642253257235,0.0008212608864949703,0.0008212608864949703,0.0
S16435,0000016_17_28_15,3,0.19331267651587808,0.8066873234841219,0.0009930169419990044,0.0008009600363235014,0.0008009600363235014,0.0
S16436,0000016_20_23_25,3,0.17318917498430186,0.8268108250156981,0.0010168122622739577,0.0008407113494283793,0.0008407113494283793,0.0
S16440,0000004_4_35_26,3,0.14648581686855794,0.8535141831314421,0.0009953993108942085,0.0008495707873182933,0.0008495707873182933,0.0
S16451,0000009_23_34_19,3,0.7355904539280277,0.2644095460719723,0.0009851178259430943,0.0002605135272297446,0.0002605135272297446,0.0
S16453,0000009_10_45_20,3,0.6818847749752754,0.31811522502472456,0.0009942829655652005,0.00031618158316393675,0.00031618158316393675,0.0
S16456,0000016_25_47_21,3,0.6723187336455643,0.32768126635443573,0.0009930394428189669,0.00032536755145853147,0.00032536755145853147,0.0
S16460,0000008_15_17_25,3,0.23343778614464092,0.766562213855359,0.0010033231072458047,0.0007690779316945122,0.0007690779316945122,0.0
S16463,0000023_14_48_30,3,0.19866168542986523,0.8013383145701347,0.0009910557972226852,0.0007941681519481205,0.0007941681519481205,0.0
S16464,0000023_7_25_24,3,0.22628394000081187,0.7737160599991881,0.0009941270577405428,0.000769108956793771,0.000769108956793771,0.0
S16465,0000023_16_30_19,3,0.4561313543247062,0.5438686456752938,0.0009932289741218854,0.0005402265504006919,0.0005402265504006919,0.0
S16469,0000009_4_17_21,3,0.32092098849872075,0.6790790115012793,0.0009952171922685503,0.0006758040541494437,0.0006758040541494437,0.0
S16472,0000007_5_15_19,3,0.1398338213565023,0.8601661786434978,0.0009966468566161755,0.0008572574896439354,0.0008572574896439354,0.0
S16473,0000007_9_47_22,3,0.10775293285809692,0.892247067141903,0.0009922625251639532,0.000885344808219766,0.000885344808219766,0.0
S16477,0000023_20_33_25,3,0.346305047902879,0.6536949520971209,0.0009878299371471225,0.00064576039774302,0.00064576039774302,0.0
S16481,0000023_21_50_20,3,0.31674954836931557,0.6832504516306844,0.0009996959674783447,0.0006831601774086189,0.0006831601774086189,0.0
S16484,0000026_17_27_25,3,0.33839635979582994,0.6616036402041701,0.0010079310347789689,0.0006666659594853433,0.0006666659594853433,0.0
S16486,0000023_4_45_13,3,0.20408679045775013,0.7959132095422499,0.0009914746279041286,0.000789150679419191,0.000789150679419191,0.0
S16489,0000014_20_13_23,3,0.47964674119599066,0.5203532588040094,0.0010034534713313655,0.0005217575396949148,0.0005217575396949148,0.0
S16495,0000014_22_29_25,3,0.8772912258143768,0.1227087741856232,0.0009912690608836828,0.0001217497166436318,0.0001217497166436318,0.0
S16499,0000016_17_49_20,3,0.17703953192534583,0.8229604680746542,0.0010023744502466398,0.0008247621711868502,0.0008247621711868502,0.0
S16501,0000016_18_25_22,3,0.1761259649719582,0.8238740350280418,0.0010040248326184298,0.000827403471215235,0.000827403471215235,0.0
S16510,0000014_15_45_12,3,0.8422857546076992,0.15771424539230083,0.0009853889361049828,0.00015539221676014653,0.00015539221676014653,0.0
S16512,0000014_18_50_14,3,0.8745085579018725,0.12549144209812746,0.0009874845855104575,0.00012397785032229776,0.00012397785032229776,0.0
S16530,0000002_11_26_29,3,0.37549959027338564,0.6245004097266144,0.000993315987509132,0.0006203065662108495,0.0006203065662108495,0.0
S16531,0000002_9_32_25,3,0.5268723001776767,0.4731276998223233,0.0009875262017261437,0.00046693633360201026,0.00046693633360201026,0.0
S16538,0000002_10_43_19,3,0.3176003702898344,0.6823996297101655,0.0009938203289452752,0.000678239050370661,0.000678239050370661,0.0
S16540,0000002_12_60_27,3,0.2904909624527712,0.7095090375472288,0.0009917695656676035,0.0007036800123959711,0.0007036800123959711,0.0
S16543,0000002_4_27_27,3,0.3063716798854036,0.6936283201145964,0.0009891771301483092,0.0006861065708277578,0.0006861065708277578,0.0
S16546,0000002_23_49_12,3,0.6696050265753621,0.33039497342463786,0.0009940225121415408,0.00032815053985851275,0.00032815053985851275,0.0
S16559,0000008_15_38_18,3,0.3286963775249108,0.6713036224750892,0.0009900267418764628,0.0006647775922155078,0.0006647775922155078,0.0
S16560,0000008_9_56_14,3,0.3714217756363517,0.6285782243636483,0.0010112154420883145,0.0006360562853206659,0.0006360562853206659,0.0
S16563,0000008_15_48_13,3,0.27506295910051864,0.7249370408994813,0.0009989099936772079,0.0007243098282775551,0.0007243098282775551,0.0
S16570,0000001_19_27_14,3,0.49227177816194345,0.5077282218380565,0.0009941111267943131,0.0005048585807078098,0.0005048585807078098,0.0
S16572,0000001_19_48_14,3,0.511380495617183,0.488619504382817,0.0009973146567561178,0.0004874288700189836,0.0004874288700189836,0.0
S16575,0000008_5_50_19,3,0.5522933528213141,0.4477066471786859,0.0009883400663514748,0.000442553244065659,0.000442553244065659,0.0
S16576,0000001_7_56_17,3,0.4930820220632626,0.5069179779367374,0.001001981843565604,0.0005078949986943715,0.0005078949986943715,0.0
S16581,0000016_25_36_25,3,0.6212364766283649,0.3787635233716351,0.0009914918035835523,0.00037543237036700473,0.00037543237036700473,0.0
S16588,0000002_12_45_22,3,0.2858718869049797,0.7141281130950203,0.0009896289923050988,0.0007067351281706423,0.0007067351281706423,0.0
S16589,0000002_2_32_23,3,0.3389962667362708,0.6610037332637292,0.0009863988672273066,0.0006517158137896257,0.0006517158137896257,0.0
S16606,0000024_25_50_22,3,0.15469903519077152,0.8453009648092285,0.001001431708655783,0.0008465116032860352,0.0008465116032860352,0.0
S16610,0000025_9_37_27,3,0.7924159599368673,0.2075840400631327,0.0009971619107265938,0.0002069368448157,0.0002069368448157,0.0
S16612,0000025_16_41_12,3,0.7983207234513876,0.2016792765486124,0.0009928785476168004,0.00020036915326250484,0.00020036915326250484,0.0
S16617,0000020_4_42_13,3,0.5347493830368184,0.4652506169631816,0.0009920881838750392,0.00046144696495133245,0.00046144696495133245,0.0
S16622,0000000_23_57_23,3,0.8813115575602632,0.11868844243973675,0.0009903754629234029,0.0001175343232914933,0.0001175343232914933,0.0
S16624,0000000_23_23_18,3,0.8901239543608016,0.1098760456391984,0.0009989265806797565,0.00010973355868621392,0.00010973355868621392,0.0
S16628,0000000_5_19_27,3,0.8595929389049431,0.14040706109505685,0.0009854271808763485,0.00013841321131382675,0.00013841321131382675,0.0
S16634,0000000_8_32_24,3,0.879021652596089,0.120978347403911,0.00099597097597886,0.00012052735554235963,0.00012052735554235963,0.0
S16642,0000022_19_54_26,3,0.7947770964406341,0.2052229035593659,0.0009974165276816394,0.00020473904278719778,0.00020473904278719778,0.0
S16646,0000021_19_21_26,3,0.15025863086403857,0.8497413691359614,0.0009982307593593951,0.0008482450202524896,0.0008482450202524896,0.0
S16649,0000021_6_53_20,3,0.6942893045100831,0.3057106954899169,0.0010002488206871764,0.00030575646214244613,0.00030575646214244613,0.0
S16651,0000021_14_43_13,3,0.637774076373106,0.362225923626894,0.0009994940076539865,0.00036185261687405625,0.00036185261687405625,0.0
S16652,0000021_16_50_16,3,0.28784567818596846,0.7121543218140316,0.0009989041178023574,0.0007113711928165996,0.0007113711928165996,0.0
S16655,0000021_8_23_19,3,0.4344510109070334,0.5655489890929666,0.0010043540888949733,0.0005681204915325554,0.0005681204915325554,0.0
S16665,0000008_21_24_27,3,0.2582612433916361,0.741738756608364,0.001000728730639778,0.0007423327779770404,0.0007423327779770404,0.0
