ufs_serial,pred,pred_base_postprocess,health
S19530,0.002178280022038323,0.0023030470049250082,0.0017032505697493
S19535,0.001136262448051823,0.001342003384089018,0.0
S19537,0.001326327810322861,0.0018405466611440481,0.0
S19548,0.0030706226722256964,0.0026187263706432574,0.0051403512400968
S19550,0.0029446669393631804,0.00287063783636829,0.0
S19553,0.003019003933434212,0.002721963848226227,0.0029343866423413
S19568,0.001860822198013375,0.001951277569119617,0.0
S19577,0.0013397579664044677,0.0018136863489808348,0.0
S19578,0.0006477488616123463,0.0011198994591918219,0.0
S19583,0.0030057861618604026,0.002748399391373845,0.0
S19594,0.0001665261130293789,0.0005970037604102093,0.0
S19597,0.0006583866976020426,0.0010986237872124293,0.0
S19601,0.0021527410471734567,0.0023541249546547398,0.0
S19606,0.0018585411608833184,0.0019558396433797306,0.0
S19618,0.0014398425646629034,0.0016135171524639636,0.0
S19619,0.0013545719514929475,0.0017840583788038752,0.0
S19623,0.0006104955247027766,0.0011944061330109613,0.0
S19632,0.0036197299813812704,0.0033338796488862127,0.0
S19637,0.0034321828965338777,0.0032152457880229132,0.0
S19638,0.0034602101806090945,0.003159191219872479,0.0
S19640,0.0011205582898636368,0.0013734117004653898,0.0
S19643,0.0001633515220737788,0.0006033529423214094,0.0
S19652,0.0035833110984332048,0.0034067174147823435,0.0
S19666,0.003627387260235703,0.0033185650911773477,0.0
S19668,0.0029005073194214156,0.002958957076251819,0.0
S19670,0.0017492448359539025,0.0021744322932385624,0.0
S19673,0.0011173879501088224,0.0014511083985948143,0.0
S19683,0.00290494463847536,0.0029500824381439314,0.0
S19686,0.00293501424842817,0.002889943218238311,0.0
S19690,0.0035126662562006044,0.0030542790686894604,0.0
S19698,0.003149762305248138,0.0030331521051167425,0.0
S19702,0.002977258681901099,0.0028054543512924532,0.0
S19704,0.0029413969127773405,0.0028771778895399693,0.0
S19705,0.0034580505329193482,0.0031635105152519726,0.0
S19710,0.0006071035347035759,0.0012011901130093627,0.0
S19715,0.00020602469446976877,0.0005180065975294295,0.0
S19721,0.0003282527112549147,0.0008829117353134443,0.0
S19726,8.924267513291822e-05,0.0007515706362031306,0.0
S19731,0.0018402243339181007,0.001992473297310166,0.0
S19756,0.0034117516392079463,0.0032561083026747756,0.0
S19761,0.0034899470911421465,0.0030997173988063756,0.0
S19763,0.003446210408700911,0.0031871907636888464,0.0
S19764,0.003591800843278508,0.0033897379250917375,0.0
S19765,0.003475980868364754,0.003127649844361161,0.0
S19772,0.0030312139228753235,0.002697543869344003,0.0
S19775,0.0034141798584903203,0.0032512518641100285,0.0
S19782,0.00220374157055151,0.00223353748655328,0.0
S19786,0.0029203508530307315,0.0029192700090331877,0.0
S19788,0.0029877093309832806,0.002784553053128089,0.0
S19794,0.00316999428215708,0.0029926881512988583,0.0
S19795,0.003512267763380964,0.0030550760543287415,0.004271961492178
S19797,0.0029799457662680958,0.002800080182558459,0.0
S19803,0.0036019342147153993,0.003296999455097852,0.0
S19807,0.0034402252397985663,0.0031991611014935356,0.0
S19810,0.0013117980143416766,0.001869606253106417,0.0
S19814,0.003158539322875586,0.003015598069861846,0.0
S19816,0.003504233001933822,0.0030711455772230245,0.0
S19817,0.0031514719121342885,0.0030297328913444417,0.0
S19818,0.0029162424171791956,0.0029274868807362595,0.0
S19821,0.003171287648927009,0.0029901014177590004,0.0
S19824,0.0034931572424292162,0.003093297096232236,0.0
S19835,0.0003321199179043625,0.0008751773220145487,0.0
S19836,0.00034169316026765604,0.0008560308372879616,0.0
S19844,0.001170378449039338,0.0012737713821139877,0.0
S19850,0.001107819658482659,0.0014702449818471412,0.0
S19861,0.00011361453511846424,0.0007028269162320385,0.0
S19866,0.0036010619743076545,0.0032987439359133414,0.0
S19869,0.002915828910108365,0.00292831389487792,0.001957748864545
S19872,0.0031460126869450834,0.0030406513417228515,0.0019283971023602
S19879,0.0034176715709061025,0.0032442684392784632,0.0
S19885,8.921996901608176e-05,0.0007516160484368036,0.0
S19886,0.00018952015380426358,0.0005510156788604399,0.0
S19890,0.00020835046269185374,0.0005133550610852596,0.0
S19892,0.00015584618740523994,0.0006183636116584871,0.0
S19896,0.00021265960542523265,0.0005047367756185018,0.0
S19902,0.0018332249077296703,0.0020064721496870267,0.0
S19903,0.0012900697350499896,0.0019130628116897908,0.0
S19916,0.0030447900789133736,0.002670391557267903,0.0
S19917,0.0013292452501611457,0.001834711781467479,0.0
S19922,0.0017721666881773573,0.002128588588791653,0.0
S19924,0.002506979428127265,0.0024855651783154374,0.0
S19927,0.0021787934370702776,0.002283433753515746,0.0
S19931,0.001072131417433406,0.001541621463945647,0.0
S19932,0.0018334011735682302,0.002006119618009907,0.0
S19939,0.001435227077664679,0.0016227481264604123,0.0
S19943,0.0013599941511435033,0.0017732139795027634,0.0
S19944,0.0013787015491983651,0.0017357991833930398,0.0
S19946,0.0013701605253166739,0.0017528812311564225,0.0
S19949,0.0013590569365308962,0.0017750884087279776,0.0
S19952,0.003560380274003863,0.0034525790636410272,0.0
S19954,0.00362125705268352,0.0033308255062817135,0.0038840566118834
S19959,0.003146578175162149,0.0030395203652887207,0.0038117589311735
S19965,0.0035617467393245185,0.003449846132999717,0.0
S19967,0.0035655443378146716,0.003442250936019411,0.0076474480296665
S19975,0.0035744770311389746,0.0034243855493708043,0.0
S19985,0.0029246456816320425,0.0029106803518305652,0.0
S19993,0.00027157048483620705,0.00038691501679655296,0.0
S19994,0.00026371062249757834,0.0004026347414738103,0.0
S19995,0.00020834917169294082,0.0005133576430830855,0.0
S20000,0.00023878003407595244,0.0004524959183170622,0.0
S20001,0.00024363085964941266,0.00044279426717014174,0.0
S20008,0.00017394746795544526,0.0005821610505580765,0.0
S20016,0.0011369267843872705,0.0013406747114181226,0.0
S20023,0.0029943205014289443,0.0027713307122367616,0.0058427970186452
S20028,0.0030837849611148084,0.0025924017928650334,0.0
S20037,0.0035589554823997477,0.0034554286468492586,0.0
S20038,0.003580582446066435,0.0034121747195158835,0.0
S20044,0.0035859318661112223,0.0034014758794263084,0.0019037331556004
S20046,0.0036089934693975803,0.003355352672853593,0.0
S20051,0.0035753541176049932,0.003422631376438767,0.00195483812603
S20052,0.003595325702036507,0.003382688207575739,0.0038049303322615
S20053,0.003607097534024918,0.003359144543598917,0.0058759546948523
S20075,0.003037801063173616,0.002684369588747418,0.0038905327759773
S20082,0.0029318164418732856,0.00289633883134808,0.0
S20083,0.0030227627657047917,0.0027144461836850673,0.0019568469958264
S20084,0.0030168976991556094,0.0027261763167834322,0.0077636537597875
S20086,0.0029655638901488124,0.0028288439347970255,0.0057801451432824
S20090,0.0034473969598093294,0.0031848176614720104,0.0
S20095,0.003452663782763964,0.0031742840155627406,0.0057872122404778
S20101,0.002946806492797576,0.002866358729499499,0.0
S20109,0.002898047924487084,0.002963875866120482,0.0
S20110,0.003426137535510283,0.0032273365100701024,0.0097698099113443
S20120,0.00351324719351513,0.0030531171940604094,0.005773765959177
S20123,0.0036054486349878173,0.0032899706145530154,0.0
S20127,0.0035314244918829515,0.0035104906278828505,0.0019488132629094
S20135,0.0036155727223854783,0.003342194166877797,0.003859264953681
S20142,0.0030436472086290715,0.002672677297836508,0.0
S20144,0.003151969374922654,0.0030287379657677107,0.0
S20146,0.003465604324440712,0.0031484029322092445,0.0038978557871786
S20149,0.0028957448214359015,0.0029684820722228476,0.00574294265146
S20150,0.0029532584652779944,0.0028534547845386615,0.0
S20151,0.003484580079122505,0.0031104514228456584,0.0
S20153,0.0035782379663368636,0.0034168636789750264,0.0019301045829304
S20157,0.003566140456876963,0.003441058697894827,0.0038487301900746
S20160,0.003450772272131721,0.003178067036827226,0.0252712523370334
S20161,0.003494523966602508,0.003090563647885653,0.0
S20165,0.0029032871136189927,0.002953397487856665,0.0
S20177,0.003161527212405442,0.0030096222908021337,0.0
S20178,0.003486703528659793,0.003106204523771083,0.0
S20179,0.0029157462906264408,0.0029284791338417696,0.0
S20181,0.003491439117193223,0.003096733346704223,0.0
S20199,0.0035074947817841868,0.00355835004808038,0.0075979071358412
S20201,0.0035614770955109567,0.00345038542062684,0.0
S20203,0.0035758982118505355,0.0034215431879476826,0.0038761050213887
S20210,0.0035181645661847777,0.0035370104792791976,0.0
S20211,0.003518041384390838,0.003537256842867077,0.0
S20217,0.0036009458877742633,0.0032989761089801234,0.0
S20220,0.0030098652533761074,0.0027402412083424358,0.0039072327044025
S20225,0.0029448421166212574,0.0028702874818521355,0.0038662450359202
S20227,0.0029026275941101192,0.0029547165268744126,0.0
S20231,0.0018303845337729768,0.002012152897600414,0.0076463891196652
S20232,0.002962607150733593,0.002834757413627465,0.0058487102240632
S20245,0.0034141700054182936,0.003251271570254082,0.0019219093802325
S20249,0.0036122531173321737,0.0032763616498643023,0.0
S20252,0.002961713703732465,0.002836544307629721,0.0
S20254,0.0034813457871657382,0.0031169200067591918,0.0
S20258,0.0031565505878222563,0.0030195755399685057,0.0038637202884185
S20265,0.0029601670798128886,0.0028396375554688735,0.0
S20270,0.003084214427649468,0.0025915428597957143,0.0
S20271,0.0031506482438413523,0.0030313802279303133,0.0078408172119347
S20272,0.003058594977888401,0.002642781759317849,0.001949225996478
S20275,0.0029069535087808567,0.002946064697532937,0.0
S20280,0.0024931220759220824,0.002528728123788358,0.0
S20281,0.002933365828466361,0.002893240058161929,0.0038942823785681
S20282,0.003035634900058139,0.0026887019149783734,0.0
S20286,0.0029370365958836476,0.002885898523327355,0.0097858532397671
S20288,0.0028999545446677768,0.0029600626257590976,0.0
S20294,0.002548828701961747,0.0024018666306464733,0.0
S20300,0.002988957102543341,0.0027820575100079687,0.0
S20303,0.00307927172310118,0.002601428268892291,0.0114518767713541
S20304,0.0030244434190074077,0.002711084877079835,0.0
S20307,0.0030186012437102786,0.002722769227674093,0.0
S20313,0.0006070841916336774,0.0012012287991491598,0.0
S20315,0.00010955482312918438,0.0007109463402105983,0.0
S20316,0.00018339834839076663,0.0005632592896874337,0.0
S20317,0.00011728326748812023,0.0006954894514927267,0.0
S20318,0.002933027573410257,0.002893916568274136,0.0038834192842631
S20326,0.0034059639905085555,0.0032676836000735576,0.0019032301300093
S20340,0.0029932443253868663,0.002773483064320918,0.0
S20344,0.0017839364353848684,0.0021050490943766305,0.0
S20345,0.002892947225797222,0.002974077263500207,0.0
S20350,0.0030626340445531327,0.002634703625988385,0.0038789184295453
S20370,0.003067337256423654,0.0026252972022473425,0.0019356522213264
S20371,0.0006860351731669104,0.0010433268360826938,0.0
S20377,0.001173145384314831,0.0012682375115630016,0.0
S20394,0.0021760165275200435,0.0022889875726162137,0.0
S20395,0.0030365200221422264,0.0026869316708101982,0.0
S20410,0.0034206094143940536,0.003238392752302562,0.0038289823920739
S20420,0.00020222283566681272,0.0005256103151353416,0.0
S20426,0.001289473798137656,0.0019142546855144586,0.0
S20427,0.000590682851665062,0.0012340314790863906,0.0
S20437,0.0005017332064497658,0.0008919868921075157,0.0
S20438,0.0021729802344899003,0.002313646580021853,0.0
S20439,0.0018577791098754483,0.0019573637453954708,0.0
S20442,0.002971989095984686,0.002815993523125279,0.0
S20460,0.0030081998630283806,0.0027435719890378896,0.0
S20464,0.003462032438190431,0.003155546704709807,0.0
S20470,0.003608776412449281,0.003283315059630088,0.0
S20473,0.003574816764133011,0.003423706083382732,0.0
S20476,0.0030579052647480213,0.002644161185598608,0.0
S20477,0.002924628060988292,0.002910715593118067,0.0
S20484,0.002934114715404875,0.0028917422842849013,0.0
S20500,0.002962905348798244,0.002834161017498163,0.0
S20505,0.0035929548885813615,0.0033874298344860306,0.0
S20506,0.00359915458473083,0.003375030442187094,0.0
S20512,0.003577364987068736,0.0034186096375112816,0.0
S20514,0.003622072537789199,0.003329194536070355,0.0
S20526,0.003029389096176301,0.0027011935227420486,0.0
S20530,0.003145659444194044,0.0030413578272249307,0.0030969784208525
S20534,0.0029306135516614946,0.002898744611771662,0.0
S20537,0.00023816535442594476,0.00045372527761707753,0.0
S20551,0.00011962657515425599,0.0006908028361604551,0.0
S20553,0.00010635340971978187,0.0007173491670294033,0.0
S20560,0.002934667301582704,0.002890637111929243,0.0
S20564,0.00356396141633478,0.0034454167789791934,0.0
S20567,0.0034237411328816828,0.003232129315327303,0.0
S20574,0.003584848627279295,0.0034036423570901627,0.0
S20578,0.0034561432175764808,0.003167325145937707,0.0
S20584,0.003621665478516761,0.0033300086546152316,0.0
S20585,0.0035539638699013327,0.0034654118718460882,0.0
S20586,0.003505390133736842,0.0030688313136169845,0.0
S20591,0.003430518763777757,0.0032185740535351543,0.0030867072845049
S20597,0.00349186528033733,0.003095881020416009,0.0
S20598,0.003470790965211928,0.003138029650666813,0.0
S20599,0.003415372522829657,0.003248866535431354,0.0030914304552551
S20600,0.0034145805241592086,0.003250450532772252,0.0
S20608,0.0034442560578099787,0.0031910994654707108,0.0
S20610,0.0004842959354642211,0.000926861434078605,0.0
S20613,0.003420387460830108,0.0032388366594304527,0.0
S20615,0.003169355353071653,0.002993966009469712,0.0030855000124164
S20620,0.003473646205990516,0.0031323191691096375,0.0
S20622,0.0028989207441713176,0.002962130226752016,0.0
S20624,0.0034264160380964043,0.0032267795048978604,0.0
S20630,0.0034494932676868827,0.0031806250457169036,0.0
S20633,0.003408981970331555,0.0032616476404275594,0.0
S20634,0.0029380014123925706,0.0028839688903095095,0.0
S20638,0.0035967597463548544,0.003307348391818941,0.0
S20641,0.00340974855639597,0.0032601144682987294,0.0031350730781118
S20648,0.003433383478788953,0.003212844623512763,0.0
S20653,0.0021451911869176843,0.002369224675166285,0.0031177271330083
S20657,0.002175327353001812,0.002308952342998029,0.0
S20658,0.001283721264325909,0.0019257597531379524,0.0
S20660,0.003029813298140619,0.002700345118813412,0.0
S20661,0.002973487544573966,0.002812996625946718,0.0062367453475385
S20664,0.0031696519761435955,0.0029933727633258272,0.0
S20666,0.003030562881221216,0.002698845952652219,0.0
S20667,0.0030284064500393703,0.0027031588150159096,0.0
S20670,0.002918237577272386,0.0029234965605498785,0.0
S20673,0.002017058037120419,0.0022049534122735,0.0
S20675,0.002141443685489996,0.002376719678021661,0.0
S20677,0.002964981423597417,0.0028300088678998164,0.0
S20687,0.0017402394182622256,0.002192443128621916,0.0
S20688,0.0010874391001691186,0.0015110060984742223,0.0
S20689,0.000610244330261497,0.0011949085218935205,0.0
S20692,0.0002128545509468727,0.0008162592447572318,0.0
S20693,0.0004921571620754567,0.0009111389808561339,0.0
S20694,0.0013823473085751233,0.0017285076646395235,0.0
S20698,0.003441830631643705,0.003195950317803258,0.0
S20713,0.0034045614814204508,0.0032704886182497676,0.0
S20717,0.0034160655613149687,0.003247480458460731,0.0
S20720,0.0036104085902433063,0.003352522431162141,0.0
S20721,0.003680114857638041,0.0036206205610766016,0.0
S20726,0.0035751983999113175,0.0034229428118261185,0.0
S20738,0.002890965674196483,0.002978040366701685,0.0
S20739,0.002931256673127946,0.0028974583688387593,0.0
S20742,0.0029490950610375558,0.0028617815930195396,0.0
S20743,0.0036242993549640565,0.003324740901720641,0.0
S20745,0.0021824804298679204,0.0022760597679204594,0.0
S20748,0.0029440008537500173,0.0028719700075946156,0.0
S20752,0.0025267584609270817,0.002446007112715804,0.0
S20754,0.0029618044729317677,0.0028363627692311157,0.0031065606560656
S20759,0.0029067487145776607,0.0029464742859393296,0.0
S20760,0.002925328993098602,0.002909313728897447,0.0
S20763,0.0013832983213677376,0.0017266056390542951,0.0
S20770,0.003508076133127663,0.0030634593148353424,0.0
S20773,0.0021785641289147296,0.002302478791172194,0.0
S20779,0.002506408609640927,0.002486706815288114,0.0
S20799,0.003171146953647626,0.0029903828083177666,0.0
S20800,0.0035133484338561,0.0030529147133784686,0.0
S20803,0.0005008974182274755,0.0008936584685520963,0.0
S20804,0.0011175642427965569,0.0013793997945995497,0.0
S20809,0.0005953999434341646,0.0012245972955481853,0.0
S20814,0.0011872469183993803,0.0016001405588551777,0.0
S20827,0.0006865174720696805,0.0010423622382771535,0.0
S20831,0.0005935788239607749,0.0012282395344949647,0.0
S20834,0.00016901398887214474,0.0005920280087246775,0.0
S20842,0.0003311952237520163,0.0008770267103192411,0.0
S20843,0.0014269762194907137,0.001639249842808343,0.0
S20844,0.0007062461534274407,0.0010029048755616332,0.0
S20847,0.0013116485757685365,0.0018699051302526973,0.0
S20853,0.0010723889114792318,0.0015411064758539957,0.0
S20858,0.0036084984788417062,0.003356342653965341,0.0
S20871,0.002936103369481703,0.0028877649761312454,0.0071217722752414
S20877,0.003610354398320327,0.003280159087887996,0.0
S20885,0.0031472931126935288,0.0030380904902259608,0.0
S20899,0.00015547810288755548,0.000619099780693856,0.0
S20903,7.760873223366558e-05,0.0007748385220016358,0.0
S20904,0.00014383948651756938,0.0006423770134338282,0.0
S20906,0.0030668465694709216,0.002626278576152808,0.0
S20910,0.0030084107350159027,0.0027431502450628448,0.0
S20931,0.0034977607495985602,0.0030840900818935478,0.0
S20940,0.0029697506929584044,0.0028204703291778415,0.0043746149106592
S20944,0.0034119218262838105,0.003255767928523048,0.0
S20954,0.0036049286392994765,0.003363482333049801,0.0
S20955,0.0036194777159968706,0.0033343841796550124,0.0
S20956,0.003575842742813607,0.0034216541260215392,0.0037321558644408
S20965,0.0017505461649646753,0.0021718296352170167,0.0
S20969,0.0025251657586055996,0.002449192517358768,0.0
S20978,0.0031492527732234557,0.0030341711691661065,0.0
S20985,0.0029860605675212067,0.002787850580052237,0.0
S20988,0.002892991219912779,0.002973989275269093,0.0
S20998,0.0018106647492256646,0.002051592466695038,0.0
S21001,0.0029294831881073046,0.0029010053388800416,0.0
S21005,0.0034900541279538413,0.0030995033251829856,0.0112787926926131
S21011,8.325817275634147e-05,0.0007635396409562842,0.0
S21021,0.003588725523732968,0.0033958885641828173,0.0
S21026,0.0034725229464140873,0.0031345656882624945,0.0
S21031,0.00314399398716326,0.0030446887412864986,0.0
S21035,0.0036018039841366496,0.003369731643375455,0.0
S21042,0.003055461569668733,0.0026490485757571843,0.0
S21052,0.0034118613791124324,0.003255888822865804,0.0
S21055,0.0035821998190476833,0.0034089399735533874,0.0
S21057,0.0036142609618701814,0.0033448176879083908,0.0074117155810069
S21063,0.003566961527212666,0.0034394165572234217,0.0
S21067,0.0035227992756338596,0.0035277410603810344,0.0
S21072,0.0034404212379212824,0.0031987691052481042,0.0
S21078,0.0035631722386686698,0.0034469951343114144,0.0
S21082,0.0035038227018027125,0.003565694208043328,0.0
S21092,0.0030861127716184465,0.0025877461718577573,0.0
S21101,0.002552988696312394,0.00239354664194518,0.0
S21104,0.003063827782722142,0.0026323161496503667,0.0
S21112,0.001331354170450418,0.0018304939408889343,0.0
S21116,0.0013657903528287495,0.0017616215761322713,0.0
S21121,0.0035026564897679847,0.0035680266321127837,0.0
S21122,0.003168027980931137,0.0029966207537507443,0.0
S21146,0.00020901449750864365,0.0005120269914516798,0.0
S21147,0.00023247038097930377,0.0004651152245103595,0.0
S21150,0.00012001714839344904,0.000690021689682069,0.0
S21154,0.0029082793980259106,0.0029434129190428295,0.0
S21158,0.0001970002177105988,0.0005360555510477694,0.0
S21161,0.0001384091288401763,0.0006532377287886144,0.0
S21162,0.002910194590697149,0.0029395825337003526,0.0
S21163,0.003151141207281938,0.0030303943010491427,0.0
S21164,0.0034380452267704074,0.003203521127549854,0.0
S21170,0.0031505595823543317,0.003031557550904355,0.0
S21172,0.0002390158878228748,0.0004520242108232175,0.0
S21174,0.0028972341121604296,0.002965503490773791,0.0
S21180,0.0011686608967302697,0.0012772064867321244,0.0
S21185,0.0022120320836301758,0.002216956460395949,0.0
S21192,0.001069343699257893,0.0015471969002966732,0.0
S21210,0.00023222915254793221,0.00046559768137310263,0.0
S21219,0.0017443955337317265,0.0021841308976829144,0.0
S21230,0.0029014892308990674,0.0029569932532965155,0.0
S21236,0.003607604177356797,0.0032856595298150558,0.0
S21237,0.0035043117424144064,0.0030709880962618554,0.0
S21238,0.003406326151795225,0.003266959277500219,0.0
S21243,0.0034511842640554094,0.00317724305297985,0.0
S21258,0.001086802819240975,0.0015122786603305092,0.0173404858476165
S21269,0.0034586664067633903,0.0031622787675638876,0.0
S21270,0.0034418968471666266,0.0031958178867574154,0.0037506603275224
S21279,0.0034421398475032476,0.003195331886084173,0.0
S21282,0.0034880369550974373,0.003103537670895794,0.0
S21286,0.0017497434220774392,0.002173435120991489,0.0
S21287,0.0030032636505449607,0.0027534444140047297,0.0
S21288,0.0021733248650472534,0.0023129573189071473,0.0
S21289,0.003452934214288625,0.0031737431525134187,0.0
S21293,0.0036075020950735327,0.003285863694381585,0.0
S21295,0.0017539839001560636,0.00216495416483424,0.0
S21296,0.001822356885402511,0.002028208194341345,0.0
S21307,0.0034628922890699303,0.003153827002950808,0.0
S21316,0.0005840497107381892,0.001247297760940136,0.0
S21318,0.002966690289376743,0.002826591136341164,0.0
S21319,0.0018325503258459857,0.002007821313454396,0.0
S21324,0.0029027960600426905,0.00295437959500927,0.0
S21333,0.001154388017113301,0.0013057522459660618,0.0
S21337,0.0011091122871130163,0.0014676597245864265,0.0
S21339,0.0011011696201678146,0.00148354505847683,0.0
S21343,0.0004948432071238758,0.0009057668907592958,0.0
S21349,0.003516879781881016,0.0030458520173286367,0.0
S21350,0.0017868022271059912,0.002099317510934385,0.0
S21358,8.190569517478857e-05,0.0007662445961193899,0.0
S21366,0.003082969119106785,0.0025940334768810814,0.0
S21370,0.0034834129916760798,0.0031127855977385096,0.0
S21387,0.001314964783703181,0.0018632727143834084,0.0
S21391,0.0011130393343665801,0.0013884496114595036,0.0
S21394,9.089721351629595e-05,0.0007482615594363751,0.0
S21395,0.0005004495576911904,0.0008945541896246667,0.0
S21400,0.0006852537591979542,0.001044889664020606,0.0
S21407,0.0010614576807351998,0.0015629689373420597,0.0
S21411,0.001340946080578556,0.0018113101206326584,0.0
S21419,0.0035916004489348133,0.0033901387137791265,0.0
S21424,0.003441163874670585,0.0031972838317494983,0.0
S21428,0.002982588968009359,0.0027947937790759334,0.0
S21430,0.003419949757904581,0.003239712065281507,0.0
S21438,0.0018514701557840441,0.001969981653578279,0.0
S21439,0.00013365410376390695,0.0006627477789411531,0.0
S21441,0.0027106301855780515,0.002565078735192861,0.0
S21475,0.0029513484254994806,0.00285727486409569,0.0
S21476,0.0034739414818392407,0.003131728617412187,0.0
S21482,0.003535935493442597,0.003501468624763559,0.0
S21485,0.003512428974379073,0.0035484816628906075,0.0
S21498,0.003405805443008541,0.0032680006950735873,0.0083613024789495
S21502,0.002981716540575385,0.002796538633943881,0.0
S21503,0.0022129514847888314,0.002215117658078638,0.0
S21505,0.0031647723037624854,0.0030031321080880476,0.0
S21509,0.003007533506737687,0.002744904701619277,0.0
S21510,0.002918020813888796,0.002923930087317058,0.0
S21515,0.00295534304292837,0.0028492856292379105,0.0
S21516,0.0011961884820426744,0.0015822574315685893,0.0
S21525,0.0029856435247709893,0.002788684665552672,0.0
S21543,0.003512612997626217,0.0030543855858382353,0.0
S21544,0.0035957241826891665,0.00338189124627042,0.0
S21545,0.0035671457066541105,0.0034390481983405325,0.0
S21548,0.003500642819784443,0.00357261065686225,0.0
S21549,0.0036118152006560387,0.003602349971246592,0.0
S21558,0.0035859274365770194,0.0034014847384947152,0.0
S21559,0.003535649897506766,0.003502039816635222,0.0
S21565,0.0035457480295174,0.003481843552613954,0.0
S21567,0.0035356019305108153,0.0035021357506271225,0.0
S21574,0.002977098535192434,0.002805774644709783,0.0
S21578,0.0029802737511132526,0.002799424212868146,0.0
S21584,0.003453571345431774,0.003172468890227121,0.0
S21593,0.0029038689108814237,0.002952233893331804,0.0
S21599,0.0021772519710222364,0.0022865166856118274,0.0
S21601,0.002547271441332665,0.002404981151904638,0.0
S21604,0.00018362848936126041,0.0005627990077464463,0.0
S21609,0.0006332407530946089,0.0011489156762272967,0.0
S21612,0.00010806700636454495,0.0007139219737398772,0.0
S21618,0.00020368563782789673,0.0005226847108131736,0.0
S21619,0.00025796283047465056,0.00041413032551966593,0.0
S21626,0.00014422348891080558,0.000641609008647356,0.0
S21633,0.00025196125534959887,0.00042613347576976927,0.0
S21635,0.00013122598036360063,0.0006676040257417657,0.0
S21638,0.0006204524940506338,0.001174492194315247,0.0
S21639,0.00024146741916646254,0.000447121148136042,0.0
S21640,0.00022792484511028254,0.000474206296248402,0.0
S21650,0.00018656725825142524,0.0005569214699661165,0.0
S21653,0.001347084650887911,0.0017990329800139481,0.0
S21659,0.00010684327243582029,0.0003454170095568711,0.0
S21667,0.00014679017133029766,0.0006364756438083718,0.0
S21675,0.00017733700991992823,0.0005753819666291105,0.0
S21676,0.00013554653715423413,0.0006589629121604987,0.0
S21677,0.0002021503188795248,0.0005257553487099174,0.0
S21683,0.0018588555954285443,0.0019552107742892787,0.0
S21696,0.0011610279195591764,0.001292472441074311,0.0
S21697,0.0011195779866320014,0.0014467283255484567,0.0
S21705,0.0025385300669816127,0.0024224639006067417,0.0
S21708,0.0021961549826301514,0.002248710662395998,0.0
S21709,0.0013354115630503697,0.0018223791556890307,0.0
S21713,0.003058619690727642,0.002642732333639367,0.0
S21719,0.0011386913990931499,0.0013371454820063637,0.0
S21729,0.00298835467029172,0.00278326237451121,0.0
S21736,0.0021389709802083997,0.002381665088584854,0.0
S21741,0.0013438063957991004,0.0018055894901915694,0.0
S21749,0.0017572924062030067,0.002158337152740354,0.0
S21750,0.0011150508186728468,0.0014557826614667658,0.0
S21758,0.0001488590059893801,0.0006323379744902069,0.0
S21760,0.0029604259877341697,0.002839119739626311,0.0
S21761,0.0035013648161959948,0.003076881948698679,0.0
S21762,0.0031568746244075158,0.0030189274667979872,0.0
S21766,0.00024858228230080205,0.00043289142186736296,0.0
S21769,0.003414880314610979,0.00324985095186871,0.0
S21778,0.0025007019967970556,0.0024981200409758568,0.0
S21780,0.0011356414373912824,0.0014146014240298945,0.0
S21782,0.002523181061774364,0.0024531619110212395,0.0
S21789,0.0006038171650458613,0.001207762852324792,0.0
S21790,0.0013905129400323245,0.0017121764017251214,0.0
S21792,0.0011677474503619624,0.001279033379468739,0.0
S21793,0.0018632507449178434,0.0019464204753106805,0.0
S21795,0.0029656385938666274,0.0028286945273613964,0.0
S21797,0.0018467961301835525,0.0019793297047792625,0.0
S21804,0.0018338521683450963,0.002005217628456175,0.0
S21805,0.002924485908180759,0.0029109998987331322,0.0
S21806,0.0017493554346969102,0.002174211095752547,0.0
S21822,0.0013559834448834,0.0017812353920229707,0.0
S21829,0.0036091365979611396,0.0032825946886063714,0.0
S21832,0.0035832216815586656,0.0034068962485314224,0.0
S21833,0.0034042305916192482,0.0032711503978521722,0.0
S21836,0.0034470752110880385,0.0031854611589145917,0.0
S21845,0.0035153850110950903,0.003542569589458573,0.0
S21856,0.003169867301661391,0.0029929421122902367,0.0
S21868,0.003407942370080035,0.0032637268409305984,0.0
S21879,0.003601658411539886,0.0032975510614488774,0.0
S21884,0.003612279622815558,0.003276308638897534,0.0
S21893,0.0006429116590866025,0.0011295738642433095,0.0
S21897,0.0029787825572871636,0.002802406600520323,0.0
S21902,0.00252826315835854,0.002442997717852888,0.0
S21904,0.0030001315256084076,0.0027597086638778356,0.0
S21919,0.0006620330848343582,0.0010913310127477981,0.0
S21922,0.0014268104714096172,0.001639581338970536,0.0
S21924,0.002016828592318067,0.0022054123018782046,0.0
S21929,0.0018039974491999274,0.0020649270667465127,0.0
S21933,0.0029490935543252574,0.0028617846064441363,0.0
S21936,0.0018065929199186093,0.002059736125309149,0.0
S21939,0.002963423860079157,0.0028331239949363363,0.0
S21949,0.0030042981896672124,0.0027513753357602255,0.0
S21954,0.0005905257350152237,0.0012343457123860672,0.0
S21958,0.00021951145991186763,0.0004910330666452317,0.0
S21959,0.0001945726556580817,0.0005409106751528036,0.0
S21964,0.0013649442328297493,0.0017633138161302717,0.0
