ufs_serial,pred,pred_base_postprocess,health
S21392,0.0011392130295840189,0.0014074582396444216,0.0
S21405,0.0030725155111229305,0.0026149406928487897,0.0
S21406,0.0011161829897729948,0.00145351831926647,0.0
S21416,0.0013642700028295453,0.0017646622761306797,0.0
S21418,0.0035740412929932885,0.0034252570256621765,0.0041201389407015
S21421,0.0035905130564231674,0.0033923134988024187,0.0
S21442,0.001064217564965372,0.0015574491688817153,0.0
S21444,0.0010622824982249191,0.0015613193023626213,0.0
S21448,9.706857686197579e-05,0.0007359188327450155,0.0
S21464,0.003071837381117862,0.002616296952858926,0.0
S21471,0.0010758875864697402,0.0015341091258729788,0.0
S21488,0.003600862092841572,0.00337161542596561,0.0
S21490,0.003548312059637509,0.003476715492373736,0.0
S21499,0.0035523862701650486,0.003468567071318657,0.0
S21501,0.0022103244416765483,0.0022203717443032046,0.0
S21504,0.0029119911745606572,0.0029359893659733362,0.0
S21507,0.002965480374121371,0.0028290109668519087,0.0
S21514,0.0029083004727487446,0.002943370769597161,0.0
S21518,0.0029825319390384573,0.0027949078370177356,0.0073711531331108
S21524,0.002934197975580277,0.0028915757639340965,0.0
S21529,0.003545464533548058,0.003482410544552637,0.0
S21533,0.0035041160675844947,0.0030713794459216793,0.0
S21536,0.0035126442957262496,0.003054322989638169,0.0
S21541,0.0034987142325945924,0.0030821831159014838,0.0
S21555,0.0035106882772276216,0.0035519630571935103,0.0
S21562,0.003508459949827569,0.003556419711993616,0.0
S21564,0.003603820261686946,0.003365699088274861,0.0
S21569,0.0035397065652184373,0.0034939264812118786,0.0
S21571,0.0034917564327572076,0.0030960987155762535,0.0
S21572,0.003424128203734299,0.0032313551736220703,0.0
S21573,0.0035133176482954323,0.003052976284499804,0.0
S21577,0.0029328366387094034,0.0028942984376758444,0.0
S21580,0.003170555038237776,0.0029915666391374667,0.0040994424098452
S21583,0.002998808409913241,0.002762354895268169,0.0
S21585,0.0029984332995754556,0.002763105115943739,0.0
S21586,0.003466411957937879,0.00314678766521491,0.0
S21595,0.0030043902876398455,0.0027511911398149596,0.0
S21597,0.002174569557317526,0.0023104679343666015,0.0
S21603,0.0002689308156042814,0.0003921943552604042,0.0
S21607,0.0006681519290154408,0.0010790933243856329,0.0
S21613,0.0004976450500056857,0.0009001632049956759,0.0
S21622,0.00013012174721215974,0.0006698124920446475,0.0
S21625,0.00010946666231510609,0.0003401702297982995,0.0
S21631,0.0002724839094088734,0.0008439977726370778,0.0
S21646,0.00023779475760358132,0.0004544664712618044,0.0
S21648,0.00013006357756420396,0.0006699288313405591,0.0
S21652,0.0002459180968600546,0.00043821979274885777,0.0
S21663,0.00010355153527940068,0.0007229529159101656,0.0
S21669,0.00018230490243847095,0.0005654461815920251,0.0
S21681,8.735807221629994e-05,0.0007553398420363672,0.0
S21692,0.00026093027591544683,0.0004081954346380734,0.0
S21702,0.003478201848656942,0.0031232078837767846,0.0
S21704,0.0029082492807390057,0.0029434731536166388,0.0
S21710,0.002149596621907516,0.0023604138051866214,0.0
S21714,0.002178534667969599,0.0023025377130624558,0.0
S21716,0.0014096194352641767,0.001673963411261417,0.0
S21724,0.003173113887734182,0.0029864489401446545,0.0
S21726,0.0013426563897711696,0.0018078895022474314,0.0
S21734,0.003003086378506859,0.0027537989580809327,0.0
S21737,0.0029409368853292152,0.0028780979444362207,0.0
S21740,0.0011397025750785172,0.0013351231300356295,0.0
S21743,0.0013233082569173327,0.0018465857679551049,0.0
S21744,0.0014033911390297794,0.0016864200037302118,0.0
S21753,0.002938107815398097,0.0028837560842984566,0.0
S21754,0.00021426634081367889,0.0008134356650236196,0.0
S21755,0.0030869207348702974,0.0025861302453540555,0.0
S21756,0.003063463358635517,0.0026330449978236165,0.0
S21759,0.0002779361011728054,0.0008330933891092137,0.0
S21763,0.0030134702526838524,0.002733031209726946,0.0
S21764,0.0030295417629200407,0.002700888189254569,0.0
S21765,0.0028957151253359895,0.0029685414644226716,0.0
S21770,0.0034735329786838385,0.0031325456237229913,0.0
S21779,0.0030169918168726326,0.0027259880813493855,0.0
S21783,9.587906812544332e-05,0.0007382978502180804,0.0
S21786,0.0011470517212166667,0.00132042483775933,0.0
S21796,0.003016871859328279,0.0027262279964380925,0.0
S21801,0.0013157081845614634,0.0018617859126668437,0.0
S21808,0.0017836708003156065,0.0021055803645151543,0.0
S21815,0.003608306789540122,0.00335672603256851,0.0
S21819,0.0027246388048264222,0.0025370614966961197,0.0
S21826,0.001812960264275712,0.0020470014365949435,0.0
S21839,0.003543579421158799,0.0034861807693311554,0.0
S21863,0.0031524695100549243,0.00302773769550317,0.0
S21864,0.003408955109847174,0.0032617013613963205,0.0
S21875,0.0034139814636474667,0.0032516486537957356,0.0
S21877,0.0034233344098389407,0.003232942761412787,0.0
S21895,0.0017465744633741872,0.002179773038397993,0.0
S21896,0.0011543025331406812,0.001305923213911301,0.0
S21899,0.003161675572610984,0.003009325570391051,0.0
S21900,0.0018204791226055542,0.002031963719935259,0.0
S21906,0.0021831075956181265,0.0022748054364200476,0.0
S21907,0.0030062803588661617,0.002747410997362327,0.0
S21910,0.0029687638219036867,0.0028224440712872768,0.0
S21911,0.001304131354480322,0.0018849395728291261,0.0
S21912,0.0010993052225066178,0.0014872738537992235,0.0
S21915,0.0013017073267053729,0.0018897876283790246,0.0
S21926,0.0017944152004347868,0.002084091564276794,0.0
S21928,0.0013840266158485466,0.0017251490500926772,0.0
S21931,0.00033237777057019654,0.0008746616166828805,0.0
S21932,9.05414185818664e-05,0.0007489731493052342,0.0
S21934,0.0028957901759096138,0.0029683913632754227,0.0
S21937,0.0034572254701304003,0.0031651606408298685,0.0
S21940,0.00220532106694934,0.0022303784937576206,0.0
S21946,0.003589771285678044,0.003393797040292665,0.0
S21947,0.0029517307152821023,0.002856510284530446,0.0
S21948,0.002175019125871273,0.002290982375913755,0.0
S21950,0.0022123604218004054,0.00221629978405549,0.0
S21951,0.0034328825369334395,0.00321384650722379,0.0
S21961,0.0002705624753170591,0.00038893103583484884,0.0
S21963,0.00019713397232943794,0.0005357880418100911,0.0
S21965,0.00016091938810151927,0.0006082172102659285,0.0
S21967,0.0027182314136931394,0.002549876278962685,0.0
S21969,0.001399682652599253,0.001693836976591264,0.0
S21985,0.003612045782250157,0.0033492480471484396,0.0
S21986,0.0035238980521658863,0.003525543507316981,0.017738280064957
S21987,0.003050664148701427,0.0026586434176917974,0.0
S21989,0.003425301828633569,0.003229007923823531,0.0
S22003,0.0,0.0,0.0
S22006,0.00361787254213149,0.003337594527385773,0.0
S22011,0.00355000748967944,0.003473324632289873,0.0
S22022,0.0034750709572339772,0.0031294696666227147,0.0
S22023,0.0036117453298719097,0.003277377224784831,0.0
S22025,0.0035961636096586555,0.003381012392331442,0.0
S22026,0.003586529103129137,0.00340028140539048,0.0
S22027,0.0035753800004392823,0.003422579610770189,0.0
S22029,0.0017655677274567648,0.002141786510232838,0.0
S22031,0.001801074952578712,0.0020707720599889433,0.0
S22033,0.0018375608009681295,0.0019978003632101084,0.0
S22037,0.00022840432723964546,0.00047324733198967614,0.0
S22040,0.0002392073503148939,0.0004516412858391793,0.0
S22041,0.0001832518407789874,0.0005635523049109923,0.0
S22042,0.00024191661052469602,0.000446222765419575,0.0
S22045,0.00023034732263156553,0.000469361341205836,0.0
S22057,0.001343965636398253,0.0018052710089932643,0.0
S22059,0.0025321489919119507,0.0024352260507460657,0.0
S22062,0.0030340873901840704,0.0026917969347265095,0.0
S22065,0.0021838710602999295,0.0022732785070564416,0.0
S22073,0.00011803907359475422,0.0006939778392794587,0.0
S22083,0.003164547941594697,0.0030035808324236244,0.0
S22090,0.0035115385661494596,0.00305653444879175,0.0
S22099,0.0001171587823786519,0.0007964063156906228,0.0
S22100,9.160192723416669e-05,0.0007468521320006336,0.0
S22101,0.0006153027009055508,0.001184791780605413,0.0
S22104,0.0021474678205273623,0.002364671407946929,0.0
S22108,0.0010972053164031714,0.0014914736660061162,0.0
S22111,0.001285166494869185,0.0019228692920514002,0.0
S22119,0.0029999338527823246,0.0027601040095300016,0.0
S22120,0.002977206552364158,0.002805558610366335,0.0
S22121,0.0030096778063004844,0.0027406161024936815,0.0
S22125,0.0029810081612047607,0.0027979553926851296,0.0
S22129,0.001751151452733158,0.002170619059680051,0.0
S22131,0.0017976294882092103,0.002077662988727947,0.0
S22138,0.0018485055695668107,0.001975910826012746,0.0
S22142,0.003486191344048091,0.003107228892994487,0.0
S22145,0.0011150882604037088,0.001384351759385246,0.0
S22167,0.003622036411302504,0.0033292667890437453,0.0
S22170,0.003553556050151358,0.0034662275113460377,0.0
S22172,0.0035303134758566893,0.0035127126599353753,0.0
S22177,0.0030806460218005347,0.0025986796714935817,0.0
S22180,0.002973390673600802,0.002813190367893046,0.0
S22181,0.0021786051205394848,0.0022838103865773316,0.0
S22188,0.002523114918796053,0.002453294196977862,0.0
S22193,0.003043539572666855,0.0026728925697609407,0.0
S22197,0.003069230990695817,0.002621509733703016,0.0
S22204,0.0034886697941853353,0.003102271992719998,0.0
S22206,0.003593184643772995,0.0033869703241027633,0.0
S22213,0.0029122743642048753,0.0029354229866849,0.0
S22215,0.0036072215966383354,0.0032864246912519793,0.0
S22216,0.003596268250168241,0.003308331384192168,0.0
S22221,0.0029188048014651257,0.0029223621121643997,0.0
S22222,0.0011112622067210953,0.0014633598853702686,0.0
S22235,0.003148602100833034,0.00303547251394695,0.0
S22245,0.003172034959255008,0.002988606797103002,0.0
S22249,0.0035286222257926384,0.0035160951600634767,0.0
S22250,0.0035244536080319576,0.0035244323955848384,0.0
S22269,0.003488556844916322,0.0031024978912580245,0.0
S22270,0.0031459102411266473,0.0030408562333597237,0.0
S22272,0.0034247710525973753,0.0032300694758959185,0.0
S22274,0.0029811999665359636,0.002797571782022723,0.0
S22281,0.0005932192237603368,0.0012289587348958408,0.0
S22282,0.0005813181975001818,0.0012527607874161508,0.0
S22288,0.00010486888548954284,0.0007203182154898814,0.0
S22293,0.00302886016524044,0.0027022513846137707,0.0
S22294,0.0018314718274258669,0.0020099783102946337,0.0
S22303,0.0011735633253859437,0.001267401629420776,0.0
S22304,0.0011496418368098877,0.0013152446065728884,0.0
S22317,0.001108134182113289,0.0014696159345858812,0.0
S22318,0.00119964757059608,0.001575339254461778,0.0
S22321,0.0031460664529331713,0.0030405438097466752,0.0
S22331,0.0012871232866469443,0.0019189557084958815,0.0063624958394141
S22338,0.0014384389540534693,0.001616324373682832,0.0
S22342,0.0013161597607865803,0.0018608827602166096,0.0
S22349,0.00014195319739473695,0.0006461495916794932,0.0
S22353,0.0028959526156819527,0.0029680664837307452,0.0
S22358,0.0002454447989566113,0.00043916638855574444,0.0
S22361,0.000281245506761657,0.0008264745779315106,0.0
S22362,8.409938652717433e-05,0.0007618572134146183,0.0
S22366,0.0002060710153109379,0.0005179139558470912,0.0
S22373,0.0035189024882449054,0.0035355346351589423,0.0
S22375,0.003513023772969046,0.003053564035152577,0.0
S22376,0.0029312987954636773,0.0028973741241672965,0.0
S22377,0.0034635764188958966,0.003152458743298876,0.0
S22381,0.0025341107646764966,0.002431302505216974,0.0
S22389,0.002911829713718025,0.0029363122876586004,0.0
S22392,0.003501928723280983,0.003075754134528703,0.0
S22399,0.0034435805443302847,0.0031924504924300988,0.0
S22409,0.000332137868648453,0.0008751414205263677,0.0
S22411,0.0011233509787079358,0.0014391823413965874,0.0
S22413,0.00013924830817906714,0.0006515593701108328,0.0
S22415,0.001384834176286541,0.0017235339292166882,0.0
S22419,0.00019265714110851522,0.0005447417042519366,0.0
S22421,0.00010735021605459466,0.0007153555543597777,0.0
S22425,0.0007018836250439666,0.0010116299323285813,0.0
S22436,0.000237211253614491,0.00045563347923998504,0.0
S22444,0.0001336617009584011,0.0006627325845521648,0.0
S22448,0.0005984291079699591,0.0012185389664765964,0.0
S22449,0.0005862478452956687,0.0012429014918251772,0.0
S22451,0.00017169794963897505,0.0005866600871910169,0.0
S22455,0.00250347124444086,0.0024925815456882474,0.0
S22461,0.002946559253585986,0.002866853207922679,0.0
S22492,0.002904863598177536,0.0029502445187395794,0.0211150001143824
S22496,0.0030275272591150024,0.002704917196864646,0.0094431038741426
S22499,0.002942674142421468,0.002874623430251715,0.0078927977029894
S22501,0.0034972035460595764,0.003085204488971516,0.007987400157498
S22514,9.420364092962844e-05,0.0007416487046097101,0.0
S22515,0.0004916819038001167,0.0009120894974068139,0.0
S22517,0.002898189419780097,0.0029635928755344563,0.0094967850420858
S22518,0.0031757095716554535,0.0029812575723021117,0.0062976162192127
S22521,0.00350492831217843,0.0030697549567338094,0.0048513363137653
S22522,0.00028545664251150875,0.0003591427014459495,0.0
S22526,0.001806507484338451,0.0020599069964694653,0.0
S22528,0.003074905876079049,0.0026101599629365533,0.0
S22533,0.0017610783272502017,0.002150765310645964,0.0
S22543,0.0006248230171490721,0.0011657511481183702,0.0016054994007643
S22565,0.002893800392589384,0.002972370929915883,0.0079642075373131
S22575,0.0029118164770290562,0.002936338761036538,0.0062633308443839
S22578,0.0029241712328166966,0.0029116292494612574,0.0063123735858282
S22584,0.0031720143745420475,0.0029886479665289234,0.0162743788230054
S22585,0.003173873753682406,0.002984929208248206,0.0
S22593,0.0034394117270470544,0.0032007881269965595,0.0048794855431741
S22599,0.0029085574840140276,0.002942856747066596,0.0
S22605,0.002992558423509208,0.0027748548680762352,0.0
S22609,0.0034170122367961084,0.003245587107498452,0.0
S22615,0.003410285036928867,0.003259041507232935,0.0048158914728682
S22616,0.0034871369760521324,0.0031053376289864043,0.0015780783641328
S22617,0.0029196735528001366,0.002920624609494378,0.0015667656534705
S22618,0.0034177303629585936,0.0032441508551734814,0.0
S22621,0.003428031376552827,0.0032235488279850153,0.0048038353357368
S22626,0.0034320475004279956,0.003215516580234677,0.0
S22627,0.003456623717240875,0.0031663641466089182,0.0109523404764378
S22628,0.003608824883103672,0.0032832181183213064,0.0
S22637,0.0034593681906562312,0.003160875199778206,0.0015691103112963
S22639,0.00348939662203703,0.0031008183370166086,0.0048042532624456
S22643,0.003057048692383343,0.0026458743303279645,0.0079330875193538
S22644,0.0035889025080991775,0.0033955345954503986,0.0063278648867159
S22655,0.0035486797322649716,0.0034759801471188102,0.0031259336132207
S22659,0.0035337049134658853,0.003505929784716983,0.0078492687703338
S22669,0.0021868016905133357,0.0022674172466296293,0.0031621810778138
S22670,0.0035992011424772503,0.003302465599574149,0.0015678480733134
S22681,0.0036031063687667828,0.0033671268741151885,0.0146684112664417
S22695,0.0035804774295025207,0.003412384752643712,0.0016068386016301
S22699,0.0034203819282767013,0.0032388477245372657,0.0031556156625205
S22702,0.00360523696624173,0.003362865679165294,0.0031837545241984
S22704,0.0035194031389969745,0.003534533333654804,0.0048263204404867
S22706,0.0029177156107350194,0.0029245404936246115,0.0078703747691937
S22709,0.00022821205584263205,0.0004736318747837029,0.0
S22713,0.0002080159553861443,0.0005140240756966785,0.0
S22718,0.00024918611848303017,0.0004316837495029067,0.0
S22726,0.00015490124458564963,0.0006202534972976678,0.0
S22730,0.0006336957247445135,0.0011480057329274875,0.0
S22733,0.0029698147075451218,0.0028203423000044067,0.0
S22734,0.0034925625893750386,0.003094486402340592,0.0
S22738,0.002980054730117688,0.0027998622548592745,0.0
S22741,0.002210651244728673,0.0022197181381989547,0.0
S22757,0.0021737737654997083,0.002293473096656884,0.0016169542698003
S22761,0.001749483743170856,0.0021739544788046553,0.0048146784724778
S22762,0.0017618728063991673,0.0021491763523480327,0.0047264462259754
S22768,0.0035121563277776503,0.0030552989255353677,0.004744448899326
S22772,0.003074940727693639,0.0026100902597073735,0.0
S22773,0.0025465245167076113,0.0024064750011547446,0.0047085350487432
S22774,0.0030770687399156,0.0026058342352634515,0.0064837644971494
S22784,0.002969421758090344,0.0028211281989139634,0.0129696862940817
S22788,0.003468068340758617,0.003143474899573435,0.0113378241415158
S22793,0.0014039022551677496,0.0016853977714542708,0.0
S22795,0.00106990526626755,0.001546073766277359,0.0016236736187339
S22808,0.0013844223694296732,0.0017243575429304239,0.0031351917387382
S22813,0.0011466057706707817,0.0013213167388511002,0.0
S22817,0.0034489087338812757,0.003181794113328117,0.0081208354166462
S22818,0.003629127112931901,0.003315085385784952,0.0
S22824,0.0036009545351851557,0.003298958814158339,0.0
S22826,0.003548643375355931,0.003476052860936892,0.006250569877158
S22828,0.002971243481876511,0.002817484751341629,0.0031770688503421
S22835,0.003433550830016865,0.0032125099210569383,0.0046892985866057
S22836,0.0031518768978587818,0.003028922919895455,0.00324518445968
S22845,0.0034130349078378467,0.0032535417654149753,0.0032062447584026
S22847,0.0036231575884944334,0.0033270244346598867,0.0128392669734398
S22851,0.0035981000403192904,0.003304667803890069,0.0
S22861,0.0034452684537308684,0.0031890746736289314,0.0062546996768824
S22869,0.002987505727064989,0.0027849602609646726,0.0
S22872,0.0030187993346782504,0.0027223730457381495,0.0065065556493791
S22890,0.0021390926373442937,0.0023814217743130662,0.0079790137489484
S22897,0.0029991385829249376,0.002761694549244775,0.009441310005509
S22899,0.0012904401774829614,0.0019123219268238475,0.0130048113877141
S22901,0.00012296887507653098,0.0007847861302948646,0.0
S22915,0.0030647618145960035,0.002630448085902644,0.0127163230125148
S22918,0.0034885737666739067,0.0031024640477428558,0.004794150557549
S22919,0.001757433750490977,0.0021580544641644135,0.0048043925875085
S22920,0.0014159355452701239,0.0016613311912495226,0.0032503098258108
S22923,0.00177025960837289,0.0021324027484005874,0.0015901506643758
S22927,0.0021791520683531332,0.002282716490950034,0.0047887921066831
S22933,9.322298504695439e-05,0.0007436100163750583,0.0
S22937,0.00014037091345425474,0.0006493141595604575,0.0
S22947,0.00253460735524375,0.0024303093240824673,0.0
S22950,0.0035408372754355336,0.0034916650607776864,0.0
S22957,0.002980660365554922,0.0027986509839848074,0.0
S22964,0.0021502491461961666,0.0023591087566093203,0.0
S22966,0.0029784082929067554,0.0028031551292811395,0.0
S22968,0.0029694656264480476,0.0028210404621985554,0.0
S22971,0.002893618538954244,0.0029727346371861635,0.0
S22972,0.0034552726172022126,0.0031690663466862434,0.0
S22976,0.0018246794511693751,0.002023563062807617,0.0
S22978,0.0011110086291479875,0.0014638670405164843,0.0
S22982,0.0034701161270291924,0.0031393793270322844,0.0
S22989,0.00023162865963054628,0.0004667986672078745,0.0
S22990,0.0002165784840414772,0.0004968990183860127,0.0
S22991,0.00017692351040061516,0.0005762089656677368,0.0
S22992,0.000698354221702116,0.0010186887390122826,0.0
S22995,0.00012125699595909117,0.0006875419945507847,0.0
S22999,0.00023584336771294905,0.00045836925104306896,0.0
S23002,0.0007019517477932267,0.0010114936868300612,0.0
S23003,0.0002257627719354308,0.0004785304425981055,0.0
S23024,0.0035103377979928806,0.0035526640156629927,0.0
S23025,0.00342255408841284,0.003234503404264989,0.0
S23026,0.003479427389575963,0.003120756801938743,0.0
S23027,0.0031748308131042827,0.002983015089404453,0.0
S23054,0.0002334599484873821,0.00046313608949420285,0.0
S23063,0.00020590589641377615,0.0005182441936414147,0.0
S23071,0.00019243360482931206,0.000545188776810343,0.0
S23077,0.0018549713367146657,0.001962979291717036,0.0
S23079,0.0029529549991521697,0.0028540617167903113,0.0
S23082,0.00255524458188859,0.0023890348707927877,0.0
S23083,0.002497656160518842,0.0025042117135322837,0.0
S23088,0.00299235338681613,0.00277526494146239,0.0
S23089,0.003046498346720816,0.002666975021653019,0.0
S23093,0.000612464669318924,0.0011904678437786665,0.0
S23105,0.003604840165867007,0.003291187552794636,0.0
S23108,0.0017783724973082587,0.00211617697052985,0.0
S23121,0.00221317463139979,0.00221467136485672,0.0
S23124,0.003490926845083474,0.003097757890923721,0.0
S23131,0.00356462204761862,0.0034440955164115137,0.0
S23132,0.003572286788574913,0.0034287660344989273,0.0
S23134,0.0031737706280543856,0.0029851354595042466,0.0
S23141,0.003507424815756036,0.0030647619495785972,0.0
S23162,0.0034471484561883065,0.0031853146687140558,0.0
S23163,0.002919485066253593,0.0029210015825874647,0.0
S23168,0.0030085101330047425,0.002742951449085166,0.0
S23184,0.0036172515432223943,0.0033388365252039645,0.0036290617013508
S23185,0.003590278109904439,0.0033927833918398756,0.0
S23186,0.0036251198225509124,0.0033230999665469292,0.0
S23196,0.003033633603965008,0.0026927045071646347,0.0
S23204,0.003014969202758065,0.0027300333095785206,0.0
S23205,0.0006306137951615618,0.0011541695920933908,0.0
S23212,0.0018132066898483843,0.002046508585449599,0.0
S23222,0.002997993122136295,0.00276398547082206,0.0
S23226,0.0011931695459375152,0.0015882953037789074,0.0
S23229,0.0030396509807473857,0.0026806697535998797,0.0
S23244,0.0036297332163678126,0.0033138731789131284,0.0
S23251,0.0034243452694525884,0.0032309210421854915,0.0
S23255,0.002907913951118865,0.0029441438128569213,0.0
S23262,0.0029883315351817126,0.002783308644731226,0.0
S23272,0.003165966395644875,0.0030007439243232683,0.0
S23290,0.0021534546838020943,0.002352697681397465,0.0
S23297,0.0017529650273970482,0.002166991910352271,0.0
S23299,0.002721518658285368,0.0025433017897782285,0.0
S23312,0.0011181023627142893,0.001449679573383881,0.0
S23317,0.0017962776420566502,0.002080366681033067,0.0
S23324,0.003466904758660498,0.0031458020637696723,0.0
S23326,0.0031608484139190075,0.0030109798877750032,0.0032022164234399
S23328,0.0035830947744665094,0.0034071500627157352,0.0
S23329,0.0036067030143088373,0.0032874618559109755,0.0
S23336,0.0029166666252988587,0.0029266384644969336,0.0
S23338,0.0030717367643288834,0.0026164981864368842,0.0
S23340,0.002719914724518646,0.0025465096573116727,0.0
S23345,0.00020225521523386386,0.0005255455560012393,0.0
S23346,0.00025280329013107976,0.0004244494062068075,0.0
S23351,0.00290518918696125,0.00294959334117215,0.0
S23355,0.00024812113790601974,0.00043381371065692763,0.0
S23360,0.0001135950604546005,0.0007028658655597661,0.0
S23366,0.001148468370989461,0.0013175915382137417,0.0
S23367,0.0006079216345413445,0.0011995539133338256,0.0
S23368,0.0017920119633197218,0.002088898038506924,0.0
S23375,0.00013009247654660334,0.0006698710333757604,0.0
S23378,0.00016101412537616845,0.0006080277357166302,0.0
S23379,8.49237580344645e-05,0.000760208470400038,0.0
S23380,0.0002843155673102997,0.0008203344568342252,0.0
S23385,0.00011118194628327799,0.000707692093902411,0.0
S23389,0.003075386964506768,0.0026091977860811144,0.0
S23392,0.003610003836871137,0.0032808602107863754,0.0
S23394,0.0018648900784234885,0.0019431418082993903,0.0
S23395,0.003001808157632813,0.0027563553998290243,0.0
S23405,0.002964213426423337,0.0028315448622479762,0.0
S23408,0.003175377041837285,0.0029819226319384483,0.0
S23415,0.0013648622859437477,0.0017634777099022748,0.0
S23416,0.0013900190481067774,0.0017131641855762157,0.0
S23419,8.234535511626425e-05,0.0007653652762364386,0.0
S23420,0.0006366198182407586,0.0011421575459349973,0.0
S23433,0.003037274943230716,0.002685421828633219,0.0
S23434,0.002163991047828017,0.00233162495334562,0.0
S23435,0.0029672445884979266,0.002825482538098798,0.0
S23439,0.003581508910685131,0.0034103217902784915,0.0
S23442,0.0035340754480471543,0.0035051887155544445,0.0
S23444,0.003567123134980023,0.003439093341688707,0.0
S23445,0.0029349391291758095,0.0028900934567430317,0.0
S23458,0.0030593593928828515,0.002641252929328948,0.0
S23460,0.0034846954557089995,0.0031102206696726692,0.0
S23464,0.0021973586535132526,0.0022463033206297956,0.0
S23465,0.002923752262636513,0.002912467189821624,0.0
S23467,0.0021393805813738516,0.00238084588625395,0.0
S23476,0.0030840728242982605,0.0025918260664981297,0.0
S23478,0.0018640595027424745,0.0019448029596614183,0.0
S23487,0.00013230716201368417,0.0006654416624415987,0.0
S23488,0.00021348281384287772,0.0008150027189652218,0.0
S23489,0.00018466475609033148,0.0005607264742883042,0.0
S23499,0.00028431966847766363,0.0008203262544994972,0.0
S23501,0.0014221830580195935,0.0016488361657505833,0.0
S23506,0.0014250826543537785,0.0016430369730822134,0.0
S23508,0.002166102722251406,0.0023274016044988414,0.0
S23509,0.0030118738385808046,0.002736224037933042,0.0
S23511,0.0030772713004391925,0.0026054291142162656,0.0
S23512,0.0029217980856116824,0.0029163755438712854,0.0
S23525,0.0022060288818880544,0.0022289628638801923,0.0
S23528,0.0028971854570962324,0.0029656008009021854,0.0
S23530,0.002528273882325424,0.0024429762699191195,0.0
S23532,0.003424010573312595,0.0032315904344654787,0.0
S23533,0.00359622516867154,0.00330841754718557,0.0
S23543,0.001284035526873401,0.0019251312280429683,0.0
S23544,0.0034538470161002296,0.0031719175488902096,0.0
S23547,0.00023703804892973734,0.0004559798886094924,0.0
S23550,0.00021292375101698022,0.0005042084844350066,0.0
S23555,7.914062515725876e-05,0.0007717747361544495,0.0
S23560,0.00010002212359831427,0.0007300117392723385,0.0
S23565,0.0001485546784584337,0.0006329466295520996,0.0
S23566,0.0010679365922733534,0.0015500111142657523,0.0
S23573,0.0017885212248948408,0.002095879515356686,0.0
S23587,0.0036292688161520007,0.0033148019793447525,0.0
S23592,0.0030706132845508063,0.0026187451459930384,0.0
S23593,0.0029632467976496444,0.0028334781197953615,0.0
S23595,0.002995496816216466,0.0027689780826617187,0.0
S23599,0.0030274906356307137,0.0027049904438332228,0.0
S23605,0.0034110479463901775,0.003257515688310314,0.0
S23619,0.0034210612594891194,0.00323748906211243,0.0
S23626,0.0029065946979128393,0.002946782319268972,0.0
S23627,0.003502526739119517,0.0030745581028516346,0.0
S23630,0.003441005801771305,0.0031975999775480583,0.0
S23632,0.0003294098780903368,0.0008805974016426001,0.0
S23642,8.06678552271315e-05,0.0007687202760147041,0.0
S23644,0.002905974593574544,0.0029480225279455625,0.0
S23671,0.0006252024482963405,0.0011649922858238335,0.0
S23674,0.000583115080908979,0.0012491670205985565,0.0
S23675,0.0012927006891970845,0.0019078009033956012,0.0
S23677,0.001099776909079266,0.001486330480653927,0.0
S23680,0.0018440290472152077,0.001984863870715952,0.0
S23689,0.002904964161388205,0.0029500433923182407,0.0
S23701,0.003414624450098999,0.0032503626808926705,0.0
S23703,0.002193762926744035,0.0022534947741682304,0.0
S23710,0.00011813814892259718,0.0007944475826027321,0.0
S23714,0.0013755476133326444,0.0017421070551244815,0.0
S23733,0.0022064578345401247,0.002228104958576051,0.0
S23738,0.0012928935466285432,0.0019074151885326838,0.0
S23743,0.0006312738143859515,0.0011528495536446116,0.0
S23746,0.0036013516836174942,0.003298164517293662,0.0
S23747,0.001855903344049249,0.0019611152770478693,0.0
S23752,0.003604498668372259,0.0032918705477841324,0.0
S23764,0.0035891014625006983,0.003395136686647357,0.0
S23770,0.0022074192707535398,0.0022261820861492207,0.0
S23772,0.0028957931956340504,0.0029683853238265494,0.0
S23774,0.0017900277322995877,0.002092866500547192,0.0
S23775,0.0030433751365883514,0.002673221441917948,0.0
S23778,0.002715693014888808,0.0025549530765713487,0.0
S23781,0.0004985449184904491,0.0008983634680261489,0.0
S23784,0.0030135981489191922,0.0027327754172562662,0.0
S23789,0.0036151920908175125,0.0033429554300137285,0.0
S23791,0.0018233841857252977,0.002026153593695772,0.0
S23793,0.0012002368176823948,0.0015741607602891483,0.0
S23795,0.0011953227123907611,0.0015839889708724158,0.0
S23799,0.0010959669817268611,0.0014939503353587373,0.0
S23802,0.001299192505058595,0.0018948172716725805,0.0
S23814,0.0018476013402875986,0.00197771928457117,0.0
S23817,0.0029605789891439605,0.0028388137368067293,0.0
S23825,0.003169072187009586,0.0029945323415938464,0.0
S23831,0.0029758066116785204,0.00280835849173761,0.0
S23835,0.0002811861781355368,0.000826593235183751,0.0
S23841,0.0010996761771084273,0.001486531944595605,0.0
S23844,0.002898825284483369,0.0029623211461279127,0.0034025481457139
S23853,0.0021560087326592077,0.0023475895836832386,0.0
S23857,0.0025423302584413297,0.002414863517687308,0.0
S23867,0.0013234351362730996,0.0018463320092435714,0.0
S23875,0.0011574211707456941,0.0012996859387012756,0.0
