y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.00260822661822025,0.30941134927904346,0.30941134927904346,0.00842964107262922
0.0,0.0028509572480833164,0.33825115978899606,0.33825115978899606,0.008428521722916686
0.0,0.0020544555860460313,0.23719611345614855,0.23719611345614855,0.008661421791912486
0.0,0.0021332149057077462,0.25374506242118106,0.25374506242118106,0.008406921834667703
0.0,0.002420513428395666,0.2899627693848308,0.2899627693848308,0.008347669714739225
0.0,0.0032727763595198477,0.37852118429260456,0.37852118429260456,0.00864621716123007
0.0,0.0029867187730720844,0.34774608046070016,0.34774608046070016,0.008588792055154802
0.0,0.0025669388903832046,0.3043161427607095,0.3043161427607095,0.008435105897098746
0.0,0.0030476665412685192,0.3539404119851882,0.3539404119851882,0.008610676933370521
0.0031623822855688,0.0033482577633139874,0.38857664266607783,0.38857664266607783,0.008616724207459125
0.005347570567488,0.0035334270346161823,0.42656513476696417,0.42656513476696417,0.008283440784597928
0.0,0.003147905364575285,0.36880415280409273,0.36880415280409273,0.008535439041673264
0.0,0.0032918403098331998,0.3913058579825977,0.3913058579825977,0.00841244832572784
0.0,0.0025238508860400345,0.30144695765210244,0.30144695765210244,0.008372454330598323
0.0,0.001975685202538374,0.2340523113399367,0.2340523113399367,0.008441212100097129
0.0097920743961225,0.002457531382877934,0.2855567427093889,0.2855567427093889,0.0086061052509587
0.0,0.0028219558189623477,0.32967105278253356,0.32967105278253356,0.008559913875191952
0.0,0.002673310003497175,0.3111832248830052,0.3111832248830052,0.008590790858029872
0.0,0.002943552540501484,0.3392630394406806,0.3392630394406806,0.00867631365136124
0.0,0.002021379223763754,0.2347222015873165,0.2347222015873165,0.008611793899742383
0.0065251355573936,0.003247659253805436,0.3826992837630939,0.3826992837630939,0.00848619109466603
0.013528226904023,0.0034624386378892657,0.412799151865214,0.412799151865214,0.008387707732063876
0.0170995307950679,0.0032697464775733663,0.3816937624189179,0.3816937624189179,0.008566413181216051
0.0117301989864009,0.0030838597362120006,0.36591635093212216,0.36591635093212216,0.008427772435848486
0.0051476452371334,0.0031230361367741437,0.36499211725184244,0.36499211725184244,0.008556448178356869
0.0,0.0025973926202564664,0.30888941147634574,0.30888941147634574,0.008408810803329756
0.0,0.002220216448284028,0.25871416394060687,0.25871416394060687,0.008581735203310029
0.0,0.0021658052182014697,0.25714683517556525,0.25714683517556525,0.008422445552257258
0.0,0.0022513971126679405,0.2679612665784706,0.2679612665784706,0.00840194980944619
0.0066264016106022,0.002816001745480904,0.33482898755545176,0.33482898755545176,0.008410268674884487
0.0,0.0027672105453599057,0.3230785335857549,0.3230785335857549,0.008565132801141068
0.0152460334676509,0.0024755602227937825,0.28892487159681524,0.28892487159681524,0.00856817971091233
0.0191874605891361,0.0032718422168417916,0.38610890384751684,0.38610890384751684,0.008473884399552507
0.0033285559291158,0.0025318441937803313,0.2910477824056501,0.2910477824056501,0.008699067118304147
0.0314584836631093,0.0029369384405504204,0.33686747172487164,0.33686747172487164,0.008718379443145208
0.0122017631960718,0.0024779450374668305,0.2866998214262094,0.2866998214262094,0.008642994701357364
0.0127105910936351,0.0028279250843114808,0.33129482240772146,0.33129482240772146,0.008535977301906576
0.0118841883992756,0.0039479324309257885,0.4674633761710168,0.4674633761710168,0.008445436866655148
0.0041614857425153,0.003359552672561934,0.389584283619528,0.389584283619528,0.008623429675728161
0.008237204985415,0.003919888650784002,0.46357002300154815,0.46357002300154815,0.008455871726569582
0.0107712146332477,0.0032933780558758673,0.38557004721467314,0.38557004721467314,0.008541581690971497
0.0052160406368397,0.003251812624460091,0.37708946474675686,0.37708946474675686,0.008623451272084519
0.0097871893502776,0.0031586839554505856,0.3749892271505513,0.3749892271505513,0.008423399198565329
0.012410030400829,0.0032695871033040437,0.3868024553434898,0.3868024553434898,0.008452860260156759
0.0115703703703703,0.003823265357673104,0.44817512017869376,0.44817512017869376,0.008530739850415423
0.0077001053535541,0.003890583262481418,0.459209924797111,0.459209924797111,0.008472341411611179
0.008468367155685,0.003366031041390634,0.40222734935342674,0.40222734935342674,0.008368478788927379
0.0,0.003954051825232358,0.4711598231108678,0.4711598231108678,0.008392166800482768
0.0,0.0042430795320765585,0.5047713644722192,0.5047713644722192,0.008405943424530538
0.0,0.003363428305551101,0.39999630591231383,0.39999630591231383,0.008408648419589212
0.010462717359269,0.004267004088884597,0.5013773418449806,0.5013773418449806,0.008510564265195494
0.0034458253167628,0.003739019858008494,0.44372426578498636,0.44372426578498636,0.008426448915057297
0.0017252271954123,0.003304939133724636,0.38144273570056586,0.38144273570056586,0.008664312685506291
0.0,0.0026175506159237145,0.31088427682018416,0.31088427682018416,0.008419694436453308
0.00588984682843,0.004494341131464208,0.5254064284291439,0.5254064284291439,0.008554027678917739
0.0,0.0034314729051414293,0.39858201747160177,0.39858201747160177,0.008609201506151529
0.0,0.002817948547502383,0.3361574933341554,0.3361574933341554,0.008382822347801177
0.0,0.003960679663345818,0.4615316413530426,0.4615316413530426,0.00858159941479754
0.0,0.0031717785009167405,0.38078311837967077,0.38078311837967077,0.00832961953359032
0.0,0.0036702760886879538,0.4395879761278735,0.4395879761278735,0.008349355050649276
0.0,0.002243795740035017,0.26366994135807637,0.26366994135807637,0.008509865510182806
0.0,0.0027484743145015367,0.32359056306981,0.32359056306981,0.008493678828046023
0.0,0.002818345276165614,0.33061679744633765,0.33061679744633765,0.008524507217825371
0.0,0.0033745255338473667,0.39831964240416406,0.39831964240416406,0.008471903402703219
0.0,0.0031026847173003394,0.36632854890579925,0.36632854890579925,0.008469677633828615
0.0207973720825618,0.002163421896927542,0.25500424364256125,0.25500424364256125,0.00848386625267305
0.0,0.0009925398915031575,0.11677409274243364,0.11677409274243364,0.008499658341961034
0.0069385547004519,0.0023011199819536134,0.270624388275582,0.270624388275582,0.008503002987337338
0.0069763198158363,0.002460005397348367,0.2835780585135626,0.2835780585135626,0.008674879185798194
0.0017440065128291,0.0023695616092543354,0.2765345505324438,0.2765345505324438,0.008568772345777211
0.0017241857818852,0.0038895114282864757,0.443998447625795,0.443998447625795,0.008760191503112153
0.0017178923500214,0.0030789155370631533,0.3637815583818844,0.3637815583818844,0.00846363831844115
0.0034227589365343,0.0035856568821139873,0.4199768263181373,0.4199768263181373,0.00853774936476569
0.0,0.0035643639267579426,0.424227129715906,0.424227129715906,0.008402017874587383
0.0034812697879017,0.0032939343619459984,0.3938194611529301,0.3938194611529301,0.00836407208598277
0.0052478749802016,0.003555575740340053,0.42573366673113605,0.42573366673113605,0.008351643335234535
0.0068809879824998,0.0034814424898833452,0.40360819450671187,0.40360819450671187,0.008625797338278398
0.0034760835658882,0.003643169686486411,0.41846220325113004,0.41846220325113004,0.008706090199262394
0.0104712041884816,0.004325421485383904,0.5137295201992125,0.5137295201992125,0.008419647529125066
0.0035274870735697,0.004324385880717471,0.5102718917695283,0.5102718917695283,0.008474669975885411
0.0,0.0040805615552987305,0.4789806752001723,0.4789806752001723,0.008519261353484481
0.0,0.0037957620517660735,0.4558548231493464,0.4558548231493464,0.008326690558065045
0.0017231635479833,0.0035859621782152883,0.41594465218452265,0.41594465218452265,0.008621248426640362
0.0051105398457583,0.0036218031699853477,0.42761831581709436,0.42761831581709436,0.008469710103658202
0.0034694953175774,0.003701324291520762,0.4321734205781,0.4321734205781,0.008564442224534907
0.0035091435430346,0.003552636143673107,0.41401390512401054,0.41401390512401054,0.008580958512997233
0.0051486584481508,0.0034000091017080997,0.402866363414337,0.402866363414337,0.008439545741403294
0.0,0.0031646771784214454,0.3658497132087444,0.3658497132087444,0.008650210903994237
0.0,0.002820365660191707,0.33102556095150426,0.33102556095150426,0.008520084225776433
0.0058998100664767,0.002795426044341391,0.3238617994696248,0.3238617994696248,0.008631539900412292
0.0058753295267818,0.0032500848064879427,0.3819228726159676,0.3819228726159676,0.008509793572263946
0.0,0.003294093879056781,0.3879497413457621,0.3879497413457621,0.008491032543622459
0.003409375439463,0.0031984752658820613,0.37156401066922107,0.37156401066922107,0.008608140654207366
0.0035136090491339,0.0038597663241545124,0.45763665852235835,0.45763665852235835,0.008434128368599516
0.0051098567800705,0.003351517361800579,0.3936612638192416,0.3936612638192416,0.008513708789340024
0.005091430620294,0.004202089583009371,0.49825974930744454,0.49825974930744454,0.00843353208612588
0.0068981789917832,0.003024546145333231,0.3597325054366036,0.3597325054366036,0.008407764379430685
0.0101858873199024,0.0032892862048164895,0.38208099865949235,0.38208099865949235,0.008608871460126904
0.0017501787154322,0.004202089583009371,0.49825974930744454,0.49825974930744454,0.00843353208612588
0.0084993005605776,0.0032103149358966277,0.37258701100103786,0.37258701100103786,0.008616282481966837
0.0103007316213807,0.0036755419945648238,0.43944558851963134,0.43944558851963134,0.008364043446076434
0.0069088950285843,0.00206520847954054,0.2450363330632634,0.2450363330632634,0.008428172482516481
0.0034515327027515,0.003370101517546314,0.38800165923571084,0.38800165923571084,0.008685791509718722
0.0,0.0034308822989442818,0.4128647970774117,0.4128647970774117,0.00830994147050274
0.0,0.003323719146893423,0.39349598751674686,0.39349598751674686,0.008446640505456153
0.0034127114919797,0.002736723725145826,0.32137479472544866,0.32137479472544866,0.008515676307109948
0.0,0.001405624165820186,0.16663918407958073,0.16663918407958073,0.008435135911064661
0.0034708400550306,0.0016774732704264168,0.19866417830946878,0.19866417830946878,0.00844376316203989
0.0,0.0017589545539205753,0.2080600501825174,0.2080600501825174,0.00845407156432751
0.0,0.002193948649427908,0.25921512271142944,0.25921512271142944,0.008463814250028597
0.0,0.0017197956768687955,0.20070485435722324,0.20070485435722324,0.00856877967589079
0.001762636364926,0.0011142290336288543,0.13188162572418896,0.13188162572418896,0.008448705629085135
0.0017266476978609,0.003100839206504956,0.37022369148518036,0.37022369148518036,0.008375582864688386
0.0051877289855223,0.0033913428621615183,0.40269442512813564,0.40269442512813564,0.008421628536532154
0.0017425939756036,0.0022431368760860255,0.2663945000117033,0.2663945000117033,0.008420357312134747
0.0034759376988872,0.0025596994104289533,0.3028777811983888,0.3028777811983888,0.008451261760770485
0.0051173278693588,0.0027696720594697485,0.3277179505531208,0.3277179505531208,0.008451389540289475
0.0,0.0025969128213206953,0.310997369455434,0.310997369455434,0.008350272627282893
0.0,0.0031993838291756306,0.38311884388013523,0.38311884388013523,0.00835089132336338
0.0,0.0030747424164600367,0.3629412416729033,0.3629412416729033,0.00847173609228767
0.0,0.002724649730758847,0.3239409990495622,0.3239409990495622,0.00841094439651951
0.0,0.0026483126976552095,0.31049217779870664,0.31049217779870664,0.008529402307107787
0.001750881605879,0.0031532101976886754,0.37012920814436273,0.37012920814436273,0.008519214718279726
0.0103845631483822,0.0035739468451299553,0.4218797651060617,0.4218797651060617,0.008471482021024298
0.0,0.003581257305539738,0.4232623269028282,0.4232623269028282,0.008461082118376003
0.0017393373719557,0.0030948576541398863,0.35931008425391503,0.35931008425391503,0.008613333690776213
0.0069925888407005,0.003626953590755204,0.4239804853373583,0.4239804853373583,0.008554529550739256
0.0,0.00392142229293254,0.4609696282310487,0.4609696282310487,0.008506899484855068
0.0,0.002598484967788725,0.307337595854399,0.307337595854399,0.008454822979157277
0.0,0.002337200184616858,0.26854246329064113,0.26854246329064113,0.008703279756867825
0.0,0.0027869476677039925,0.327902335644613,0.327902335644613,0.008499322404109194
0.0029305973229553,0.0023708526645462072,0.2785165804367396,0.2785165804367396,0.008512429173259603
0.0,0.0029611179545688815,0.3534993919133481,0.3534993919133481,0.008376585709360226
0.0,0.0034114510511872725,0.4068821097271049,0.4068821097271049,0.008384372204212485
0.0,0.002825484595269512,0.3321176459266451,0.3321176459266451,0.008507481098711562
0.0,0.003234277198685311,0.37734846664146143,0.37734846664146143,0.008571062253072219
0.0122246467713088,0.0036960641301667743,0.43789086947253325,0.43789086947253325,0.0084406056116651
0.00521675238795,0.0034743497819959388,0.41148220588412643,0.41148220588412643,0.008443499457117028
0.0034231125529049,0.00252649762714876,0.2941546485506785,0.2941546485506785,0.00858901139110668
0.0017354382068768,0.0027982782309174834,0.3223720234068273,0.3223720234068273,0.00868027628869677
0.0052265724411353,0.0016670465825461191,0.1978513310902626,0.1978513310902626,0.00842575368767971
0.005173849677285,0.0029143776129759297,0.33848483318424916,0.33848483318424916,0.008610068538549648
0.0,0.0026784801626883446,0.319355839906406,0.319355839906406,0.008387133811216134
0.0,0.0021185673497694808,0.24763360062314743,0.24763360062314743,0.008555249951695968
0.0,0.002017130524059119,0.23531130926129273,0.23531130926129273,0.00857217840651794
0.0,0.0018062840262240158,0.210619166093618,0.210619166093618,0.008576066745137247
0.0,0.003291203146014163,0.37882941896232447,0.37882941896232447,0.008687823546094453
0.0,0.002045914044403496,0.24153587293534667,0.24153587293534667,0.008470435548723388
0.0,0.001705701720680777,0.2035569483308209,0.2035569483308209,0.008379481686415682
0.0,0.00275492033213723,0.3128930257522611,0.3128930257522611,0.008804671582288606
0.0,0.0013732750086052192,0.1608284196215918,0.1608284196215918,0.008538758335351148
0.0,0.0020132392438714287,0.23382924191074084,0.23382924191074084,0.008609869438998302
0.0,0.001860621339304633,0.2150853112267226,0.2150853112267226,0.008650620205967213
0.0,0.001866888297720006,0.21761469348313645,0.21761469348313645,0.008578870607671886
0.0,0.0026331243722211442,0.31471502718964717,0.31471502718964717,0.008366694135118069
0.0,0.002625040748943659,0.312309155129903,0.312309155129903,0.008405263521179167
0.0,0.0031238714345312234,0.36479160856948367,0.36479160856948367,0.008563441047290989
0.0,0.0023236950945948022,0.2716668090702708,0.2716668090702708,0.008553474392205721
0.0,0.00388052246410681,0.45145830987665697,0.45145830987665697,0.008595527824411978
0.0,0.003701974807425736,0.43004663258579345,0.43004663258579345,0.008608310185261593
0.0,0.004481185999192456,0.5270733552586301,0.5270733552586301,0.008502015809532961
0.0,0.004002604165395929,0.47236833116235677,0.47236833116235677,0.008473481182675224
0.0,0.0023942028347033817,0.2864338029654607,0.2864338029654607,0.00835866022067264
0.0,0.003271178807568103,0.3806283790443406,0.3806283790443406,0.008594153740667437
0.0,0.002522273234135139,0.2973746700828124,0.2973746700828124,0.008481802547045251
0.0,0.003335982794804277,0.3946967132889709,0.3946967132889709,0.008452015642607823
0.0,0.0030798680179997704,0.35290949566718816,0.35290949566718816,0.00872707607988039
0.0,0.00219962820020235,0.2599113309513812,0.2599113309513812,0.00846299463802065
0.0,0.0006866000627433858,0.08117528361627466,0.08117528361627466,0.00845824039234685
0.0,0.00104060143612797,0.12385276347448211,0.12385276347448211,0.008401923436632638
0.0,0.0016757862229407753,0.19698417905974408,0.19698417905974408,0.00850721225907447
0.0,0.003220209148057951,0.37974417047858966,0.37974417047858966,0.00847994359992291
0.0,0.002212200521655297,0.26320608776217647,0.26320608776217647,0.008404822777709313
0.0,0.0020864194831314137,0.24881092051708537,0.24881092051708537,0.008385562333017226
0.0,0.0018904995193584281,0.21977418103731816,0.21977418103731816,0.00860200916429495
0.0,0.0016571273999480892,0.1906366138651041,0.1906366138651041,0.008692597745786047
0.0,0.0038522419527199725,0.4538120676973533,0.4538120676973533,0.008488628282333443
0.0,0.004148267071749188,0.4869061020402509,0.4869061020402509,0.008519644864516946
0.0,0.003652235371213901,0.42376909261421797,0.42376909261421797,0.00861845621794496
0.0,0.00373221775478931,0.43944037832373106,0.43944037832373106,0.008493115195799837
0.0,0.003485728787351389,0.4137845492739473,0.4137845492739473,0.008424018715700405
0.0,0.003657987003843864,0.42530228370189516,0.42530228370189516,0.008600910796914125
0.0,0.0031414410800721876,0.37020496040780676,0.37020496040780676,0.00848568067972852
0.0,0.003363413688662896,0.402506088283573,0.402506088283573,0.00835618090400985
0.0,0.002975765720268758,0.34531251476958347,0.34531251476958347,0.00861760171725718
0.0,0.0033438030508867525,0.3934875527271092,0.3934875527271092,0.00849786232807659
0.0,0.0035630058474865507,0.41776460532294984,0.41776460532294984,0.00852874035303253
0.0095804273988657,0.0023591133044890207,0.27592548069645845,0.27592548069645845,0.008549820402720423
0.0,0.0013168240406369776,0.15506031700784706,0.15506031700784706,0.008492334248035477
0.0,0.0005900265028925806,0.06979588017579716,0.06979588017579716,0.00845360071979122
0.0,0.001486130460300678,0.17491312439889733,0.17491312439889733,0.008496391939757991
0.0,0.0036104593879480664,0.41823172926735963,0.41823172926735963,0.00863267689965253
0.0,0.002547329457551127,0.29967159774295415,0.29967159774295415,0.008500403364005555
0.0,0.0033611344150641224,0.3920195359635827,0.3920195359635827,0.008573895193264961
0.0,0.003128693209710707,0.3639787548439379,0.3639787548439379,0.008595812717289469
0.0058280661843169,0.0035412956068211206,0.41750030329263166,0.41750030329263166,0.008482139004193676
0.0,0.0038334523441809995,0.4556073466649917,0.4556073466649917,0.008413938827460872
0.0,0.001239741240651241,0.147790305817543,0.147790305817543,0.008388515293971882
0.0,0.0014097231453245262,0.16432718661341306,0.16432718661341306,0.008578757869450792
0.0,0.0011145409713563075,0.13091178697468836,0.13091178697468836,0.008513679303543558
0.0,0.0011044109847648503,0.13129295201615906,0.13129295201615906,0.008411807090977157
0.0,0.002277381744208279,0.26535348737641495,0.26535348737641495,0.008582445125274417
0.0,0.0021183758490025896,0.25391916548867277,0.25391916548867277,0.00834271743499838
0.0,0.0026283447816748415,0.3141295834471607,0.3141295834471607,0.008367071807857765
0.0,0.002883318256458698,0.3347192455000727,0.3347192455000727,0.008614139447377763
0.0,0.002402481330217589,0.27780650189130046,0.27780650189130046,0.00864803852271833
0.0,0.0021732748737586702,0.25650993607627687,0.25650993607627687,0.008472478325800276
0.0,0.003771289630504867,0.4444629179995833,0.4444629179995833,0.008485048983340389
0.0,0.0045773878357373,0.534837594875392,0.534837594875392,0.008558463128987321
0.0,0.003843173216787829,0.4412151625196187,0.4412151625196187,0.008710428705216907
0.0,0.004635429487994914,0.544002211510181,0.544002211510181,0.00852097544810838
0.0038315505444733,0.003193490112753471,0.37554263112777153,0.37554263112777153,0.008503668686463838
0.0,0.0028503847877156827,0.3403841242211243,0.3403841242211243,0.008374023889151724
0.0,0.0036478990660488452,0.4318411714804278,0.4318411714804278,0.008447316529693553
0.0,0.0007508980499751686,0.08749586195413837,0.08749586195413837,0.008582097863882495
0.0,0.0008376294157684948,0.09948544774240471,0.09948544774240471,0.008419617489558358
0.0,0.003290838090083747,0.38761443412511454,0.38761443412511454,0.008489978185439624
0.0,0.002041438069646231,0.24154785048271274,0.24154785048271274,0.008451485142867516
0.0,0.0005948657554857747,0.06973845524361805,0.06973845524361805,0.0085299531428926
0.0038109697652841,0.0034116142512160097,0.4078351130824084,0.4078351130824084,0.008365180294141688
0.0,0.00415984164951119,0.4991945112592623,0.4991945112592623,0.008333107747955043
0.0039045161188952,0.0037264285921069368,0.44300398597224355,0.44300398597224355,0.008411727004958408
0.0019122592361736,0.003974577501279087,0.47113658751841103,0.47113658751841103,0.008436146982797783
0.0019656000221476,0.0040180733373691505,0.4699288144447541,0.4699288144447541,0.008550387237089766
0.0,0.004420382543333387,0.5179223791925869,0.5179223791925869,0.008534835954037215
0.0,0.0007608315542544955,0.08868307858430148,0.08868307858430148,0.00857921901675137
0.0,0.0009768566529415256,0.11392886481381834,0.11392886481381834,0.008574268290462624
0.0,0.0009870905740103984,0.11630332187370669,0.11630332187370669,0.008487208775363063
0.0019472556233372,0.0026547287660509443,0.31312712444492297,0.31312712444492297,0.008478118178860912
0.0,0.0028333505055162024,0.3322031624759524,0.3322031624759524,0.008528969093487495
0.0038229739968539,0.0029613940093884085,0.34690705981283604,0.34690705981283604,0.008536563109975755
0.0,0.00361345026416711,0.42978099302010675,0.42978099302010675,0.008407654882025132
0.001958721037925,0.0037092347517926998,0.4282227721699323,0.4282227721699323,0.008661927839560943
0.0058060069391712,0.004082946433085438,0.4875144194723349,0.4875144194723349,0.00837502701459507
0.0019527873387084,0.003525338002472156,0.41941733835746314,0.41941733835746314,0.00840532252738575
0.0038643060965843,0.0036345424899984343,0.4294356226684698,0.4294356226684698,0.008463532828072698
0.0038586806728234,0.003736568283486679,0.4426510433464085,0.4426510433464085,0.008441340734765934
0.001941140859648,0.0026049724962531897,0.30899386082119473,0.30899386082119473,0.008430499199337192
0.0,0.004597718145813944,0.5399630210016062,0.5399630210016062,0.008514875958145044
0.0,0.00341285737241248,0.40394707005719843,0.40394707005719843,0.008448773677029574
0.0,0.003212338969815456,0.3694952292128983,0.3694952292128983,0.008693857770933624
0.0019048057059853,0.002552233309907001,0.3038454449672195,0.3038454449672195,0.008399774793998805
0.0039054826060648,0.0022693118881026513,0.2622273376356045,0.2622273376356045,0.008653986684089074
0.0,0.0033195480625076994,0.3976347177931938,0.3976347177931938,0.008348234985442508
0.0019100544961222,0.0032245310114579857,0.36925319730836137,0.36925319730836137,0.008732574382464175
0.0,0.003646549314109323,0.4285959332769541,0.4285959332769541,0.008508128591488435
0.0,0.0030760205327905153,0.3606835150665705,0.3606835150665705,0.008528309180481346
0.0057647249866611,0.0025118033158480846,0.2944025927847945,0.2944025927847945,0.008531865470642063
0.0,0.0036713720292299084,0.42151005878917897,0.42151005878917897,0.008710046065748028
0.0,0.0033843963889296598,0.39015627281898146,0.39015627281898146,0.008674463605253627
0.0,0.0034963743556401454,0.41157523713376537,0.41157523713376537,0.008495103787072094
0.0,0.003233012125551303,0.3719145917722698,0.3719145917722698,0.008692888628394919
0.0,0.0024581884233894516,0.28615173086016793,0.28615173086016793,0.008590506917432137
0.0,0.0033530229375136767,0.3947312799977305,0.3947312799977305,0.008494444467468996
0.0,0.0034876777492463935,0.40195050892636686,0.40195050892636686,0.008676883526188792
0.0019378258140233,0.003366913625303544,0.39661249271162435,0.39661249271162435,0.00848917693510884
0.0,0.0026561497493472613,0.3151394222869285,0.3151394222869285,0.00842849088848328
0.0,0.003271393356395039,0.38836968039776393,0.38836968039776393,0.008423400490595749
0.0,0.0030361820369119935,0.35830725002125385,0.35830725002125385,0.008473682954313359
0.0,0.002761198240784894,0.3207893274341843,0.3207893274341843,0.008607512796233546
0.0,0.0032960910741434315,0.3831920349028298,0.3831920349028298,0.008601669069085053
0.0,0.0033649500391730093,0.39707885868346837,0.39707885868346837,0.008474261385583817
0.0057204682266548,0.0033838447957767553,0.39660742806939747,0.39660742806939747,0.008531975339565899
0.0095224956985909,0.003120816944495161,0.3716072201506918,0.3716072201506918,0.008398160141317026
0.0,0.0030446042848908264,0.3626677904125255,0.3626677904125255,0.008395022567147928
0.0,0.0031924759583438914,0.37803650343497186,0.37803650343497186,0.008444888071220473
0.0019288012325699,0.003019976765880049,0.359326022958918,0.359326022958918,0.008404559015825371
0.0057730282262748,0.0027452740365233345,0.32290277749878216,0.32290277749878216,0.008501859469244387
0.0,0.0028799127866307446,0.3345466552898445,0.3345466552898445,0.00860840406291208
0.0,0.0024455984122468116,0.2825364017492599,0.2825364017492599,0.008655870171437891
0.0038343439954327,0.0038878458259218062,0.45576554425522153,0.45576554425522153,0.008530363637459777
0.0038407888686674,0.0030348789113744134,0.36249839503984027,0.36249839503984027,0.00837211682286446
0.0038563902015099,0.0026908441474487116,0.32143839977424343,0.32143839977424343,0.00837125915677336
0.0,0.002766959678421084,0.3299227893819654,0.3299227893819654,0.008386688544930005
0.0,0.00348828405643017,0.410278399147138,0.410278399147138,0.008502236685337089
0.0,0.002627398382281931,0.3124027868040029,0.3124027868040029,0.008410291115393678
0.0,0.0023411846222969176,0.2793096026696501,0.2793096026696501,0.008382041290094577
0.0,0.003161768201019812,0.37401581594844374,0.37401581594844374,0.008453568181340349
0.0,0.0023556958410329916,0.27435179036958207,0.27435179036958207,0.008586405934729311
0.0,0.0008404252385617123,0.09762945183026556,0.09762945183026556,0.008608316679098435
0.0077773213622048,0.0025390469565734356,0.2925876803737334,0.2925876803737334,0.008677901110977106
0.0,0.0027921927096188548,0.32020506781261826,0.32020506781261826,0.008720014110622466
0.0,0.0025757461959813404,0.30485909788350013,0.30485909788350013,0.008448972702023952
0.0,0.0020638620194294746,0.24446059308268428,0.24446059308268428,0.00844251416313717
0.0098025293286943,0.0018861812089639824,0.22258529350305017,0.22258529350305017,0.008473970491397875
0.0135746253223924,0.0015050736874268691,0.1767064504338695,0.1767064504338695,0.008517366987630861
0.0,0.0025753888014535572,0.3006739722454085,0.3006739722454085,0.008565386562131619
0.0,0.0015263850290283155,0.18204818222954472,0.18204818222954472,0.008384511233974833
0.0,0.002307035029336986,0.27154495491089753,0.27154495491089753,0.008495959831380396
0.0,0.0027611196997881105,0.3290367230865354,0.3290367230865354,0.008391524428906819
0.0,0.0020260498414603908,0.23466087745931818,0.23466087745931818,0.008633948118648944
0.0019660198975454,0.003374380686784529,0.3964149408066199,0.3964149408066199,0.008512243963152307
0.0038012199086024,0.003990539876008683,0.46323874438935686,0.46323874438935686,0.008614434617875127
0.0076145826151571,0.0038931221871602376,0.4513273969353039,0.4513273969353039,0.008625938096371097
0.0,0.003329005946663197,0.3877410748038537,0.3877410748038537,0.0085856417155372
0.0,0.0015287146695620814,0.17821334633969843,0.17821334633969843,0.008578003280675438
0.0031512338634,0.0008421658913931531,0.09954344614924474,0.09954344614924474,0.008460284669374417
0.0,0.002156085840763332,0.25058295296056343,0.25058295296056343,0.008604279801518084
0.0,0.0025940536214612664,0.2996446322276733,0.2996446322276733,0.008657100252976585
0.0,0.002603958430457034,0.2992462242104893,0.2992462242104893,0.00870172526763584
0.0,0.0023264249207275655,0.2782903466496316,0.2782903466496316,0.008359703988067332
0.0,0.002474299175394117,0.293492666155648,0.293492666155648,0.008430531528450259
0.0,0.0037131659191759286,0.4268996562675541,0.4268996562675541,0.008697982920953086
0.0,0.003998674118443684,0.46518955215502855,0.46518955215502855,0.008595795197719941
0.0,0.0032683415957838287,0.3849788537979594,0.3849788537979594,0.008489665246650367
0.0,0.0022362501378954958,0.2640993709697785,0.2640993709697785,0.008467457266876244
0.0,0.004119127002881331,0.48038242671857906,0.48038242671857906,0.008574682947955601
0.0,0.003759923890263345,0.4502576848268067,0.4502576848268067,0.008350604591478796
0.0,0.003331561442377473,0.39886952650639984,0.39886952650639984,0.008352509331955742
0.0,0.003626628517743919,0.4267392839442061,0.4267392839442061,0.008498464177528314
0.0,0.0026482984725363897,0.3167549648783127,0.3167549648783127,0.008360716535425998
0.0,0.002965777942082277,0.34553643852012,0.34553643852012,0.008583111971589024
0.0,0.0039022035492451953,0.4608969348459656,0.4608969348459656,0.008466542635067282
0.0,0.0037790922951267576,0.4463491646196327,0.4463491646196327,0.00846667271876089
0.0,0.0032079779750828633,0.37447776903964497,0.37447776903964497,0.008566537830295724
0.0,0.0042442038719624165,0.5028946234358422,0.5028946234358422,0.008439549110637646
0.0,0.0031708192434361147,0.3734679433887961,0.3734679433887961,0.008490204579982268
0.0,0.00308814758638265,0.36301474974782555,0.36301474974782555,0.008506947964312428
0.0,0.0028775235763630826,0.342908865094976,0.342908865094976,0.008391511183492123
0.0,0.0008830367711254238,0.10478817793745274,0.10478817793745274,0.008426873990045916
0.0,0.0034538332331562603,0.409781587188032,0.409781587188032,0.008428473462794798
0.0,0.003440814544563859,0.3953656205094245,0.3953656205094245,0.008702867336139154
0.0,0.0029451900606092896,0.3395167800778959,0.3395167800778959,0.00867465242788168
0.0,0.001518876584959189,0.17685006045401194,0.17685006045401194,0.008588499099519151
0.0,0.002626559140218809,0.30409161775606125,0.30409161775606125,0.00863739408406122
0.0,0.0014110504149124998,0.16356011916851843,0.16356011916851843,0.008627105568801119
0.0,0.0018526254669862284,0.220356185450655,0.220356185450655,0.00840741303992618
0.0,0.0023561902879760607,0.2757093517030591,0.2757093517030591,0.008545920816330141
0.0,0.0029278363006931623,0.3400807601445621,0.3400807601445621,0.008609238286366429
0.0,0.002661644843001133,0.30799377403604716,0.30799377403604716,0.008641878724112189
0.0,0.00262192326479648,0.3063087533549621,0.3063087533549621,0.008559739922802978
0.0,0.003428598316824269,0.4056113997856584,0.4056113997856584,0.008452914091260946
