idx,y_pred,clf_proba,diff,diff_abs,is_fp
3676,0.0020206244340727603,0.2366716612010685,-0.0020206244340727603,0.0020206244340727603,False
3677,0.0019929980308039377,0.23925410140354936,-0.0019929980308039377,0.0019929980308039377,False
3678,0.001233785211186955,0.14503224252896801,-0.001233785211186955,0.001233785211186955,False
3679,0.004048060855093103,0.47983481403484185,-0.004048060855093103,0.004048060855093103,False
3680,0.0016781512878704787,0.19873223490792358,-0.0016781512878704787,0.0016781512878704787,False
3681,0.0026013286377492366,0.3075749287990559,-0.0026013286377492366,0.0026013286377492366,False
3682,0.002234626116510831,0.25882437198530794,-0.002234626116510831,0.002234626116510831,False
3683,0.0010138797414252993,0.12021911869809329,-0.0010138797414252993,0.0010138797414252993,False
3684,0.0008947540328304322,0.10591637695770574,-0.0008947540328304322,0.0008947540328304322,False
3685,0.0008758655109088314,0.10450348373599579,-0.0008758655109088314,0.0008758655109088314,False
3686,0.0011268748800802783,0.13203384818459832,-0.0011268748800802783,0.0011268748800802783,False
3687,0.0027424532936654905,0.3164801111383655,-0.0027424532936654905,0.0027424532936654905,False
3688,0.00413153855912031,0.4810906857264603,-0.00413153855912031,0.00413153855912031,False
3689,0.003415720369025181,0.40829544424958364,-0.003415720369025181,0.003415720369025181,False
3690,0.0022384650533981017,0.2657787583207474,-0.0022384650533981017,0.0022384650533981017,False
3691,0.002801090507441294,0.32932536150314595,-0.002801090507441294,0.002801090507441294,False
3692,0.001025932523428336,0.12089747747624262,-0.001025932523428336,0.001025932523428336,False
3693,0.0027235416690868193,0.31714646348491277,-0.0027235416690868193,0.0027235416690868193,False
3694,0.0007256404415990085,0.08647028260486533,-0.0007256404415990085,0.0007256404415990085,False
3695,0.00379435316691578,0.4542087099751813,-0.00379435316691578,0.00379435316691578,False
3696,0.0016797333142963772,0.2000099291794335,-0.0016797333142963772,0.0016797333142963772,False
3697,0.0014976149704773842,0.1719958172989154,-0.0014976149704773842,0.0014976149704773842,False
3698,0.0023252813735596435,0.27568367106096076,-0.0023252813735596435,0.0023252813735596435,False
3699,0.0014195868711155777,0.16544966532325556,-0.0014195868711155777,0.0014195868711155777,False
3700,0.001051629090949634,0.12285119994988596,-0.001051629090949634,0.001051629090949634,False
3701,0.0009849066372769981,0.11712262783408538,-0.0009849066372769981,0.0009849066372769981,False
3702,0.003822554170771757,0.44817345788650853,-0.003822554170771757,0.003822554170771757,False
3703,0.0030708483270338867,0.36776865363234573,-0.0030708483270338867,0.0030708483270338867,False
3704,0.003592908446684588,0.4190789227802664,-0.003592908446684588,0.003592908446684588,False
3705,0.003079775143417735,0.3664883434663405,-0.003079775143417735,0.003079775143417735,False
3706,0.002510521971795019,0.29950734558516706,-0.002510521971795019,0.002510521971795019,False
3707,0.0021644891479172253,0.258182018895754,-0.0021644891479172253,0.0021644891479172253,False
3708,0.0038927252517118593,0.46089628172453817,-0.0038927252517118593,0.0038927252517118593,False
3709,0.003409864857121533,0.39965848540411525,-0.003409864857121533,0.003409864857121533,False
3710,0.003245927036509795,0.3837437103974756,-0.003245927036509795,0.003245927036509795,False
3711,0.003813103568232624,0.4538510874577495,-0.003813103568232624,0.003813103568232624,False
3712,0.002964001649179978,0.3489053978329019,-0.002964001649179978,0.002964001649179978,False
3713,0.0027797000537819775,0.32857883798411014,-0.0027797000537819775,0.0027797000537819775,False
3714,0.003511551443567763,0.4076242383347227,-0.003511551443567763,0.003511551443567763,False
3715,0.0029631236600212744,0.3493468687078846,-0.0029631236600212744,0.0029631236600212744,False
3716,0.003052808042436606,0.35916389786559505,-0.003052808042436606,0.003052808042436606,False
3717,0.002352254372359517,0.2804076163205085,-0.002352254372359517,0.002352254372359517,False
3718,0.0022121399665412686,0.2561315558992442,-0.0022121399665412686,0.0022121399665412686,False
3719,0.0024699316650114147,0.28409592789386434,-0.0024699316650114147,0.0024699316650114147,False
3720,0.002114265288524707,0.24776795469849658,-0.002114265288524707,0.002114265288524707,False
3721,0.003729578102763557,0.4397816888770455,-0.003729578102763557,0.003729578102763557,False
3722,0.003206552077823635,0.3764127548894872,-0.003206552077823635,0.003206552077823635,False
3723,0.003461987433296056,0.40052155750524393,-0.003461987433296056,0.003461987433296056,False
3724,0.0029666947517720506,0.34701014867769636,-0.0029666947517720506,0.0029666947517720506,False
3725,0.0025490270722091516,0.3018818827850411,-0.0025490270722091516,0.0025490270722091516,False
3726,0.0023571651747403615,0.27666244548817687,-0.0023571651747403615,0.0023571651747403615,False
3727,0.003259100284771788,0.3833357433012342,-0.003259100284771788,0.003259100284771788,False
3728,0.004028414947887675,0.46924295481731515,-0.004028414947887675,0.004028414947887675,False
3729,0.0039195167326009995,0.4608172610573493,-0.0039195167326009995,0.0039195167326009995,False
3730,0.003506427362862246,0.41105431123127223,-0.003506427362862246,0.003506427362862246,False
3731,0.0031563147042924476,0.37672031715360943,-0.0031563147042924476,0.0031563147042924476,False
3732,0.0032662245018899683,0.3876416775236293,-0.0032662245018899683,0.0032662245018899683,False
3733,0.0022197054432776435,0.2594084878659914,-0.0022197054432776435,0.0022197054432776435,False
3734,0.002163456155280153,0.24974404504130535,-0.002163456155280153,0.002163456155280153,False
3735,0.003503937241918323,0.4153090076035764,-0.003503937241918323,0.003503937241918323,False
3736,0.002932919465553545,0.34181939726688254,-0.002932919465553545,0.002932919465553545,False
3737,0.0029698671967942846,0.3478545835068634,-0.0029698671967942846,0.0029698671967942846,False
3738,0.00256926411934053,0.3011030286396845,-0.00256926411934053,0.00256926411934053,False
3739,0.0035611766883666984,0.4210765188355671,-0.0035611766883666984,0.0035611766883666984,False
3740,0.0024739324349874444,0.2865465691148371,-0.0024739324349874444,0.0024739324349874444,False
3741,0.003983674563464503,0.4637186552082874,-0.003983674563464503,0.003983674563464503,False
3742,0.0037904428944994318,0.44590922730183236,-0.0037904428944994318,0.0037904428944994318,False
3743,0.0024790766594900105,0.29266234751999415,-0.0024790766594900105,0.0024790766594900105,False
3744,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
3745,0.003888771059594131,0.45722596296266826,-0.003888771059594131,0.003888771059594131,False
3746,0.003306064549528519,0.3921237245920457,-0.003306064549528519,0.003306064549528519,False
3747,0.004323451410315114,0.49442819552956396,-0.004323451410315114,0.004323451410315114,False
3748,0.0027498258826873156,0.3297884185757809,-0.0027498258826873156,0.0027498258826873156,False
3749,0.0035206587809017333,0.4127252384459669,-0.0035206587809017333,0.0035206587809017333,False
3750,0.0037307794070660866,0.4412200620898842,-0.0037307794070660866,0.0037307794070660866,False
3751,0.0031679906265791825,0.37535627527241167,-0.0031679906265791825,0.0031679906265791825,False
3752,0.0033322043229967427,0.3907117237576414,-0.0033322043229967427,0.0033322043229967427,False
3753,0.003279784539474956,0.3833642102335191,-0.003279784539474956,0.003279784539474956,False
3754,0.003042876439794621,0.3532977959624797,-0.003042876439794621,0.003042876439794621,False
3755,0.002802849877132051,0.32781556021313596,-0.002802849877132051,0.002802849877132051,False
3756,0.0033958655987209544,0.39936527946071204,-0.0033958655987209544,0.0033958655987209544,False
3757,0.0021432879722246825,0.24631391786690332,-0.0021432879722246825,0.0021432879722246825,False
3758,0.0018865377158722018,0.2167393129474784,-0.0018865377158722018,0.0018865377158722018,False
3759,0.002791746949255971,0.3282683650789001,-0.002791746949255971,0.002791746949255971,False
3760,0.0018737256957204727,0.22182115648035644,-0.0018737256957204727,0.0018737256957204727,False
3761,0.0028249747172420345,0.32622693404275216,-0.0028249747172420345,0.0028249747172420345,False
3762,0.003438960796707296,0.4031788292654448,-0.003438960796707296,0.003438960796707296,False
3763,0.002895579012128293,0.33459322833268085,-0.002895579012128293,0.002895579012128293,False
3764,0.0032196512144039477,0.37844715972429155,-0.0032196512144039477,0.0032196512144039477,False
3765,0.003345249123886815,0.38435998393408,-0.003345249123886815,0.003345249123886815,False
3766,0.003594458650435791,0.4215838626585695,-0.003594458650435791,0.003594458650435791,False
3767,0.0031614400901137096,0.36840220852483263,-0.0031614400901137096,0.0031614400901137096,False
3768,0.0039120884015050456,0.4587889606228662,-0.0039120884015050456,0.0039120884015050456,False
3769,0.0021615160127915235,0.2525079001544472,-0.0021615160127915235,0.0021615160127915235,False
3770,0.0026903469637290164,0.3122508703339424,-0.0026903469637290164,0.0026903469637290164,False
3771,0.002200073235992043,0.2620792178736336,-0.002200073235992043,0.002200073235992043,False
3772,0.0019981504362270803,0.23748569479414267,-0.0019981504362270803,0.0019981504362270803,False
3773,0.0020156679000391496,0.23803600219753346,-0.0020156679000391496,0.0020156679000391496,False
3774,0.003312810086649941,0.39421257701585743,-0.003312810086649941,0.003312810086649941,False
3775,0.001443041363577726,0.17170726577717887,-0.001443041363577726,0.001443041363577726,False
3776,0.0033388575369593587,0.39675674600466837,-0.0033388575369593587,0.0033388575369593587,False
3777,0.0022545473002205936,0.2666785427322399,-0.0022545473002205936,0.0022545473002205936,False
3778,0.0033395602930700666,0.39905742974440866,-0.0033395602930700666,0.0033395602930700666,False
3779,0.003472477235450901,0.4147648443517451,-0.003472477235450901,0.003472477235450901,False
3780,0.0025072124907041093,0.2977320967039126,-0.0025072124907041093,0.0025072124907041093,False
3781,0.0027990321508729516,0.33644028660756253,-0.0027990321508729516,0.0027990321508729516,False
3782,0.0007217802497040651,0.08476947193478511,-0.0007217802497040651,0.0007217802497040651,False
3783,0.000791728472603736,0.09239161179905443,-0.000791728472603736,0.000791728472603736,False
3784,0.00390767836040078,0.4641278052546648,-0.00390767836040078,0.00390767836040078,False
3785,0.004316997482244749,0.5090610252619437,-0.004316997482244749,0.004316997482244749,True
3786,0.002117956306737485,0.2455879242590978,-0.002117956306737485,0.002117956306737485,False
3787,0.003374310159798733,0.40122070511317137,-0.003374310159798733,0.003374310159798733,False
3788,0.003109150286499786,0.3693770536617884,-0.003109150286499786,0.003109150286499786,False
3789,0.002501174279631485,0.2977329348381801,-0.002501174279631485,0.002501174279631485,False
3790,0.0028622324792138953,0.3418920949265258,-0.0028622324792138953,0.0028622324792138953,False
3791,0.0030148437185982943,0.3513591984108806,-0.0030148437185982943,0.0030148437185982943,False
3792,0.0028661618756486693,0.33577887085673475,-0.0028661618756486693,0.0028661618756486693,False
3793,0.00300797114205944,0.35521691412354306,-0.00300797114205944,0.00300797114205944,False
3794,0.0028811363336945393,0.33782458786103414,-0.0028811363336945393,0.0028811363336945393,False
3795,0.004077433761746945,0.4717831757224774,-0.004077433761746945,0.004077433761746945,False
3796,0.0034631931643701896,0.40691259837038607,-0.0034631931643701896,0.0034631931643701896,False
3797,0.0029709134065660663,0.34657036923271045,-0.0029709134065660663,0.0029709134065660663,False
3798,0.002829351030999221,0.33436749866026655,-0.002829351030999221,0.002829351030999221,False
3799,0.003700618568612731,0.44492242077289795,-0.003700618568612731,0.003700618568612731,False
3800,0.003615455103300193,0.4199129847919092,-0.003615455103300193,0.003615455103300193,False
3801,0.0035846570332610022,0.4191954258478459,-0.0035846570332610022,0.0035846570332610022,False
3802,0.003727768296870647,0.43251173692891276,-0.003727768296870647,0.003727768296870647,False
3803,0.0035495587887225915,0.4075158573587911,-0.0035495587887225915,0.0035495587887225915,False
3804,0.0034549004958780135,0.4056185230607386,-0.0034549004958780135,0.0034549004958780135,False
3805,0.002290464189794673,0.270919749676215,-0.002290464189794673,0.002290464189794673,False
3806,0.003103492343718915,0.37095861906813565,-0.003103492343718915,0.003103492343718915,False
3807,0.0032691675052651044,0.388326749028957,-0.0032691675052651044,0.0032691675052651044,False
3808,0.0025989722209788964,0.29856873178024035,-0.0025989722209788964,0.0025989722209788964,False
3809,0.00250263609296691,0.2944613454440326,-0.00250263609296691,0.00250263609296691,False
3810,0.0014053156351674376,0.161132512459406,-0.0014053156351674376,0.0014053156351674376,False
3811,0.002023414763506779,0.23490349108476916,-0.002023414763506779,0.002023414763506779,False
3812,0.0013180341544572227,0.15265474358747222,-0.0013180341544572227,0.0013180341544572227,False
3813,0.0014646712822933001,0.16830279108154847,-0.0014646712822933001,0.0014646712822933001,False
3814,0.001698289613034339,0.19896676064471722,-0.001698289613034339,0.001698289613034339,False
3815,0.0017974431392376567,0.21149400717882394,-0.0017974431392376567,0.0017974431392376567,False
3816,0.00202742018024614,0.23858773743097678,-0.00202742018024614,0.00202742018024614,False
3817,0.002857599232701607,0.3387648117042916,-0.002857599232701607,0.002857599232701607,False
3818,0.0025634890107539597,0.3026002835763235,-0.0025634890107539597,0.0025634890107539597,False
3819,0.004042982160063283,0.4732601709780489,-0.004042982160063283,0.004042982160063283,False
3820,0.0030460767491111264,0.361717291037436,-0.0030460767491111264,0.0030460767491111264,False
3821,0.0024999161568605302,0.29657412814541867,-0.0024999161568605302,0.0024999161568605302,False
3822,0.0007017894038723485,0.08172835284710933,-0.0007017894038723485,0.0007017894038723485,False
3823,0.0007536198583743124,0.08708391285728828,-0.0007536198583743124,0.0007536198583743124,False
3824,0.0027738930931630996,0.3274125772372605,-0.0027738930931630996,0.0027738930931630996,False
3825,0.002124670425587752,0.2547239720956241,-0.002124670425587752,0.002124670425587752,False
3826,0.0029308370926321046,0.34860932746933715,-0.0029308370926321046,0.0029308370926321046,False
3827,0.002639669140131313,0.3130278196018896,-0.002639669140131313,0.002639669140131313,False
3828,0.0031122998686429213,0.37491810527899916,-0.0031122998686429213,0.0031122998686429213,False
3829,0.0005549937931210406,0.0659902318350114,-0.0005549937931210406,0.0005549937931210406,False
3830,0.0005358797438418653,0.06302710286492826,-0.0005358797438418653,0.0005358797438418653,False
3831,0.0016969307777446178,0.2008408815755835,-0.0016969307777446178,0.0016969307777446178,False
3832,0.001528384362922755,0.17839070226242276,-0.001528384362922755,0.001528384362922755,False
3833,0.001993741160124479,0.23507828917631757,-0.001993741160124479,0.001993741160124479,False
3834,0.001107707206834985,0.12939469048514404,-0.001107707206834985,0.001107707206834985,False
3835,0.0006113003781537424,0.07180658547180199,-0.0006113003781537424,0.0006113003781537424,False
3836,0.0010943372645641548,0.12937216977387395,-0.0010943372645641548,0.0010943372645641548,False
3837,0.0005889814559173609,0.06972015210528783,-0.0005889814559173609,0.0005889814559173609,False
3838,0.001026399125138607,0.11990892379302828,-0.001026399125138607,0.001026399125138607,False
3839,0.0028891098316296128,0.3359811430928542,-0.0028891098316296128,0.0028891098316296128,False
3840,0.001209983021244971,0.14079625680958469,-0.001209983021244971,0.001209983021244971,False
3841,0.0012928908101286626,0.15100728305710448,-0.0012928908101286626,0.0012928908101286626,False
3842,0.0012416317214539766,0.145123281506105,-0.0012416317214539766,0.0012416317214539766,False
3843,0.0023060580508015567,0.2723135995826999,-0.0023060580508015567,0.0023060580508015567,False
3844,0.0023326141529263398,0.272389066580612,-0.0023326141529263398,0.0023326141529263398,False
3845,0.003099901444145613,0.36788828773804544,-0.003099901444145613,0.003099901444145613,False
3846,0.0023651731057939894,0.27736580961545093,-0.0023651731057939894,0.0023651731057939894,False
3847,0.001245108106528573,0.14696074683542795,-0.001245108106528573,0.001245108106528573,False
3848,0.001484775521085365,0.17447203750303605,-0.001484775521085365,0.001484775521085365,False
3849,0.0013738369382814792,0.16121021631302931,-0.0013738369382814792,0.0013738369382814792,False
3850,0.0038643098679173667,0.4630255682364568,-0.0038643098679173667,0.0038643098679173667,False
3851,0.0037927566442419454,0.4535382262375163,-0.0037927566442419454,0.0037927566442419454,False
3852,0.002688185696733342,0.31570091809053785,-0.002688185696733342,0.002688185696733342,False
3853,0.0014279266285282483,0.16661322654356858,-0.0014279266285282483,0.0014279266285282483,False
3854,0.0030434036380034713,0.3520122823000781,-0.0030434036380034713,0.0030434036380034713,False
3855,0.0025039069125776018,0.29294846058965873,-0.0025039069125776018,0.0025039069125776018,False
3856,0.0034752980035347037,0.4143786841680944,-0.0034752980035347037,0.0034752980035347037,False
3857,0.002501742601640206,0.2884949552382192,-0.002501742601640206,0.002501742601640206,False
3858,0.0034382409831429715,0.403708666443795,-0.0034382409831429715,0.0034382409831429715,False
3859,0.0036885807252700496,0.436649671574597,-0.0036885807252700496,0.0036885807252700496,False
3860,0.00437959504220548,0.5139898585502739,-0.00437959504220548,0.00437959504220548,True
3861,0.004130893887570678,0.49482949632262835,-0.004130893887570678,0.004130893887570678,False
3862,0.0007821834374048108,0.09113517794474937,-0.0007821834374048108,0.0007821834374048108,False
3863,0.0006886723552088196,0.08178199586101728,-0.0006886723552088196,0.0006886723552088196,False
3864,0.0005554179688456254,0.06580101441602108,-0.0005554179688456254,0.0005554179688456254,False
3865,0.0010808586553068184,0.12869292035035895,-0.0010808586553068184,0.0010808586553068184,False
3866,0.0005989149055794326,0.07152777987140267,-0.0005989149055794326,0.0005989149055794326,False
3867,0.0021980993783760625,0.26128958443776995,-0.0021980993783760625,0.0021980993783760625,False
3868,0.0017207152512333638,0.20269283384820502,-0.0017207152512333638,0.0017207152512333638,False
3869,0.003758874346243218,0.4460070940043575,-0.003758874346243218,0.003758874346243218,False
3870,0.0040204601195456685,0.47529857387328683,-0.0040204601195456685,0.0040204601195456685,False
3871,0.0033023720899865135,0.3843596467845274,-0.0033023720899865135,0.0033023720899865135,False
3872,0.003102619706257888,0.36553506836808525,-0.003102619706257888,0.003102619706257888,False
3873,0.00440011092534535,0.5264509980048503,-0.00440011092534535,0.00440011092534535,True
3874,0.0045950638134859625,0.5454368718704037,-0.0045950638134859625,0.0045950638134859625,True
3875,0.003100010330199661,0.36821865454940944,-0.003100010330199661,0.003100010330199661,False
3876,0.003749511017097383,0.4450118113338243,-0.003749511017097383,0.003749511017097383,False
3877,0.002979027544858092,0.35036011721078936,-0.002979027544858092,0.002979027544858092,False
3878,0.004153649448836812,0.48630244135323547,-0.004153649448836812,0.004153649448836812,False
3879,0.0024504689326177807,0.29091590478201007,-0.0024504689326177807,0.0024504689326177807,False
3880,0.0029231677409860927,0.34318153367266235,-0.0029231677409860927,0.0029231677409860927,False
3881,0.002309868881602638,0.2659433438199801,-0.002309868881602638,0.002309868881602638,False
3882,0.002634548880499236,0.31011508955784106,-0.002634548880499236,0.002634548880499236,False
3883,0.0015831303430812514,0.18795078805246812,-0.0015831303430812514,0.0015831303430812514,False
3884,0.001260848881725133,0.14834417311928336,-0.001260848881725133,0.001260848881725133,False
3885,0.0025813517866051885,0.3079926976301412,-0.0025813517866051885,0.0025813517866051885,False
3886,0.0033678031865799485,0.3982000928872613,-0.0033678031865799485,0.0033678031865799485,False
3887,0.0037182217284693325,0.4346494961857407,-0.0037182217284693325,0.0037182217284693325,False
3888,0.003694084741239979,0.4323541966943978,-0.003694084741239979,0.003694084741239979,False
3889,0.0019735869434316642,0.22633712802699427,-0.0019735869434316642,0.0019735869434316642,False
3890,0.0015891039122791584,0.18819848986619403,-0.0015891039122791584,0.0015891039122791584,False
3891,0.0023240493392953513,0.27561485963834237,-0.0023240493392953513,0.0023240493392953513,False
3892,0.002666556780039395,0.30992853745819193,-0.002666556780039395,0.002666556780039395,False
3893,0.0024892132409884285,0.29707978602772867,-0.0024892132409884285,0.0024892132409884285,False
3894,0.0030854193205266866,0.37276338383613267,-0.0030854193205266866,0.0030854193205266866,False
3895,0.0029151121758515097,0.3465400339158653,-0.0029151121758515097,0.0029151121758515097,False
3896,0.0010141128667640804,0.11926895143594796,-0.0010141128667640804,0.0010141128667640804,False
3897,0.0009495375090614684,0.11083617103063502,-0.0009495375090614684,0.0009495375090614684,False
3898,0.0008568926667728179,0.10139941149516332,-0.0008568926667728179,0.0008568926667728179,False
3899,0.0025546667393313363,0.30801098345841427,-0.0025546667393313363,0.0025546667393313363,False
3900,0.00384191580285796,0.4537721452362983,-0.00384191580285796,0.00384191580285796,False
3901,0.0009261727769188804,0.10970534462535877,-0.0009261727769188804,0.0009261727769188804,False
3902,0.0038344639362752238,0.4481596101668373,-0.0038344639362752238,0.0038344639362752238,False
3903,0.0023569167344334634,0.28066446043687693,-0.0023569167344334634,0.0023569167344334634,False
3904,0.002912219507522407,0.34751181685718247,-0.002912219507522407,0.002912219507522407,False
3905,0.0032246115642543672,0.3835497548910535,-0.0032246115642543672,0.0032246115642543672,False
3906,0.003094499843224372,0.36373435692279676,-0.003094499843224372,0.003094499843224372,False
3907,0.0012280816451314914,0.1454361366025915,-0.0012280816451314914,0.0012280816451314914,False
3908,0.0023114978258257177,0.2721781581836478,-0.0023114978258257177,0.0023114978258257177,False
3909,0.0022534735672353028,0.2683865251500276,-0.0022534735672353028,0.0022534735672353028,False
3910,0.003296974177094662,0.39793496659949373,-0.003296974177094662,0.003296974177094662,False
3911,0.0008657892725006327,0.10352485274719816,-0.0008657892725006327,0.0008657892725006327,False
3912,0.001005714354309224,0.11940650543736053,-0.001005714354309224,0.001005714354309224,False
3913,0.0010442931742351532,0.12354026507777952,-0.0010442931742351532,0.0010442931742351532,False
3914,0.0034784182645078484,0.41404502947886435,-0.0034784182645078484,0.0034784182645078484,False
3915,0.003389478125006878,0.4014051122515646,-0.003389478125006878,0.003389478125006878,False
3916,0.003256196918700138,0.38611095950930335,-0.003256196918700138,0.003256196918700138,False
3917,0.004178575629704752,0.48554511556248375,-0.004178575629704752,0.004178575629704752,False
3918,0.0027768030185774035,0.3193576294723084,-0.0027768030185774035,0.0027768030185774035,False
3919,0.002089341740087989,0.24756941335101668,-0.002089341740087989,0.002089341740087989,False
3920,0.003138715345670221,0.3724359479245297,-0.003138715345670221,0.003138715345670221,False
3921,0.0023865815392189963,0.27920123450642387,-0.0023865815392189963,0.0023865815392189963,False
3922,0.0013957691853483483,0.1631989448654681,-0.0013957691853483483,0.0013957691853483483,False
3923,0.0019936604038296043,0.23190754001241964,-0.0019936604038296043,0.0019936604038296043,False
3924,0.00221163301925095,0.2554666989620592,-0.00221163301925095,0.00221163301925095,False
3925,0.0028785298748951527,0.34295985076707886,-0.0028785298748951527,0.0028785298748951527,False
3926,0.0028097104161832914,0.3366519146526121,-0.0028097104161832914,0.0028097104161832914,False
3927,0.0021556235637172983,0.24762150767213217,-0.0021556235637172983,0.0021556235637172983,False
3928,0.003920779257460886,0.4601914192778506,-0.003920779257460886,0.003920779257460886,False
3929,0.002797040562497349,0.32649851183210565,-0.002797040562497349,0.002797040562497349,False
3930,0.002647397133132956,0.3099246815890858,-0.002647397133132956,0.002647397133132956,False
3931,0.003305963326718106,0.3945518480022131,-0.003305963326718106,0.003305963326718106,False
3932,0.003739152450400329,0.4393338497452122,-0.003739152450400329,0.003739152450400329,False
3933,0.0022137689266554733,0.25541329414390385,-0.0022137689266554733,0.0022137689266554733,False
3934,0.0025909091485518294,0.3071063467381789,-0.0025909091485518294,0.0025909091485518294,False
3935,0.0006599460820151059,0.07815416932730881,-0.0006599460820151059,0.0006599460820151059,False
3936,0.0021456228492499996,0.25479554568834656,-0.0021456228492499996,0.0021456228492499996,False
3937,0.0017873786085025596,0.2122065198932717,-0.0017873786085025596,0.0017873786085025596,False
3938,0.000948276694368717,0.11317628977997912,-0.000948276694368717,0.000948276694368717,False
3939,0.0012958584712107603,0.15497169293493096,-0.0012958584712107603,0.0012958584712107603,False
3940,0.0006969009686702183,0.08252683576267808,-0.0006969009686702183,0.0006969009686702183,False
3941,0.0012341900110499706,0.14648797451114756,-0.0012341900110499706,0.0012341900110499706,False
3942,0.0016199616728006876,0.19203473709321342,-0.0016199616728006876,0.0016199616728006876,False
3943,0.0009001504951839457,0.10557002582086232,-0.0009001504951839457,0.0009001504951839457,False
3944,0.001071946028892463,0.12610669988911194,-0.001071946028892463,0.001071946028892463,False
3945,0.0005846230587472841,0.06970765853230462,-0.0005846230587472841,0.0005846230587472841,False
3946,0.001831095473457609,0.21445559534403827,-0.001831095473457609,0.001831095473457609,False
3947,0.001976100157450746,0.22665172424993918,-0.001976100157450746,0.001976100157450746,False
3948,0.0029203006187250523,0.34687342156807244,-0.0029203006187250523,0.0029203006187250523,False
3949,0.0029766955376606995,0.35181659610156796,-0.0029766955376606995,0.0029766955376606995,False
3950,0.0018230736653544932,0.20990698056267407,-0.0018230736653544932,0.0018230736653544932,False
3951,0.0031493125293413646,0.37577776522207945,-0.0031493125293413646,0.0031493125293413646,False
3952,0.002999806155089855,0.34589002062780505,-0.002999806155089855,0.002999806155089855,False
3953,0.0023140492362760394,0.26722220100454575,-0.0023140492362760394,0.0023140492362760394,False
3954,0.002061105906669648,0.23858105100918525,-0.002061105906669648,0.002061105906669648,False
3955,0.001064470636544866,0.1255364124231029,-0.001064470636544866,0.001064470636544866,False
3956,0.004396786578016538,0.5176571069302283,-0.004396786578016538,0.004396786578016538,True
3957,0.003410779975961613,0.39782916683152225,-0.003410779975961613,0.003410779975961613,False
3958,0.0023771475264548004,0.2763626770846398,-0.0023771475264548004,0.0023771475264548004,False
3959,0.0033806368293268696,0.3999820996586687,-0.0033806368293268696,0.0033806368293268696,False
3960,0.003742619804222239,0.4413751784129276,-0.003742619804222239,0.003742619804222239,False
3961,0.0026281411947250716,0.3051570781330097,-0.0026281411947250716,0.0026281411947250716,False
3962,0.0009543950378538306,0.11002310251138009,-0.0009543950378538306,0.0009543950378538306,False
3963,0.0027708538848611264,0.32503190769003676,-0.0027708538848611264,0.0027708538848611264,False
3964,0.0017661631163062353,0.2049447504305466,-0.0017661631163062353,0.0017661631163062353,False
3965,0.0039624442467049,0.4653247104466999,-0.0039624442467049,0.0039624442467049,False
3966,0.00441002383478303,0.5152988472034676,-0.00441002383478303,0.00441002383478303,True
3967,0.004285125964967142,0.50073342787442,-0.004285125964967142,0.004285125964967142,True
3968,0.004191774078385226,0.49016488731033525,-0.004191774078385226,0.004191774078385226,False
3969,0.003547733269968669,0.42267273914043935,-0.003547733269968669,0.003547733269968669,False
3970,0.0028182717760087445,0.32878572656387717,-0.0028182717760087445,0.0028182717760087445,False
3971,0.002785601207556437,0.32654104366915554,-0.002785601207556437,0.002785601207556437,False
3972,0.0014880389325740968,0.17689280793622708,-0.0014880389325740968,0.0014880389325740968,False
3973,0.0016758352767343332,0.19996537880251816,-0.0016758352767343332,0.0016758352767343332,False
3974,0.0016002701732188579,0.189605022694533,-0.0016002701732188579,0.0016002701732188579,False
3975,0.0014154055491530132,0.16538170365086127,-0.0014154055491530132,0.0014154055491530132,False
3976,0.0011997474409033992,0.1409877784809155,-0.0011997474409033992,0.0011997474409033992,False
3977,0.0031793924825928737,0.3617183957830634,-0.0031793924825928737,0.0031793924825928737,False
3978,0.0031873694064094996,0.37626296004152066,-0.0031873694064094996,0.0031873694064094996,False
3979,0.002220219981966159,0.2611307177004073,-0.002220219981966159,0.002220219981966159,False
3980,0.0022464973384096623,0.26176352903430467,-0.0022464973384096623,0.0022464973384096623,False
3981,0.0028087708434325082,0.3364844472939078,-0.0028087708434325082,0.0028087708434325082,False
3982,0.0031575961233256695,0.3807646804460774,-0.0031575961233256695,0.0031575961233256695,False
3983,0.0026947786916635473,0.3149577002139176,-0.0026947786916635473,0.0026947786916635473,False
3984,0.0028017263410206176,0.3311615109856925,-0.0028017263410206176,0.0028017263410206176,False
3985,0.001057587203564599,0.12442724480647506,-0.001057587203564599,0.001057587203564599,False
3986,0.0027998620568895896,0.3311441584035072,-0.0027998620568895896,0.0027998620568895896,False
3987,0.0007297875733800666,0.08568662549501899,-0.0007297875733800666,0.0007297875733800666,False
3988,0.0025028964607257914,0.29030128372464836,-0.0025028964607257914,0.0025028964607257914,False
3989,0.0018922002563452663,0.22664241712297745,-0.0018922002563452663,0.0018922002563452663,False
3990,0.0025723127835258703,0.3036816010746136,-0.0025723127835258703,0.0025723127835258703,False
3991,0.0034410709581038684,0.40515478412338635,-0.0034410709581038684,0.0034410709581038684,False
3992,0.0028758100758255545,0.33647345384435634,-0.0028758100758255545,0.0028758100758255545,False
3993,0.003357811041743301,0.3942525528298784,-0.003357811041743301,0.003357811041743301,False
3994,0.004099451182147021,0.4836076709208529,-0.004099451182147021,0.004099451182147021,False
