idx,y_true,y_pred,diff,diff_abs
4551,0.0,0.004302233167533162,-0.004302233167533162,0.004302233167533162
4552,0.0,0.00321151536510629,-0.00321151536510629,0.00321151536510629
4553,0.0,0.004237468206734038,-0.004237468206734038,0.004237468206734038
4554,0.0,0.0012976883771921269,-0.0012976883771921269,0.0012976883771921269
4555,0.0,0.0012003715888278602,-0.0012003715888278602,0.0012003715888278602
4556,0.0,0.001713642590504451,-0.001713642590504451,0.001713642590504451
4557,0.0,0.0008202807034873303,-0.0008202807034873303,0.0008202807034873303
4558,0.0,0.0013193324687836275,-0.0013193324687836275,0.0013193324687836275
4559,0.0,0.0013283169034373845,-0.0013283169034373845,0.0013283169034373845
4560,0.0,0.0009871451605376568,-0.0009871451605376568,0.0009871451605376568
4561,0.0,0.0028370047372164612,-0.0028370047372164612,0.0028370047372164612
4562,0.0,0.0029166358635362307,-0.0029166358635362307,0.0029166358635362307
4563,0.0,0.002332110810878533,-0.002332110810878533,0.002332110810878533
4564,0.0,0.0028556742883028446,-0.0028556742883028446,0.0028556742883028446
4565,0.0,0.0016892814315955986,-0.0016892814315955986,0.0016892814315955986
4566,0.0095298358643963,0.001653521727008135,0.007876314137388166,0.007876314137388166
4567,0.0,0.002522383861377737,-0.002522383861377737,0.002522383861377737
4568,0.0,0.0028140460633771652,-0.0028140460633771652,0.0028140460633771652
4569,0.0,0.002443445890005083,-0.002443445890005083,0.002443445890005083
4570,0.0,0.002475789844871785,-0.002475789844871785,0.002475789844871785
4571,0.0,0.0037550314105664574,-0.0037550314105664574,0.0037550314105664574
4572,0.0,0.0033051881113491744,-0.0033051881113491744,0.0033051881113491744
4573,0.0,0.0025509717736884622,-0.0025509717736884622,0.0025509717736884622
4574,0.0031986922047163,0.00206000080713611,0.00113869139758019,0.00113869139758019
4575,0.0,0.0032447657373336908,-0.0032447657373336908,0.0032447657373336908
4576,0.0,0.0026812698583318717,-0.0026812698583318717,0.0026812698583318717
4577,0.0,0.0034268408515794216,-0.0034268408515794216,0.0034268408515794216
4578,0.0,0.0035645407760200075,-0.0035645407760200075,0.0035645407760200075
4579,0.0031656857499554,0.0025984852602477853,0.0005672004897076146,0.0005672004897076146
4580,0.0,0.002893962686945767,-0.002893962686945767,0.002893962686945767
4581,0.0,0.002555575095784104,-0.002555575095784104,0.002555575095784104
4582,0.0,0.002452257610315474,-0.002452257610315474,0.002452257610315474
4583,0.0,0.002567230326551236,-0.002567230326551236,0.002567230326551236
4584,0.0,0.002240963781717517,-0.002240963781717517,0.002240963781717517
4585,0.0,0.002830763973538349,-0.002830763973538349,0.002830763973538349
4586,0.0,0.002832414316990027,-0.002832414316990027,0.002832414316990027
4587,0.0,0.0023699191224119797,-0.0023699191224119797,0.0023699191224119797
4588,0.0,0.0027853223597689197,-0.0027853223597689197,0.0027853223597689197
4589,0.0,0.0021338366367304983,-0.0021338366367304983,0.0021338366367304983
4590,0.0,0.0021862750996233323,-0.0021862750996233323,0.0021862750996233323
4591,0.0,0.003525113143272563,-0.003525113143272563,0.003525113143272563
4592,0.0,0.003552133781874818,-0.003552133781874818,0.003552133781874818
4593,0.0,0.003331384599229159,-0.003331384599229159,0.003331384599229159
4594,0.0,0.003144727574734529,-0.003144727574734529,0.003144727574734529
4595,0.0,0.00418463466785955,-0.00418463466785955,0.00418463466785955
4596,0.0,0.004009120440871249,-0.004009120440871249,0.004009120440871249
4597,0.0,0.003996888406827142,-0.003996888406827142,0.003996888406827142
4598,0.0,0.0025867253489607247,-0.0025867253489607247,0.0025867253489607247
4599,0.0,0.00238740887415621,-0.00238740887415621,0.00238740887415621
4600,0.0,0.002414383182878095,-0.002414383182878095,0.002414383182878095
4601,0.0,0.0018323924087734031,-0.0018323924087734031,0.0018323924087734031
4602,0.0,0.0029853357968283446,-0.0029853357968283446,0.0029853357968283446
4603,0.0,0.0024387676813638973,-0.0024387676813638973,0.0024387676813638973
4604,0.0,0.0020055610116617444,-0.0020055610116617444,0.0020055610116617444
4605,0.0,0.0033384602634494755,-0.0033384602634494755,0.0033384602634494755
4606,0.0,0.0022814187892636023,-0.0022814187892636023,0.0022814187892636023
4607,0.0,0.0029280789635743928,-0.0029280789635743928,0.0029280789635743928
4608,0.0032254714899471,0.0037248935170596837,-0.0004994220271125837,0.0004994220271125837
4609,0.0,0.0034702942210931634,-0.0034702942210931634,0.0034702942210931634
4610,0.0032025259359494,0.003982129692494424,-0.0007796037565450239,0.0007796037565450239
4611,0.0,0.0006842415219891166,-0.0006842415219891166,0.0006842415219891166
4612,0.0,0.00100963208319668,-0.00100963208319668,0.00100963208319668
4613,0.0,0.003138957806434113,-0.003138957806434113,0.003138957806434113
4614,0.0,0.0011121374154216559,-0.0011121374154216559,0.0011121374154216559
4615,0.0,0.0012361075971064318,-0.0012361075971064318,0.0012361075971064318
4616,0.0,0.001731299968746117,-0.001731299968746117,0.001731299968746117
4617,0.0,0.0012369660889536077,-0.0012369660889536077,0.0012369660889536077
4618,0.0,0.0010474570998251916,-0.0010474570998251916,0.0010474570998251916
4619,0.0,0.0010555429276251943,-0.0010555429276251943,0.0010555429276251943
4620,0.0,0.0013297083469439362,-0.0013297083469439362,0.0013297083469439362
4621,0.0,0.0027775910933057688,-0.0027775910933057688,0.0027775910933057688
4622,0.0,0.0030760461802778498,-0.0030760461802778498,0.0030760461802778498
4623,0.0,0.0018527648670181927,-0.0018527648670181927,0.0018527648670181927
4624,0.0,0.0022248618560075407,-0.0022248618560075407,0.0022248618560075407
4625,0.0,0.0017875265827670562,-0.0017875265827670562,0.0017875265827670562
4626,0.0,0.0031703864100833088,-0.0031703864100833088,0.0031703864100833088
4627,0.0,0.0020591054062116415,-0.0020591054062116415,0.0020591054062116415
4628,0.0,0.002014474058130985,-0.002014474058130985,0.002014474058130985
4629,0.0,0.002969593035685962,-0.002969593035685962,0.002969593035685962
4630,0.0,0.0032492552533859172,-0.0032492552533859172,0.0032492552533859172
4631,0.0,0.002729126009338386,-0.002729126009338386,0.002729126009338386
4632,0.0,0.004014701341646963,-0.004014701341646963,0.004014701341646963
4633,0.0,0.004095161953918048,-0.004095161953918048,0.004095161953918048
4634,0.0,0.003952574420175375,-0.003952574420175375,0.003952574420175375
4635,0.0,0.0028102309547311413,-0.0028102309547311413,0.0028102309547311413
4636,0.0,0.0025239567031986538,-0.0025239567031986538,0.0025239567031986538
4637,0.0,0.004581406593661514,-0.004581406593661514,0.004581406593661514
4638,0.0,0.00220512181713194,-0.00220512181713194,0.00220512181713194
4639,0.0,0.003456458472084463,-0.003456458472084463,0.003456458472084463
4640,0.0,0.0032033248682912375,-0.0032033248682912375,0.0032033248682912375
4641,0.0,0.002393917165489864,-0.002393917165489864,0.002393917165489864
4642,0.0,0.0024818767828153694,-0.0024818767828153694,0.0024818767828153694
4643,0.0,0.0024521992223833274,-0.0024521992223833274,0.0024521992223833274
4644,0.0,0.0030316637451659498,-0.0030316637451659498,0.0030316637451659498
4645,0.0,0.002591775189639988,-0.002591775189639988,0.002591775189639988
4646,0.0,0.0028911641244879016,-0.0028911641244879016,0.0028911641244879016
4647,0.0,0.001089767591001742,-0.001089767591001742,0.001089767591001742
4648,0.0,0.0012066794951073048,-0.0012066794951073048,0.0012066794951073048
4649,0.0,0.002553716243849414,-0.002553716243849414,0.002553716243849414
4650,0.0,0.002313415305734896,-0.002313415305734896,0.002313415305734896
4651,0.0,0.002527079101086722,-0.002527079101086722,0.002527079101086722
4652,0.0,0.0023984333072353285,-0.0023984333072353285,0.0023984333072353285
4653,0.0,0.002945725596524058,-0.002945725596524058,0.002945725596524058
4654,0.0,0.002031858210416894,-0.002031858210416894,0.002031858210416894
4655,0.0,0.0028610379425085914,-0.0028610379425085914,0.0028610379425085914
4656,0.0,0.002725748833703116,-0.002725748833703116,0.002725748833703116
4657,0.0,0.0023774022941276322,-0.0023774022941276322,0.0023774022941276322
4658,0.0,0.0037403038678626155,-0.0037403038678626155,0.0037403038678626155
4659,0.0,0.0008434144847477704,-0.0008434144847477704,0.0008434144847477704
4660,0.0,0.0008359924393769676,-0.0008359924393769676,0.0008359924393769676
4661,0.0,0.0008544894313597241,-0.0008544894313597241,0.0008544894313597241
4662,0.0,0.0008556866382187941,-0.0008556866382187941,0.0008556866382187941
4663,0.0,0.0022337646973041745,-0.0022337646973041745,0.0022337646973041745
4664,0.0,0.002757865199684035,-0.002757865199684035,0.002757865199684035
4665,0.0,0.0016704771014098107,-0.0016704771014098107,0.0016704771014098107
4666,0.0,0.0039007523390946867,-0.0039007523390946867,0.0039007523390946867
4667,0.0,0.004379438753673346,-0.004379438753673346,0.004379438753673346
4668,0.0,0.003481950318532114,-0.003481950318532114,0.003481950318532114
4669,0.0,0.004350518004908937,-0.004350518004908937,0.004350518004908937
4670,0.0,0.003198498868046657,-0.003198498868046657,0.003198498868046657
4671,0.0,0.004194880082204125,-0.004194880082204125,0.004194880082204125
4672,0.0,0.0034192170488001874,-0.0034192170488001874,0.0034192170488001874
4673,0.0,0.0021809527131929807,-0.0021809527131929807,0.0021809527131929807
4674,0.0,0.004239750592089846,-0.004239750592089846,0.004239750592089846
4675,0.0,0.0037003684470506447,-0.0037003684470506447,0.0037003684470506447
4676,0.0,0.0034487587529643217,-0.0034487587529643217,0.0034487587529643217
4677,0.0,0.001716576517631314,-0.001716576517631314,0.001716576517631314
4678,0.0,0.0012827297225566736,-0.0012827297225566736,0.0012827297225566736
4679,0.0,0.001669951285992797,-0.001669951285992797,0.001669951285992797
4680,0.0,0.0031578537887235903,-0.0031578537887235903,0.0031578537887235903
4681,0.0,0.002952465897097695,-0.002952465897097695,0.002952465897097695
4682,0.0,0.0022480650901781037,-0.0022480650901781037,0.0022480650901781037
4683,0.0,0.0025244502817368866,-0.0025244502817368866,0.0025244502817368866
4684,0.0,0.0025998605883518627,-0.0025998605883518627,0.0025998605883518627
4685,0.0,0.0025486619722902815,-0.0025486619722902815,0.0025486619722902815
4686,0.0062697902080258,0.002225613446674913,0.004044176761350887,0.004044176761350887
4687,0.0,0.0025353642418720385,-0.0025353642418720385,0.0025353642418720385
4688,0.0,0.0018810075805592201,-0.0018810075805592201,0.0018810075805592201
4689,0.0,0.0021225201740823377,-0.0021225201740823377,0.0021225201740823377
4690,0.0,0.002115657286149645,-0.002115657286149645,0.002115657286149645
4691,0.0,0.0019523117508979935,-0.0019523117508979935,0.0019523117508979935
4692,0.0,0.002198536165293532,-0.002198536165293532,0.002198536165293532
4693,0.0,0.0038650825172103966,-0.0038650825172103966,0.0038650825172103966
4694,0.0,0.0036836795391578087,-0.0036836795391578087,0.0036836795391578087
4695,0.0,0.0029951752229429533,-0.0029951752229429533,0.0029951752229429533
4696,0.0,0.0023205858530315985,-0.0023205858530315985,0.0023205858530315985
4697,0.0,0.001033961756466407,-0.001033961756466407,0.001033961756466407
4698,0.0,0.001287373601018579,-0.001287373601018579,0.001287373601018579
4699,0.0034046459373736,0.0029205620056736033,0.00048408393169999684,0.00048408393169999684
4700,0.0,0.002760747200050253,-0.002760747200050253,0.002760747200050253
4701,0.0,0.0028340550211470583,-0.0028340550211470583,0.0028340550211470583
4702,0.0,0.0024788746763610616,-0.0024788746763610616,0.0024788746763610616
4703,0.0,0.0037480793327554704,-0.0037480793327554704,0.0037480793327554704
4704,0.0033655669321198,0.0032124254544724736,0.0001531414776473265,0.0001531414776473265
4705,0.0033735855716428,0.003243648978553673,0.00012993659308912706,0.00012993659308912706
4706,0.0,0.002094830503829495,-0.002094830503829495,0.002094830503829495
4707,0.0,0.002251877501504625,-0.002251877501504625,0.002251877501504625
4708,0.0,0.0022072459389889617,-0.0022072459389889617,0.0022072459389889617
4709,0.0,0.0016291030933589527,-0.0016291030933589527,0.0016291030933589527
4710,0.0,0.0016526025057366956,-0.0016526025057366956,0.0016526025057366956
4711,0.0,0.002309058604649053,-0.002309058604649053,0.002309058604649053
4712,0.0,0.002189292113936392,-0.002189292113936392,0.002189292113936392
4713,0.020055283174949,0.0020473604231685013,0.018007922751780498,0.018007922751780498
4714,0.0,0.0030847871877209693,-0.0030847871877209693,0.0030847871877209693
4715,0.0,0.0027952781906818488,-0.0027952781906818488,0.0027952781906818488
4716,0.0,0.0037967259408104833,-0.0037967259408104833,0.0037967259408104833
4717,0.0,0.0028760727233552684,-0.0028760727233552684,0.0028760727233552684
4718,0.0,0.002906709031537151,-0.002906709031537151,0.002906709031537151
4719,0.0,0.0034049582501582,-0.0034049582501582,0.0034049582501582
4720,0.0,0.0029210619405220053,-0.0029210619405220053,0.0029210619405220053
4721,0.0,0.0021793802620715076,-0.0021793802620715076,0.0021793802620715076
4722,0.0,0.002385484185534553,-0.002385484185534553,0.002385484185534553
4723,0.0,0.003797226164494611,-0.003797226164494611,0.003797226164494611
4724,0.0,0.003340470121103851,-0.003340470121103851,0.003340470121103851
4725,0.0,0.0027424525968509647,-0.0027424525968509647,0.0027424525968509647
4726,0.0,0.0035186265971565277,-0.0035186265971565277,0.0035186265971565277
4727,0.0,0.002150607322376963,-0.002150607322376963,0.002150607322376963
4728,0.0,0.002383147085854558,-0.002383147085854558,0.002383147085854558
4729,0.0,0.0023652587165869134,-0.0023652587165869134,0.0023652587165869134
4730,0.0,0.0029347158423410104,-0.0029347158423410104,0.0029347158423410104
4731,0.0,0.0032992080973349106,-0.0032992080973349106,0.0032992080973349106
4732,0.0,0.002495747365033199,-0.002495747365033199,0.002495747365033199
4733,0.0,0.0023092588008722377,-0.0023092588008722377,0.0023092588008722377
4734,0.0,0.0023533318705558966,-0.0023533318705558966,0.0023533318705558966
4735,0.0,0.002488219804166922,-0.002488219804166922,0.002488219804166922
4736,0.0,0.0018067754715385758,-0.0018067754715385758,0.0018067754715385758
4737,0.0,0.0024623358566809805,-0.0024623358566809805,0.0024623358566809805
4738,0.0,0.0017647973618462967,-0.0017647973618462967,0.0017647973618462967
4739,0.0,0.002011626593035283,-0.002011626593035283,0.002011626593035283
4740,0.0,0.001987486893473743,-0.001987486893473743,0.001987486893473743
4741,0.0,0.003200973269824126,-0.003200973269824126,0.003200973269824126
4742,0.0,0.003901627780740828,-0.003901627780740828,0.003901627780740828
4743,0.0,0.0041180652189660655,-0.0041180652189660655,0.0041180652189660655
4744,0.0,0.003181838845121367,-0.003181838845121367,0.003181838845121367
4745,0.0,0.002915410804026016,-0.002915410804026016,0.002915410804026016
4746,0.0,0.0007701392501494392,-0.0007701392501494392,0.0007701392501494392
4747,0.0,0.0005247015802401882,-0.0005247015802401882,0.0005247015802401882
4748,0.0,0.0008658091289543285,-0.0008658091289543285,0.0008658091289543285
4749,0.0,0.000561870234509781,-0.000561870234509781,0.000561870234509781
4750,0.0,0.001870746682616177,-0.001870746682616177,0.001870746682616177
4751,0.0033874507558718,0.0029422496722476396,0.0004452010836241602,0.0004452010836241602
4752,0.0,0.0010681027756472509,-0.0010681027756472509,0.0010681027756472509
4753,0.0,0.0009075424598644004,-0.0009075424598644004,0.0009075424598644004
4754,0.0,0.0007580070099261484,-0.0007580070099261484,0.0007580070099261484
4755,0.0,0.0008161627164757195,-0.0008161627164757195,0.0008161627164757195
4756,0.0,0.000747402624090567,-0.000747402624090567,0.000747402624090567
4757,0.0,0.0036445710450563567,-0.0036445710450563567,0.0036445710450563567
4758,0.0,0.0040653817583439075,-0.0040653817583439075,0.0040653817583439075
4759,0.0,0.003364554941594447,-0.003364554941594447,0.003364554941594447
4760,0.0,0.0036055955878162476,-0.0036055955878162476,0.0036055955878162476
4761,0.0,0.0036570348590962256,-0.0036570348590962256,0.0036570348590962256
4762,0.0,0.00404638900223125,-0.00404638900223125,0.00404638900223125
4763,0.0,0.004367261526269546,-0.004367261526269546,0.004367261526269546
4764,0.0,0.004210472966192315,-0.004210472966192315,0.004210472966192315
4765,0.0,0.0034680716749883834,-0.0034680716749883834,0.0034680716749883834
4766,0.0033740665308893,0.003497407871748952,-0.0001233413408596516,0.0001233413408596516
4767,0.0,0.003701576079434039,-0.003701576079434039,0.003701576079434039
4768,0.0,0.003786082176381765,-0.003786082176381765,0.003786082176381765
4769,0.0,0.0032537921665618053,-0.0032537921665618053,0.0032537921665618053
4770,0.0,0.00382980068611406,-0.00382980068611406,0.00382980068611406
4771,0.0,0.0034068030493445436,-0.0034068030493445436,0.0034068030493445436
4772,0.0,0.0029186005189846343,-0.0029186005189846343,0.0029186005189846343
4773,0.0,0.003070995520231671,-0.003070995520231671,0.003070995520231671
4774,0.0,0.0030779218384954497,-0.0030779218384954497,0.0030779218384954497
4775,0.0,0.0029227884054041134,-0.0029227884054041134,0.0029227884054041134
4776,0.0,0.002962274194984353,-0.002962274194984353,0.002962274194984353
4777,0.0,0.002929324423280195,-0.002929324423280195,0.002929324423280195
4778,0.0,0.0022743295798091923,-0.0022743295798091923,0.0022743295798091923
4779,0.0,0.0023251983703425024,-0.0023251983703425024,0.0023251983703425024
4780,0.0,0.0029624659183264323,-0.0029624659183264323,0.0029624659183264323
4781,0.0,0.0022229055028197987,-0.0022229055028197987,0.0022229055028197987
4782,0.0,0.002930294525711647,-0.002930294525711647,0.002930294525711647
4783,0.0,0.003102860311882324,-0.003102860311882324,0.003102860311882324
4784,0.0,0.003804260719103676,-0.003804260719103676,0.003804260719103676
4785,0.0,0.003002499129938842,-0.003002499129938842,0.003002499129938842
4786,0.0,0.002428503686612562,-0.002428503686612562,0.002428503686612562
4787,0.0,0.0038510959741916454,-0.0038510959741916454,0.0038510959741916454
4788,0.0,0.0028573371203210298,-0.0028573371203210298,0.0028573371203210298
4789,0.0,0.003498349571256104,-0.003498349571256104,0.003498349571256104
4790,0.0,0.002761718496481094,-0.002761718496481094,0.002761718496481094
4791,0.0,0.002398820018848841,-0.002398820018848841,0.002398820018848841
4792,0.0,0.003119427376641793,-0.003119427376641793,0.003119427376641793
4793,0.0,0.002822496537043873,-0.002822496537043873,0.002822496537043873
4794,0.0,0.003172206880141845,-0.003172206880141845,0.003172206880141845
4795,0.0,0.0029131161067774826,-0.0029131161067774826,0.0029131161067774826
4796,0.0100260232797401,0.002539841753244428,0.0074861815264956715,0.0074861815264956715
4797,0.0,0.0022673778375797756,-0.0022673778375797756,0.0022673778375797756
4798,0.0056293678571024,0.0023308195776051807,0.0032985482794972193,0.0032985482794972193
4799,0.0,0.0030461124548976934,-0.0030461124548976934,0.0030461124548976934
4800,0.0,0.0034936076495776383,-0.0034936076495776383,0.0034936076495776383
4801,0.0,0.002551365698566499,-0.002551365698566499,0.002551365698566499
4802,0.0,0.003017646407029395,-0.003017646407029395,0.003017646407029395
4803,0.0056378929934716,0.0029208832654176466,0.0027170097280539538,0.0027170097280539538
4804,0.0,0.0026388729707289144,-0.0026388729707289144,0.0026388729707289144
4805,0.0,0.0035303828860725065,-0.0035303828860725065,0.0035303828860725065
4806,0.0,0.003453543567893571,-0.003453543567893571,0.003453543567893571
4807,0.0,0.002930359937564496,-0.002930359937564496,0.002930359937564496
4808,0.0,0.004113420553870062,-0.004113420553870062,0.004113420553870062
4809,0.0,0.004213301672111196,-0.004213301672111196,0.004213301672111196
4810,0.0,0.003385941360930119,-0.003385941360930119,0.003385941360930119
4811,0.0,0.004180956641989201,-0.004180956641989201,0.004180956641989201
4812,0.0,0.0035999430451637165,-0.0035999430451637165,0.0035999430451637165
4813,0.0,0.003732762374660973,-0.003732762374660973,0.003732762374660973
4814,0.0,0.0030920901906347316,-0.0030920901906347316,0.0030920901906347316
4815,0.0,0.003407451357410769,-0.003407451357410769,0.003407451357410769
4816,0.0,0.004372178879111924,-0.004372178879111924,0.004372178879111924
4817,0.0,0.0027360803161763313,-0.0027360803161763313,0.0027360803161763313
4818,0.0,0.002575224729361072,-0.002575224729361072,0.002575224729361072
4819,0.0,0.0026612060203865186,-0.0026612060203865186,0.0026612060203865186
4820,0.0,0.003695044972156443,-0.003695044972156443,0.003695044972156443
4821,0.0027616174076358,0.00271930107746058,4.2316330175220206e-05,4.2316330175220206e-05
4822,0.0,0.003475803531970323,-0.003475803531970323,0.003475803531970323
4823,0.0,0.0037390053351378932,-0.0037390053351378932,0.0037390053351378932
4824,0.0,0.003819972310916582,-0.003819972310916582,0.003819972310916582
4825,0.0,0.0036069644181168274,-0.0036069644181168274,0.0036069644181168274
4826,0.0,0.002878418759584892,-0.002878418759584892,0.002878418759584892
4827,0.0,0.003199333438109838,-0.003199333438109838,0.003199333438109838
4828,0.0,0.0014237070372443957,-0.0014237070372443957,0.0014237070372443957
4829,0.0,0.0015542796333699609,-0.0015542796333699609,0.0015542796333699609
4830,0.0,0.0036244174551067687,-0.0036244174551067687,0.0036244174551067687
4831,0.0,0.004187956597150225,-0.004187956597150225,0.004187956597150225
4832,0.0,0.003423921301636296,-0.003423921301636296,0.003423921301636296
4833,0.0,0.0027393794050283088,-0.0027393794050283088,0.0027393794050283088
4834,0.0,0.003587887635442543,-0.003587887635442543,0.003587887635442543
4835,0.0,0.0026359312621025786,-0.0026359312621025786,0.0026359312621025786
4836,0.0,0.0038135497363278826,-0.0038135497363278826,0.0038135497363278826
4837,0.0,0.0033194434127784764,-0.0033194434127784764,0.0033194434127784764
4838,0.0,0.0018566499651611397,-0.0018566499651611397,0.0018566499651611397
4839,0.0,0.0008560277513246222,-0.0008560277513246222,0.0008560277513246222
4840,0.0,0.0007634613314820566,-0.0007634613314820566,0.0007634613314820566
4841,0.0,0.0010241456231779456,-0.0010241456231779456,0.0010241456231779456
4842,0.0,0.0029204066322196616,-0.0029204066322196616,0.0029204066322196616
4843,0.0,0.002711941262516585,-0.002711941262516585,0.002711941262516585
4844,0.002771921605372,0.0014618145985468302,0.0013101070068251698,0.0013101070068251698
4845,0.0,0.003369640874978025,-0.003369640874978025,0.003369640874978025
4846,0.0,0.0011885868156510187,-0.0011885868156510187,0.0011885868156510187
4847,0.0,0.002403765554236229,-0.002403765554236229,0.002403765554236229
4848,0.0,0.002178837988532992,-0.002178837988532992,0.002178837988532992
4849,0.0,0.002704201950759714,-0.002704201950759714,0.002704201950759714
4850,0.0,0.0023980972738389347,-0.0023980972738389347,0.0023980972738389347
4851,0.0,0.002585504699892897,-0.002585504699892897,0.002585504699892897
4852,0.0,0.002426934450642836,-0.002426934450642836,0.002426934450642836
4853,0.0,0.0025801264975247947,-0.0025801264975247947,0.0025801264975247947
4854,0.0,0.0015241044008209815,-0.0015241044008209815,0.0015241044008209815
4855,0.0,0.0038941477603292073,-0.0038941477603292073,0.0038941477603292073
4856,0.0,0.0006943855784564947,-0.0006943855784564947,0.0006943855784564947
4857,0.0,0.0009481860248756114,-0.0009481860248756114,0.0009481860248756114
4858,0.0,0.0007457455127902242,-0.0007457455127902242,0.0007457455127902242
4859,0.0,0.0007915582051600623,-0.0007915582051600623,0.0007915582051600623
4860,0.0,0.0006147921443504547,-0.0006147921443504547,0.0006147921443504547
4861,0.0,0.002791328352215178,-0.002791328352215178,0.002791328352215178
4862,0.0,0.002220722643051321,-0.002220722643051321,0.002220722643051321
4863,0.0,0.000604372862454425,-0.000604372862454425,0.000604372862454425
4864,0.0,0.001009873535105373,-0.001009873535105373,0.001009873535105373
4865,0.0,0.0007416555607693031,-0.0007416555607693031,0.0007416555607693031
4866,0.0,0.002371837537481636,-0.002371837537481636,0.002371837537481636
4867,0.0,0.00168999260587959,-0.00168999260587959,0.00168999260587959
4868,0.0,0.0019613278887426746,-0.0019613278887426746,0.0019613278887426746
4869,0.0,0.0018768729857187596,-0.0018768729857187596,0.0018768729857187596
4870,0.0,0.003247748468169292,-0.003247748468169292,0.003247748468169292
4871,0.0,0.0036476450128533743,-0.0036476450128533743,0.0036476450128533743
4872,0.0041825511037053,0.0031607102465630275,0.0010218408571422725,0.0010218408571422725
4873,0.0,0.0038844468119367645,-0.0038844468119367645,0.0038844468119367645
4874,0.0,0.003433688215184911,-0.003433688215184911,0.003433688215184911
4875,0.0020698501545099,0.0032419158348053418,-0.0011720656802954419,0.0011720656802954419
4876,0.0062281482224088,0.0030330079784574243,0.0031951402439513756,0.0031951402439513756
4877,0.0,0.0036028701512431783,-0.0036028701512431783,0.0036028701512431783
4878,0.0020730099938268,0.0041195631069827,-0.0020465531131559,0.0020465531131559
4879,0.0,0.00150572238545964,-0.00150572238545964,0.00150572238545964
4880,0.0,0.0014103600372340822,-0.0014103600372340822,0.0014103600372340822
4881,0.0061334550974318,0.0027825867195149195,0.0033508683779168804,0.0033508683779168804
4882,0.0021005562036144,0.0030620186396725533,-0.0009614624360581533,0.0009614624360581533
4883,0.0020750092895285,0.0027403068115245174,-0.0006652975219960172,0.0006652975219960172
4884,0.0,0.0009613203757058133,-0.0009613203757058133,0.0009613203757058133
4885,0.0020610946610598,0.0008410585905115631,0.0012200360705482368,0.0012200360705482368
4886,0.0,0.0009406776056046821,-0.0009406776056046821,0.0009406776056046821
4887,0.0020746714755631,0.0021692269024945923,-9.45554269314924e-05,9.45554269314924e-05
4888,0.0,0.002396824435596283,-0.002396824435596283,0.002396824435596283
4889,0.0020823644263442,0.0025059369569976953,-0.0004235725306534952,0.0004235725306534952
4890,0.0020982681899164,0.002964604487720189,-0.0008663362978037891,0.0008663362978037891
4891,0.0,0.0018598422212768907,-0.0018598422212768907,0.0018598422212768907
4892,0.0,0.0023935726120639937,-0.0023935726120639937,0.0023935726120639937
4893,0.0,0.003062112960931388,-0.003062112960931388,0.003062112960931388
4894,0.0041800183348892,0.002467115779798549,0.0017129025550906515,0.0017129025550906515
4895,0.0062744602954172,0.0025261687689743084,0.003748291526442892,0.003748291526442892
4896,0.0,0.0036565651796872252,-0.0036565651796872252,0.0036565651796872252
4897,0.0041577258828893,0.0021255674481577658,0.0020321584347315342,0.0020321584347315342
4898,0.0,0.002758001154415414,-0.002758001154415414,0.002758001154415414
4899,0.0,0.0026599466806482308,-0.0026599466806482308,0.0026599466806482308
4900,0.0,0.0025153771307495233,-0.0025153771307495233,0.0025153771307495233
4901,0.0020975774457668,0.0026647714153286745,-0.0005671939695618745,0.0005671939695618745
4902,0.0,0.0026879869287570217,-0.0026879869287570217,0.0026879869287570217
4903,0.0,0.001945276428472299,-0.001945276428472299,0.001945276428472299
4904,0.0,0.0026387506441234356,-0.0026387506441234356,0.0026387506441234356
4905,0.0020424181902613,0.0034891501324623756,-0.0014467319422010756,0.0014467319422010756
4906,0.0062870804923403,0.0036812094327370974,0.0026058710596032026,0.0026058710596032026
4907,0.0063043064628654,0.0027496556317961056,0.003554650831069294,0.003554650831069294
4908,0.0083641519515653,0.0029932843536269226,0.005370867597938378,0.005370867597938378
4909,0.0,0.00423681535426006,-0.00423681535426006,0.00423681535426006
4910,0.0,0.004092414974261401,-0.004092414974261401,0.004092414974261401
4911,0.0,0.002488010849982536,-0.002488010849982536,0.002488010849982536
4912,0.008335429769392,0.0037399752012726817,0.004595454568119318,0.004595454568119318
4913,0.0,0.0019363967733637376,-0.0019363967733637376,0.0019363967733637376
4914,0.0082923512653343,0.002811230473755905,0.005481120791578395,0.005481120791578395
4915,0.0,0.002567394593476746,-0.002567394593476746,0.002567394593476746
4916,0.0020957200084334,0.0027326142878861138,-0.0006368942794527138,0.0006368942794527138
4917,0.006248114251232,0.003157248077820606,0.0030908661734113945,0.0030908661734113945
4918,0.0,0.0027985304179988877,-0.0027985304179988877,0.0027985304179988877
4919,0.0,0.0030990210182032106,-0.0030990210182032106,0.0030990210182032106
4920,0.0,0.0031822279046957117,-0.0031822279046957117,0.0031822279046957117
4921,0.0104463557562152,0.00353780348269086,0.00690855227352434,0.00690855227352434
4922,0.0,0.0035310868982018663,-0.0035310868982018663,0.0035310868982018663
4923,0.0,0.0036857060095733156,-0.0036857060095733156,0.0036857060095733156
4924,0.0125711394966485,0.003945853041659369,0.008625286454989133,0.008625286454989133
4925,0.0041275298768384,0.0022004024687117,0.0019271274081267002,0.0019271274081267002
