idx,y_pred,clf_proba,diff,diff_abs,is_fp
3213,0.00321151536510629,0.3838492043927368,-0.00321151536510629,0.00321151536510629,False
3214,0.004237468206734038,0.502619912914665,-0.004237468206734038,0.004237468206734038,True
3215,0.0012976883771921269,0.1542906835626985,-0.0012976883771921269,0.0012976883771921269,False
3216,0.0012003715888278602,0.14197787861149022,-0.0012003715888278602,0.0012003715888278602,False
3217,0.001713642590504451,0.1998065281103274,-0.001713642590504451,0.001713642590504451,False
3218,0.0008202807034873303,0.09788516035442843,-0.0008202807034873303,0.0008202807034873303,False
3219,0.0013193324687836275,0.1573270181040496,-0.0013193324687836275,0.0013193324687836275,False
3220,0.0013283169034373845,0.15890790053763165,-0.0013283169034373845,0.0013283169034373845,False
3221,0.0009871451605376568,0.114533679461519,-0.0009871451605376568,0.0009871451605376568,False
3222,0.0028370047372164612,0.33913721875826347,-0.0028370047372164612,0.0028370047372164612,False
3223,0.0029166358635362307,0.3447225985954626,-0.0029166358635362307,0.0029166358635362307,False
3224,0.002332110810878533,0.276131804916797,-0.002332110810878533,0.002332110810878533,False
3225,0.0028556742883028446,0.3329786148878785,-0.0028556742883028446,0.0028556742883028446,False
3226,0.0016892814315955986,0.19680548295831024,-0.0016892814315955986,0.0016892814315955986,False
3227,0.002522383861377737,0.2957416470088922,-0.002522383861377737,0.002522383861377737,False
3228,0.0028140460633771652,0.32972208265049396,-0.0028140460633771652,0.0028140460633771652,False
3229,0.002443445890005083,0.28415510594564836,-0.002443445890005083,0.002443445890005083,False
3230,0.002475789844871785,0.28582427569953,-0.002475789844871785,0.002475789844871785,False
3231,0.0037550314105664574,0.44405242577666704,-0.0037550314105664574,0.0037550314105664574,False
3232,0.0033051881113491744,0.37956066416756556,-0.0033051881113491744,0.0033051881113491744,False
3233,0.0025509717736884622,0.30326033997135693,-0.0025509717736884622,0.0025509717736884622,False
3234,0.0032447657373336908,0.3725633406980573,-0.0032447657373336908,0.0032447657373336908,False
3235,0.0026812698583318717,0.3178249353128609,-0.0026812698583318717,0.0026812698583318717,False
3236,0.0034268408515794216,0.4078885103259034,-0.0034268408515794216,0.0034268408515794216,False
3237,0.0035645407760200075,0.4140059848762706,-0.0035645407760200075,0.0035645407760200075,False
3238,0.002893962686945767,0.3434938656903336,-0.002893962686945767,0.002893962686945767,False
3239,0.002555575095784104,0.30256696552170215,-0.002555575095784104,0.002555575095784104,False
3240,0.002452257610315474,0.29037045290018637,-0.002452257610315474,0.002452257610315474,False
3241,0.002567230326551236,0.30202621504745153,-0.002567230326551236,0.002567230326551236,False
3242,0.002240963781717517,0.26631099150910215,-0.002240963781717517,0.002240963781717517,False
3243,0.002830763973538349,0.3234986355880664,-0.002830763973538349,0.002830763973538349,False
3244,0.002832414316990027,0.3362209721446321,-0.002832414316990027,0.002832414316990027,False
3245,0.0023699191224119797,0.2807993637269677,-0.0023699191224119797,0.0023699191224119797,False
3246,0.0027853223597689197,0.32217733586520303,-0.0027853223597689197,0.0027853223597689197,False
3247,0.0021338366367304983,0.2514233379208723,-0.0021338366367304983,0.0021338366367304983,False
3248,0.0021862750996233323,0.2589041098664353,-0.0021862750996233323,0.0021862750996233323,False
3249,0.003525113143272563,0.409071501446396,-0.003525113143272563,0.003525113143272563,False
3250,0.003552133781874818,0.4161949255562367,-0.003552133781874818,0.003552133781874818,False
3251,0.003331384599229159,0.3865122317954223,-0.003331384599229159,0.003331384599229159,False
3252,0.003144727574734529,0.37045531765620976,-0.003144727574734529,0.003144727574734529,False
3253,0.00418463466785955,0.4894036953185921,-0.00418463466785955,0.00418463466785955,False
3254,0.004009120440871249,0.47188861351071926,-0.004009120440871249,0.004009120440871249,False
3255,0.003996888406827142,0.47457945111424094,-0.003996888406827142,0.003996888406827142,False
3256,0.0025867253489607247,0.30534349428644203,-0.0025867253489607247,0.0025867253489607247,False
3257,0.00238740887415621,0.2833564020976956,-0.00238740887415621,0.00238740887415621,False
3258,0.002414383182878095,0.2873423556668644,-0.002414383182878095,0.002414383182878095,False
3259,0.0018323924087734031,0.21781048294302943,-0.0018323924087734031,0.0018323924087734031,False
3260,0.0029853357968283446,0.3517129704377223,-0.0029853357968283446,0.0029853357968283446,False
3261,0.0024387676813638973,0.2904666656795855,-0.0024387676813638973,0.0024387676813638973,False
3262,0.0020055610116617444,0.23919441705090916,-0.0020055610116617444,0.0020055610116617444,False
3263,0.0033384602634494755,0.39721636253276843,-0.0033384602634494755,0.0033384602634494755,False
3264,0.0022814187892636023,0.26881008733979617,-0.0022814187892636023,0.0022814187892636023,False
3265,0.0029280789635743928,0.3460319053154771,-0.0029280789635743928,0.0029280789635743928,False
3266,0.0034702942210931634,0.4093760930551803,-0.0034702942210931634,0.0034702942210931634,False
3267,0.0006842415219891166,0.08051525508060611,-0.0006842415219891166,0.0006842415219891166,False
3268,0.00100963208319668,0.11919712497995766,-0.00100963208319668,0.00100963208319668,False
3269,0.003138957806434113,0.3690805188403745,-0.003138957806434113,0.003138957806434113,False
3270,0.0011121374154216559,0.12912862615317144,-0.0011121374154216559,0.0011121374154216559,False
3271,0.0012361075971064318,0.14398789238275606,-0.0012361075971064318,0.0012361075971064318,False
3272,0.001731299968746117,0.20555654034663245,-0.001731299968746117,0.001731299968746117,False
3273,0.0012369660889536077,0.14421159317627644,-0.0012369660889536077,0.0012369660889536077,False
3274,0.0010474570998251916,0.1230891165285903,-0.0010474570998251916,0.0010474570998251916,False
3275,0.0010555429276251943,0.12377751004761059,-0.0010555429276251943,0.0010555429276251943,False
3276,0.0013297083469439362,0.15779566799110167,-0.0013297083469439362,0.0013297083469439362,False
3277,0.0027775910933057688,0.33122228126747316,-0.0027775910933057688,0.0027775910933057688,False
3278,0.0030760461802778498,0.3643886125337439,-0.0030760461802778498,0.0030760461802778498,False
3279,0.0018527648670181927,0.21898802476619006,-0.0018527648670181927,0.0018527648670181927,False
3280,0.0022248618560075407,0.2655807446594912,-0.0022248618560075407,0.0022248618560075407,False
3281,0.0017875265827670562,0.21118596807772438,-0.0017875265827670562,0.0017875265827670562,False
3282,0.0031703864100833088,0.37062652189306683,-0.0031703864100833088,0.0031703864100833088,False
3283,0.0020591054062116415,0.24401100167306572,-0.0020591054062116415,0.0020591054062116415,False
3284,0.002014474058130985,0.23253454173184046,-0.002014474058130985,0.002014474058130985,False
3285,0.002969593035685962,0.3458880747302601,-0.002969593035685962,0.002969593035685962,False
3286,0.0032492552533859172,0.37659435774237127,-0.0032492552533859172,0.0032492552533859172,False
3287,0.002729126009338386,0.3179974153867122,-0.002729126009338386,0.002729126009338386,False
3288,0.004014701341646963,0.4689293039902882,-0.004014701341646963,0.004014701341646963,False
3289,0.004095161953918048,0.48288282119579634,-0.004095161953918048,0.004095161953918048,False
3290,0.003952574420175375,0.47164811772696197,-0.003952574420175375,0.003952574420175375,False
3291,0.0028102309547311413,0.33572944331641874,-0.0028102309547311413,0.0028102309547311413,False
3292,0.0025239567031986538,0.29855996945133073,-0.0025239567031986538,0.0025239567031986538,False
3293,0.004581406593661514,0.5375444602339545,-0.004581406593661514,0.004581406593661514,True
3294,0.00220512181713194,0.25677305420339847,-0.00220512181713194,0.00220512181713194,False
3295,0.003456458472084463,0.4068654363545152,-0.003456458472084463,0.003456458472084463,False
3296,0.0032033248682912375,0.37562163986795494,-0.0032033248682912375,0.0032033248682912375,False
3297,0.002393917165489864,0.28190202189977576,-0.002393917165489864,0.002393917165489864,False
3298,0.0024818767828153694,0.2950141939313536,-0.0024818767828153694,0.0024818767828153694,False
3299,0.0024521992223833274,0.29137125477653225,-0.0024521992223833274,0.0024521992223833274,False
3300,0.0030316637451659498,0.3560988459310622,-0.0030316637451659498,0.0030316637451659498,False
3301,0.002591775189639988,0.30206090440550626,-0.002591775189639988,0.002591775189639988,False
3302,0.0028911641244879016,0.34740394252901063,-0.0028911641244879016,0.0028911641244879016,False
3303,0.001089767591001742,0.1292082455495505,-0.001089767591001742,0.001089767591001742,False
3304,0.0012066794951073048,0.1413525845467301,-0.0012066794951073048,0.0012066794951073048,False
3305,0.002553716243849414,0.2975272942926735,-0.002553716243849414,0.002553716243849414,False
3306,0.002313415305734896,0.26817878977900345,-0.002313415305734896,0.002313415305734896,False
3307,0.002527079101086722,0.2947769976435788,-0.002527079101086722,0.002527079101086722,False
3308,0.0023984333072353285,0.28051625409159553,-0.0023984333072353285,0.0023984333072353285,False
3309,0.002945725596524058,0.34843853195478036,-0.002945725596524058,0.002945725596524058,False
3310,0.002031858210416894,0.23390799382936678,-0.002031858210416894,0.002031858210416894,False
3311,0.0028610379425085914,0.33238916828276394,-0.0028610379425085914,0.0028610379425085914,False
3312,0.002725748833703116,0.3170917674420691,-0.002725748833703116,0.002725748833703116,False
3313,0.0023774022941276322,0.2811505880445248,-0.0023774022941276322,0.0023774022941276322,False
3314,0.0037403038678626155,0.44316913543127656,-0.0037403038678626155,0.0037403038678626155,False
3315,0.0008434144847477704,0.09885921421716032,-0.0008434144847477704,0.0008434144847477704,False
3316,0.0008359924393769676,0.09670911575390628,-0.0008359924393769676,0.0008359924393769676,False
3317,0.0008544894313597241,0.10067731994814552,-0.0008544894313597241,0.0008544894313597241,False
3318,0.0008556866382187941,0.09970687740916878,-0.0008556866382187941,0.0008556866382187941,False
3319,0.0022337646973041745,0.26354206513986606,-0.0022337646973041745,0.0022337646973041745,False
3320,0.002757865199684035,0.3241618949836381,-0.002757865199684035,0.002757865199684035,False
3321,0.0016704771014098107,0.1969963933036093,-0.0016704771014098107,0.0016704771014098107,False
3322,0.0039007523390946867,0.46626639153856275,-0.0039007523390946867,0.0039007523390946867,False
3323,0.004379438753673346,0.5259306415362249,-0.004379438753673346,0.004379438753673346,True
3324,0.003481950318532114,0.4160067391830553,-0.003481950318532114,0.003481950318532114,False
3325,0.004350518004908937,0.5059283687469895,-0.004350518004908937,0.004350518004908937,True
3326,0.003198498868046657,0.37445283238934723,-0.003198498868046657,0.003198498868046657,False
3327,0.004194880082204125,0.4973652853444231,-0.004194880082204125,0.004194880082204125,False
3328,0.0034192170488001874,0.3930137648352823,-0.0034192170488001874,0.0034192170488001874,False
3329,0.0021809527131929807,0.25716853299483455,-0.0021809527131929807,0.0021809527131929807,False
3330,0.004239750592089846,0.4947684176653713,-0.004239750592089846,0.004239750592089846,False
3331,0.0037003684470506447,0.4333230233504902,-0.0037003684470506447,0.0037003684470506447,False
3332,0.0034487587529643217,0.40720914698978106,-0.0034487587529643217,0.0034487587529643217,False
3333,0.001716576517631314,0.20043039378063005,-0.001716576517631314,0.001716576517631314,False
3334,0.0012827297225566736,0.14721790594735876,-0.0012827297225566736,0.0012827297225566736,False
3335,0.001669951285992797,0.19789649078081656,-0.001669951285992797,0.001669951285992797,False
3336,0.0031578537887235903,0.3758354806746479,-0.0031578537887235903,0.0031578537887235903,False
3337,0.002952465897097695,0.3492159125976093,-0.002952465897097695,0.002952465897097695,False
3338,0.0022480650901781037,0.2653294352412182,-0.0022480650901781037,0.0022480650901781037,False
3339,0.0025244502817368866,0.29774710492323825,-0.0025244502817368866,0.0025244502817368866,False
3340,0.0025998605883518627,0.30959115443112295,-0.0025998605883518627,0.0025998605883518627,False
3341,0.0025486619722902815,0.30606757815159746,-0.0025486619722902815,0.0025486619722902815,False
3342,0.0025353642418720385,0.2986859814190498,-0.0025353642418720385,0.0025353642418720385,False
3343,0.0018810075805592201,0.2236237266436552,-0.0018810075805592201,0.0018810075805592201,False
3344,0.0021225201740823377,0.24769965612649567,-0.0021225201740823377,0.0021225201740823377,False
3345,0.002115657286149645,0.2478497664589066,-0.002115657286149645,0.002115657286149645,False
3346,0.0019523117508979935,0.2301078702631763,-0.0019523117508979935,0.0019523117508979935,False
3347,0.002198536165293532,0.25924670390633253,-0.002198536165293532,0.002198536165293532,False
3348,0.0038650825172103966,0.4535289785394231,-0.0038650825172103966,0.0038650825172103966,False
3349,0.0036836795391578087,0.4350794034703879,-0.0036836795391578087,0.0036836795391578087,False
3350,0.0029951752229429533,0.353135471478694,-0.0029951752229429533,0.0029951752229429533,False
3351,0.0023205858530315985,0.27251726604821147,-0.0023205858530315985,0.0023205858530315985,False
3352,0.001033961756466407,0.12164485990575974,-0.001033961756466407,0.001033961756466407,False
3353,0.001287373601018579,0.15041216809910163,-0.001287373601018579,0.001287373601018579,False
3354,0.002760747200050253,0.32190979541956904,-0.002760747200050253,0.002760747200050253,False
3355,0.0028340550211470583,0.3312377173909664,-0.0028340550211470583,0.0028340550211470583,False
3356,0.0024788746763610616,0.28851321750728837,-0.0024788746763610616,0.0024788746763610616,False
3357,0.0037480793327554704,0.4476163887947972,-0.0037480793327554704,0.0037480793327554704,False
3358,0.002094830503829495,0.241630331893598,-0.002094830503829495,0.002094830503829495,False
3359,0.002251877501504625,0.26295832140079545,-0.002251877501504625,0.002251877501504625,False
3360,0.0022072459389889617,0.2599629548385517,-0.0022072459389889617,0.0022072459389889617,False
3361,0.0016291030933589527,0.18942394165764806,-0.0016291030933589527,0.0016291030933589527,False
3362,0.0016526025057366956,0.19166559139835626,-0.0016526025057366956,0.0016526025057366956,False
3363,0.002309058604649053,0.26667732652435194,-0.002309058604649053,0.002309058604649053,False
3364,0.002189292113936392,0.25687731716930584,-0.002189292113936392,0.002189292113936392,False
3365,0.0030847871877209693,0.36431817032539127,-0.0030847871877209693,0.0030847871877209693,False
3366,0.0027952781906818488,0.328362234652798,-0.0027952781906818488,0.0027952781906818488,False
3367,0.0037967259408104833,0.4511010368653406,-0.0037967259408104833,0.0037967259408104833,False
3368,0.0028760727233552684,0.3323510638356812,-0.0028760727233552684,0.0028760727233552684,False
3369,0.002906709031537151,0.34166138248177974,-0.002906709031537151,0.002906709031537151,False
3370,0.0034049582501582,0.39555644604400747,-0.0034049582501582,0.0034049582501582,False
3371,0.0029210619405220053,0.33890133315479454,-0.0029210619405220053,0.0029210619405220053,False
3372,0.0021793802620715076,0.25949251424272846,-0.0021793802620715076,0.0021793802620715076,False
3373,0.002385484185534553,0.27560381092237907,-0.002385484185534553,0.002385484185534553,False
3374,0.003797226164494611,0.4525328886474536,-0.003797226164494611,0.003797226164494611,False
3375,0.003340470121103851,0.38967671878077076,-0.003340470121103851,0.003340470121103851,False
3376,0.0027424525968509647,0.3208761806433824,-0.0027424525968509647,0.0027424525968509647,False
3377,0.0035186265971565277,0.40985351709967766,-0.0035186265971565277,0.0035186265971565277,False
3378,0.002150607322376963,0.24822478229398784,-0.002150607322376963,0.002150607322376963,False
3379,0.002383147085854558,0.2819259782408888,-0.002383147085854558,0.002383147085854558,False
3380,0.0023652587165869134,0.27584904235676483,-0.0023652587165869134,0.0023652587165869134,False
3381,0.0029347158423410104,0.3462632206387026,-0.0029347158423410104,0.0029347158423410104,False
3382,0.0032992080973349106,0.3877356875259851,-0.0032992080973349106,0.0032992080973349106,False
3383,0.002495747365033199,0.2941173466573859,-0.002495747365033199,0.002495747365033199,False
3384,0.0023092588008722377,0.27430645064558573,-0.0023092588008722377,0.0023092588008722377,False
3385,0.0023533318705558966,0.27974190130228416,-0.0023533318705558966,0.0023533318705558966,False
3386,0.002488219804166922,0.2922085777731072,-0.002488219804166922,0.002488219804166922,False
3387,0.0018067754715385758,0.2146139528925286,-0.0018067754715385758,0.0018067754715385758,False
3388,0.0024623358566809805,0.2943477300760363,-0.0024623358566809805,0.0024623358566809805,False
3389,0.0017647973618462967,0.20490779873780174,-0.0017647973618462967,0.0017647973618462967,False
3390,0.002011626593035283,0.23449702961292984,-0.002011626593035283,0.002011626593035283,False
3391,0.001987486893473743,0.2304359173827352,-0.001987486893473743,0.001987486893473743,False
3392,0.003200973269824126,0.38226552153328275,-0.003200973269824126,0.003200973269824126,False
3393,0.003901627780740828,0.46199612053487016,-0.003901627780740828,0.003901627780740828,False
3394,0.0041180652189660655,0.491360024716487,-0.0041180652189660655,0.0041180652189660655,False
3395,0.003181838845121367,0.3720636958622293,-0.003181838845121367,0.003181838845121367,False
3396,0.002915410804026016,0.3428687194748711,-0.002915410804026016,0.002915410804026016,False
3397,0.0007701392501494392,0.0900162267029273,-0.0007701392501494392,0.0007701392501494392,False
3398,0.0005247015802401882,0.061871053115708764,-0.0005247015802401882,0.0005247015802401882,False
3399,0.0008658091289543285,0.10210530024239144,-0.0008658091289543285,0.0008658091289543285,False
3400,0.000561870234509781,0.06647003226528574,-0.000561870234509781,0.000561870234509781,False
3401,0.001870746682616177,0.22030621847503948,-0.001870746682616177,0.001870746682616177,False
3402,0.0010681027756472509,0.12554474303191282,-0.0010681027756472509,0.0010681027756472509,False
3403,0.0009075424598644004,0.10774536028626014,-0.0009075424598644004,0.0009075424598644004,False
3404,0.0007580070099261484,0.09017978062112755,-0.0007580070099261484,0.0007580070099261484,False
3405,0.0008161627164757195,0.09656718193388332,-0.0008161627164757195,0.0008161627164757195,False
3406,0.000747402624090567,0.08745595007814086,-0.000747402624090567,0.000747402624090567,False
3407,0.0036445710450563567,0.43035281988600005,-0.0036445710450563567,0.0036445710450563567,False
3408,0.0040653817583439075,0.48185926587876765,-0.0040653817583439075,0.0040653817583439075,False
3409,0.003364554941594447,0.394099501904285,-0.003364554941594447,0.003364554941594447,False
3410,0.0036055955878162476,0.42954113635857183,-0.0036055955878162476,0.0036055955878162476,False
3411,0.0036570348590962256,0.42587026128889216,-0.0036570348590962256,0.0036570348590962256,False
3412,0.00404638900223125,0.47274551603638404,-0.00404638900223125,0.00404638900223125,False
3413,0.004367261526269546,0.5134723995051358,-0.004367261526269546,0.004367261526269546,True
3414,0.004210472966192315,0.5014791940819834,-0.004210472966192315,0.004210472966192315,True
3415,0.0034680716749883834,0.4094726056798302,-0.0034680716749883834,0.0034680716749883834,False
3416,0.003701576079434039,0.43854529491476674,-0.003701576079434039,0.003701576079434039,False
3417,0.003786082176381765,0.44955444436363556,-0.003786082176381765,0.003786082176381765,False
3418,0.0032537921665618053,0.38818422725702934,-0.0032537921665618053,0.0032537921665618053,False
3419,0.00382980068611406,0.4565366595095819,-0.00382980068611406,0.00382980068611406,False
3420,0.0034068030493445436,0.40486856545446276,-0.0034068030493445436,0.0034068030493445436,False
3421,0.0029186005189846343,0.3412509929251969,-0.0029186005189846343,0.0029186005189846343,False
3422,0.003070995520231671,0.3651087860845701,-0.003070995520231671,0.003070995520231671,False
3423,0.0030779218384954497,0.3648520661169197,-0.0030779218384954497,0.0030779218384954497,False
3424,0.0029227884054041134,0.35044766805613936,-0.0029227884054041134,0.0029227884054041134,False
3425,0.002962274194984353,0.35290066917134166,-0.002962274194984353,0.002962274194984353,False
3426,0.002929324423280195,0.3504342155859012,-0.002929324423280195,0.002929324423280195,False
3427,0.0022743295798091923,0.2691914591862914,-0.0022743295798091923,0.0022743295798091923,False
3428,0.0023251983703425024,0.27437488489011724,-0.0023251983703425024,0.0023251983703425024,False
3429,0.0029624659183264323,0.3486052039969746,-0.0029624659183264323,0.0029624659183264323,False
3430,0.0022229055028197987,0.2592765563817193,-0.0022229055028197987,0.0022229055028197987,False
3431,0.002930294525711647,0.3412585973607033,-0.002930294525711647,0.002930294525711647,False
3432,0.003102860311882324,0.35780245213271533,-0.003102860311882324,0.003102860311882324,False
3433,0.003804260719103676,0.4387380381222782,-0.003804260719103676,0.003804260719103676,False
3434,0.003002499129938842,0.34640755119881095,-0.003002499129938842,0.003002499129938842,False
3435,0.002428503686612562,0.28749517404328145,-0.002428503686612562,0.002428503686612562,False
3436,0.0038510959741916454,0.4571008881817023,-0.0038510959741916454,0.0038510959741916454,False
3437,0.0028573371203210298,0.3373054769723568,-0.0028573371203210298,0.0028573371203210298,False
3438,0.003498349571256104,0.41014737560970305,-0.003498349571256104,0.003498349571256104,False
3439,0.002761718496481094,0.32539101857873204,-0.002761718496481094,0.002761718496481094,False
3440,0.002398820018848841,0.2804475801761559,-0.002398820018848841,0.002398820018848841,False
3441,0.003119427376641793,0.3663326865900432,-0.003119427376641793,0.003119427376641793,False
3442,0.002822496537043873,0.33411925853915314,-0.002822496537043873,0.002822496537043873,False
3443,0.003172206880141845,0.37214089861091276,-0.003172206880141845,0.003172206880141845,False
3444,0.0029131161067774826,0.3458807285491147,-0.0029131161067774826,0.0029131161067774826,False
3445,0.0022673778375797756,0.26791737452992814,-0.0022673778375797756,0.0022673778375797756,False
3446,0.0030461124548976934,0.3557559786880545,-0.0030461124548976934,0.0030461124548976934,False
3447,0.0034936076495776383,0.4007921349585118,-0.0034936076495776383,0.0034936076495776383,False
3448,0.002551365698566499,0.29819954611657884,-0.002551365698566499,0.002551365698566499,False
3449,0.003017646407029395,0.3568205734601281,-0.003017646407029395,0.003017646407029395,False
3450,0.0026388729707289144,0.3049795103732815,-0.0026388729707289144,0.0026388729707289144,False
3451,0.0035303828860725065,0.4046390039485199,-0.0035303828860725065,0.0035303828860725065,False
3452,0.003453543567893571,0.41223440165695796,-0.003453543567893571,0.003453543567893571,False
3453,0.002930359937564496,0.3501154096627964,-0.002930359937564496,0.002930359937564496,False
3454,0.004113420553870062,0.49056681027023574,-0.004113420553870062,0.004113420553870062,False
3455,0.004213301672111196,0.505241917571732,-0.004213301672111196,0.004213301672111196,True
3456,0.003385941360930119,0.4017522219405667,-0.003385941360930119,0.003385941360930119,False
3457,0.004180956641989201,0.4933649364888224,-0.004180956641989201,0.004180956641989201,False
3458,0.0035999430451637165,0.4283809516283716,-0.0035999430451637165,0.0035999430451637165,False
3459,0.003732762374660973,0.44091427870625116,-0.003732762374660973,0.003732762374660973,False
3460,0.0030920901906347316,0.3631139605874266,-0.0030920901906347316,0.0030920901906347316,False
3461,0.003407451357410769,0.40336283300706977,-0.003407451357410769,0.003407451357410769,False
3462,0.004372178879111924,0.5210675513197232,-0.004372178879111924,0.004372178879111924,True
3463,0.0027360803161763313,0.3175562987252014,-0.0027360803161763313,0.0027360803161763313,False
3464,0.002575224729361072,0.3062433589883753,-0.002575224729361072,0.002575224729361072,False
3465,0.0026612060203865186,0.31194164213248626,-0.0026612060203865186,0.0026612060203865186,False
3466,0.003695044972156443,0.4432926094213734,-0.003695044972156443,0.003695044972156443,False
3467,0.003475803531970323,0.4052097140706057,-0.003475803531970323,0.003475803531970323,False
3468,0.0037390053351378932,0.4247974017322018,-0.0037390053351378932,0.0037390053351378932,False
3469,0.003819972310916582,0.4558467581828089,-0.003819972310916582,0.003819972310916582,False
3470,0.0036069644181168274,0.4244779141784437,-0.0036069644181168274,0.0036069644181168274,False
3471,0.002878418759584892,0.3374594145215923,-0.002878418759584892,0.002878418759584892,False
3472,0.003199333438109838,0.37833768880762403,-0.003199333438109838,0.003199333438109838,False
3473,0.0014237070372443957,0.1673082095592417,-0.0014237070372443957,0.0014237070372443957,False
3474,0.0015542796333699609,0.1830080699691992,-0.0015542796333699609,0.0015542796333699609,False
3475,0.0036244174551067687,0.4324958614137404,-0.0036244174551067687,0.0036244174551067687,False
3476,0.004187956597150225,0.48988949552171285,-0.004187956597150225,0.004187956597150225,False
3477,0.003423921301636296,0.4072272250181952,-0.003423921301636296,0.003423921301636296,False
3478,0.0027393794050283088,0.32092254068590476,-0.0027393794050283088,0.0027393794050283088,False
3479,0.003587887635442543,0.4255769461890865,-0.003587887635442543,0.003587887635442543,False
3480,0.0026359312621025786,0.3107147912811044,-0.0026359312621025786,0.0026359312621025786,False
3481,0.0038135497363278826,0.4521210470131397,-0.0038135497363278826,0.0038135497363278826,False
3482,0.0033194434127784764,0.39167562884481916,-0.0033194434127784764,0.0033194434127784764,False
3483,0.0018566499651611397,0.21930906896814853,-0.0018566499651611397,0.0018566499651611397,False
3484,0.0008560277513246222,0.10027922470699782,-0.0008560277513246222,0.0008560277513246222,False
3485,0.0007634613314820566,0.0898079352820152,-0.0007634613314820566,0.0007634613314820566,False
3486,0.0010241456231779456,0.12123542680556613,-0.0010241456231779456,0.0010241456231779456,False
3487,0.0029204066322196616,0.33832574827143325,-0.0029204066322196616,0.0029204066322196616,False
3488,0.002711941262516585,0.31633166696606707,-0.002711941262516585,0.002711941262516585,False
3489,0.003369640874978025,0.40530075933779186,-0.003369640874978025,0.003369640874978025,False
3490,0.0011885868156510187,0.14096769693410865,-0.0011885868156510187,0.0011885868156510187,False
3491,0.002403765554236229,0.2860934544874878,-0.002403765554236229,0.002403765554236229,False
3492,0.002178837988532992,0.2510739944906484,-0.002178837988532992,0.002178837988532992,False
3493,0.002704201950759714,0.31123352046399055,-0.002704201950759714,0.002704201950759714,False
3494,0.0023980972738389347,0.2820297869136042,-0.0023980972738389347,0.0023980972738389347,False
3495,0.002585504699892897,0.3086567298608205,-0.002585504699892897,0.002585504699892897,False
3496,0.002426934450642836,0.2888794980011461,-0.002426934450642836,0.002426934450642836,False
3497,0.0025801264975247947,0.30188815566452265,-0.0025801264975247947,0.0025801264975247947,False
3498,0.0015241044008209815,0.17751410599578835,-0.0015241044008209815,0.0015241044008209815,False
3499,0.0038941477603292073,0.46535235550941717,-0.0038941477603292073,0.0038941477603292073,False
3500,0.0006943855784564947,0.0819627888820386,-0.0006943855784564947,0.0006943855784564947,False
3501,0.0009481860248756114,0.11190626971983285,-0.0009481860248756114,0.0009481860248756114,False
3502,0.0007457455127902242,0.08743553789793346,-0.0007457455127902242,0.0007457455127902242,False
3503,0.0007915582051600623,0.0937952699233442,-0.0007915582051600623,0.0007915582051600623,False
3504,0.0006147921443504547,0.07259040819225088,-0.0006147921443504547,0.0006147921443504547,False
3505,0.002791328352215178,0.3241825502315847,-0.002791328352215178,0.002791328352215178,False
3506,0.002220722643051321,0.2571430128798189,-0.002220722643051321,0.002220722643051321,False
3507,0.000604372862454425,0.07147146827474235,-0.000604372862454425,0.000604372862454425,False
3508,0.001009873535105373,0.11970954195273291,-0.001009873535105373,0.001009873535105373,False
3509,0.0007416555607693031,0.08682776796586636,-0.0007416555607693031,0.0007416555607693031,False
3510,0.002371837537481636,0.27865099419160344,-0.002371837537481636,0.002371837537481636,False
3511,0.00168999260587959,0.19744781766897887,-0.00168999260587959,0.00168999260587959,False
3512,0.0019613278887426746,0.22975993363469305,-0.0019613278887426746,0.0019613278887426746,False
3513,0.0018768729857187596,0.22398961243162413,-0.0018768729857187596,0.0018768729857187596,False
3514,0.003247748468169292,0.3872710022677486,-0.003247748468169292,0.003247748468169292,False
3515,0.0036476450128533743,0.4277269472593208,-0.0036476450128533743,0.0036476450128533743,False
3516,0.0038844468119367645,0.45870331994721203,-0.0038844468119367645,0.0038844468119367645,False
3517,0.003433688215184911,0.40604526726619555,-0.003433688215184911,0.003433688215184911,False
3518,0.0036028701512431783,0.4283750737247111,-0.0036028701512431783,0.0036028701512431783,False
3519,0.00150572238545964,0.1741120837203629,-0.00150572238545964,0.00150572238545964,False
3520,0.0014103600372340822,0.16510236930221278,-0.0014103600372340822,0.0014103600372340822,False
3521,0.0009613203757058133,0.11371367453283505,-0.0009613203757058133,0.0009613203757058133,False
3522,0.0009406776056046821,0.10973661771745329,-0.0009406776056046821,0.0009406776056046821,False
3523,0.002396824435596283,0.2829833185034896,-0.002396824435596283,0.002396824435596283,False
3524,0.0018598422212768907,0.21752218979766563,-0.0018598422212768907,0.0018598422212768907,False
3525,0.0023935726120639937,0.2848009952271596,-0.0023935726120639937,0.0023935726120639937,False
3526,0.003062112960931388,0.3642963347598688,-0.003062112960931388,0.003062112960931388,False
3527,0.0036565651796872252,0.4350110011343825,-0.0036565651796872252,0.0036565651796872252,False
3528,0.002758001154415414,0.32246014264205475,-0.002758001154415414,0.002758001154415414,False
3529,0.0026599466806482308,0.3103767920549201,-0.0026599466806482308,0.0026599466806482308,False
3530,0.0025153771307495233,0.2944488075693894,-0.0025153771307495233,0.0025153771307495233,False
3531,0.0026879869287570217,0.3157007026738772,-0.0026879869287570217,0.0026879869287570217,False
3532,0.001945276428472299,0.23020459914207878,-0.001945276428472299,0.001945276428472299,False
