idx,y_true,y_pred,diff,diff_abs
4560,0.0062633308443839,0.0029524467801376833,0.0033108840642462165,0.0033108840642462165
4561,0.0063123735858282,0.003096036929957867,0.0032163366558703326,0.0032163366558703326
4562,0.0162743788230054,0.0033717388312720703,0.012902639991733328,0.012902639991733328
4563,0.0,0.003105568045723304,-0.003105568045723304,0.003105568045723304
4564,0.0048794855431741,0.0038296566383050415,0.0010498289048690582,0.0010498289048690582
4565,0.0,0.0030568406280757506,-0.0030568406280757506,0.0030568406280757506
4566,0.0,0.0031142873194432512,-0.0031142873194432512,0.0031142873194432512
4567,0.0,0.0030889460244314373,-0.0030889460244314373,0.0030889460244314373
4568,0.0048158914728682,0.0033451198687239306,0.0014707716041442698,0.0014707716041442698
4569,0.0015780783641328,0.0025950337933982434,-0.0010169554292654434,0.0010169554292654434
4570,0.0015667656534705,0.002952041468313228,-0.0013852758148427278,0.0013852758148427278
4571,0.0,0.0034822013381796643,-0.0034822013381796643,0.0034822013381796643
4572,0.0048038353357368,0.0038317529901458363,0.0009720823455909634,0.0009720823455909634
4573,0.0,0.0033393969078474024,-0.0033393969078474024,0.0033393969078474024
4574,0.0109523404764378,0.0035399459738468873,0.0074123945025909126,0.0074123945025909126
4575,0.0,0.0036937570913529202,-0.0036937570913529202,0.0036937570913529202
4576,0.0015691103112963,0.0038115750422910493,-0.0022424647309947495,0.0022424647309947495
4577,0.0048042532624456,0.003142722265965698,0.0016615309964799017,0.0016615309964799017
4578,0.0079330875193538,0.0030793448871235377,0.004853742632230262,0.004853742632230262
4579,0.0063278648867159,0.0037451323016358395,0.0025827325850800607,0.0025827325850800607
4580,0.0031259336132207,0.004094552327859364,-0.0009686187146386643,0.0009686187146386643
4581,0.0078492687703338,0.00421867701873218,0.0036305917516016193,0.0036305917516016193
4582,0.0031621810778138,0.0025211482224551346,0.0006410328553586656,0.0006410328553586656
4583,0.0015678480733134,0.0036649046834876338,-0.002097056610174234,0.002097056610174234
4584,0.0146684112664417,0.00352832073825592,0.01114009052818578,0.01114009052818578
4585,0.0016068386016301,0.004033348464447978,-0.002426509862817878,0.002426509862817878
4586,0.0031556156625205,0.0035297813245986354,-0.00037416566207813546,0.00037416566207813546
4587,0.0031837545241984,0.003809242244573367,-0.0006254877203749672,0.0006254877203749672
4588,0.0048263204404867,0.004374598368338977,0.00045172207214772345,0.00045172207214772345
4589,0.0078703747691937,0.002831378742338411,0.005038996026855288,0.005038996026855288
4590,0.0,0.0008231633628386264,-0.0008231633628386264,0.0008231633628386264
4591,0.0,0.0007965005797447624,-0.0007965005797447624,0.0007965005797447624
4592,0.0,0.0006757587364124664,-0.0006757587364124664,0.0006757587364124664
4593,0.0,0.0011864337258051282,-0.0011864337258051282,0.0011864337258051282
4594,0.0,0.0022628403425179605,-0.0022628403425179605,0.0022628403425179605
4595,0.0,0.003060663882266145,-0.003060663882266145,0.003060663882266145
4596,0.0,0.003249152644961663,-0.003249152644961663,0.003249152644961663
4597,0.0,0.002709227149405798,-0.002709227149405798,0.002709227149405798
4598,0.0,0.002732898844712732,-0.002732898844712732,0.002732898844712732
4599,0.0016169542698003,0.0013379752992854195,0.0002789789705148805,0.0002789789705148805
4600,0.0048146784724778,0.001966075512800082,0.002848602959677718,0.002848602959677718
4601,0.0047264462259754,0.0020938171893886007,0.0026326290365867996,0.0026326290365867996
4602,0.004744448899326,0.002773953814846222,0.001970495084479778,0.001970495084479778
4603,0.0,0.002629791569634123,-0.002629791569634123,0.002629791569634123
4604,0.0047085350487432,0.00255612761878292,0.0021524074299602803,0.0021524074299602803
4605,0.0064837644971494,0.00268427601863123,0.00379948847851817,0.00379948847851817
4606,0.0129696862940817,0.0031671991388953504,0.009802487155186348,0.009802487155186348
4607,0.0113378241415158,0.0034874339873825445,0.007850390154133257,0.007850390154133257
4608,0.0,0.0025880336997332015,-0.0025880336997332015,0.0025880336997332015
4609,0.0016236736187339,0.0021178833764403165,-0.0004942097577064165,0.0004942097577064165
4610,0.0031351917387382,0.002600468099526788,0.0005347236392114116,0.0005347236392114116
4611,0.0,0.0012631150192457035,-0.0012631150192457035,0.0012631150192457035
4612,0.0081208354166462,0.0035129029440301484,0.004607932472616052,0.004607932472616052
4613,0.0,0.0033890683943323292,-0.0033890683943323292,0.0033890683943323292
4614,0.0,0.0033965465907479387,-0.0033965465907479387,0.0033965465907479387
4615,0.006250569877158,0.004142032612339883,0.002108537264818117,0.002108537264818117
4616,0.0031770688503421,0.0028178601463951358,0.00035920870394696427,0.00035920870394696427
4617,0.0046892985866057,0.003339203118188381,0.0013500954684173192,0.0013500954684173192
4618,0.00324518445968,0.0035423078666374772,-0.0002971234069574771,0.0002971234069574771
4619,0.0032062447584026,0.003864661941066475,-0.000658417182663875,0.000658417182663875
4620,0.0128392669734398,0.003705734502593628,0.00913353247084617,0.00913353247084617
4621,0.0,0.003901987030113552,-0.003901987030113552,0.003901987030113552
4622,0.0062546996768824,0.002804231528042464,0.003450468148839936,0.003450468148839936
4623,0.0,0.0033329664058813365,-0.0033329664058813365,0.0033329664058813365
4624,0.0065065556493791,0.0024459067690760033,0.004060648880303096,0.004060648880303096
4625,0.0079790137489484,0.0030863482009019752,0.004892665548046425,0.004892665548046425
4626,0.009441310005509,0.002586253093830587,0.006855056911678412,0.006855056911678412
4627,0.0130048113877141,0.0018996054154327563,0.011105205972281344,0.011105205972281344
4628,0.0,0.0014621802241735274,-0.0014621802241735274,0.0014621802241735274
4629,0.0127163230125148,0.003022699668321317,0.009693623344193483,0.009693623344193483
4630,0.004794150557549,0.003212373338947151,0.0015817772186018488,0.0015817772186018488
4631,0.0048043925875085,0.0020123576237759512,0.002792034963732549,0.002792034963732549
4632,0.0032503098258108,0.0018537493371943445,0.0013965604886164553,0.0013965604886164553
4633,0.0015901506643758,0.001945912475444208,-0.000355761811068408,0.000355761811068408
4634,0.0047887921066831,0.0027605740215976412,0.0020282180850854587,0.0020282180850854587
4635,0.0,0.0007561764612100678,-0.0007561764612100678,0.0007561764612100678
4636,0.0,0.0013431483051890368,-0.0013431483051890368,0.0013431483051890368
4637,0.0,0.0028649477432153387,-0.0028649477432153387,0.0028649477432153387
4638,0.0,0.004306112937703129,-0.004306112937703129,0.004306112937703129
4639,0.0,0.0029964304196346374,-0.0029964304196346374,0.0029964304196346374
4640,0.0,0.0024389040518743212,-0.0024389040518743212,0.0024389040518743212
4641,0.0,0.0031827634005864892,-0.0031827634005864892,0.0031827634005864892
4642,0.0,0.0029713308552863247,-0.0029713308552863247,0.0029713308552863247
4643,0.0,0.00280549939426757,-0.00280549939426757,0.00280549939426757
4644,0.0,0.0037290528022886392,-0.0037290528022886392,0.0037290528022886392
4645,0.0,0.0016605428992623843,-0.0016605428992623843,0.0016605428992623843
4646,0.0,0.002238319529240825,-0.002238319529240825,0.002238319529240825
4647,0.0,0.0036623765497693942,-0.0036623765497693942,0.0036623765497693942
4648,0.0,0.0008699280108454046,-0.0008699280108454046,0.0008699280108454046
4649,0.0,0.0007983998370193068,-0.0007983998370193068,0.0007983998370193068
4650,0.0,0.0011117145412139315,-0.0011117145412139315,0.0011117145412139315
4651,0.0,0.00124905912356386,-0.00124905912356386,0.00124905912356386
4652,0.0,0.0010710221807385656,-0.0010710221807385656,0.0010710221807385656
4653,0.0,0.0007613239429615152,-0.0007613239429615152,0.0007613239429615152
4654,0.0,0.0013660781487745996,-0.0013660781487745996,0.0013660781487745996
4655,0.0,0.0008691572235555367,-0.0008691572235555367,0.0008691572235555367
4656,0.0,0.004104156650059928,-0.004104156650059928,0.004104156650059928
4657,0.0,0.0038215442032004266,-0.0038215442032004266,0.0038215442032004266
4658,0.0,0.0035556539522029274,-0.0035556539522029274,0.0035556539522029274
4659,0.0,0.0032068429237476466,-0.0032068429237476466,0.0032068429237476466
4660,0.0,0.0010182516782050247,-0.0010182516782050247,0.0010182516782050247
4661,0.0,0.0009127445316270957,-0.0009127445316270957,0.0009127445316270957
4662,0.0,0.0006813706105459141,-0.0006813706105459141,0.0006813706105459141
4663,0.0,0.0025430301645040705,-0.0025430301645040705,0.0025430301645040705
4664,0.0,0.002853291587519482,-0.002853291587519482,0.002853291587519482
4665,0.0,0.0027394893280851375,-0.0027394893280851375,0.0027394893280851375
4666,0.0,0.002719401909900939,-0.002719401909900939,0.002719401909900939
4667,0.0,0.0028872189276331573,-0.0028872189276331573,0.0028872189276331573
4668,0.0,0.0027282237417829746,-0.0027282237417829746,0.0027282237417829746
4669,0.0,0.0013844053283009554,-0.0013844053283009554,0.0013844053283009554
4670,0.0,0.0036897087542251583,-0.0036897087542251583,0.0036897087542251583
4671,0.0,0.0020806873066656906,-0.0020806873066656906,0.0020806873066656906
4672,0.0,0.0021859227767779513,-0.0021859227767779513,0.0021859227767779513
4673,0.0,0.0031051502699596728,-0.0031051502699596728,0.0031051502699596728
4674,0.0,0.003207847140946749,-0.003207847140946749,0.003207847140946749
4675,0.0,0.004123894441239414,-0.004123894441239414,0.004123894441239414
4676,0.0,0.00293715738936901,-0.00293715738936901,0.00293715738936901
4677,0.0,0.003527577232430158,-0.003527577232430158,0.003527577232430158
4678,0.0,0.003372931119116481,-0.003372931119116481,0.003372931119116481
4679,0.0,0.0033080922337344774,-0.0033080922337344774,0.0033080922337344774
4680,0.0,0.002882082583867041,-0.002882082583867041,0.002882082583867041
4681,0.0036290617013508,0.0038789324827026342,-0.00024987078135183406,0.00024987078135183406
4682,0.0,0.003665804471428757,-0.003665804471428757,0.003665804471428757
4683,0.0,0.0037622424002154015,-0.0037622424002154015,0.0037622424002154015
4684,0.0,0.0023818342747991862,-0.0023818342747991862,0.0023818342747991862
4685,0.0,0.003107653077877083,-0.003107653077877083,0.003107653077877083
4686,0.0,0.0018383018532351358,-0.0018383018532351358,0.0018383018532351358
4687,0.0,0.002356999853223968,-0.002356999853223968,0.002356999853223968
4688,0.0,0.002367076717321904,-0.002367076717321904,0.002367076717321904
4689,0.0,0.0021172652348152555,-0.0021172652348152555,0.0021172652348152555
4690,0.0,0.0026883280583509315,-0.0026883280583509315,0.0026883280583509315
4691,0.0,0.0037059813445759174,-0.0037059813445759174,0.0037059813445759174
4692,0.0,0.0037549868972109766,-0.0037549868972109766,0.0037549868972109766
4693,0.0,0.0030766555246119413,-0.0030766555246119413,0.0030766555246119413
4694,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
4695,0.0,0.003784152832322799,-0.003784152832322799,0.003784152832322799
4696,0.0,0.0031478880829446053,-0.0031478880829446053,0.0031478880829446053
4697,0.0,0.0023832067807376066,-0.0023832067807376066,0.0023832067807376066
4698,0.0,0.002834489323071753,-0.002834489323071753,0.002834489323071753
4699,0.0,0.0023341204045293352,-0.0023341204045293352,0.0023341204045293352
4700,0.0,0.0014155493236339468,-0.0014155493236339468,0.0014155493236339468
4701,0.0,0.001787209720001657,-0.001787209720001657,0.001787209720001657
4702,0.0,0.0032436515751436868,-0.0032436515751436868,0.0032436515751436868
4703,0.0032022164234399,0.003616678092031084,-0.00041446166859118424,0.00041446166859118424
4704,0.0,0.0037721215128793967,-0.0037721215128793967,0.0037721215128793967
4705,0.0,0.004541499293062662,-0.004541499293062662,0.004541499293062662
4706,0.0,0.00309656809007761,-0.00309656809007761,0.00309656809007761
4707,0.0,0.002535368116577563,-0.002535368116577563,0.002535368116577563
4708,0.0,0.002698532898198081,-0.002698532898198081,0.002698532898198081
4709,0.0,0.0010922686458786047,-0.0010922686458786047,0.0010922686458786047
4710,0.0,0.0006798258529805142,-0.0006798258529805142,0.0006798258529805142
4711,0.0,0.002693310000709092,-0.002693310000709092,0.002693310000709092
4712,0.0,0.0008853195682098978,-0.0008853195682098978,0.0008853195682098978
4713,0.0,0.000978102077661237,-0.000978102077661237,0.000978102077661237
4714,0.0,0.001979674196298066,-0.001979674196298066,0.001979674196298066
4715,0.0,0.001783123857771487,-0.001783123857771487,0.001783123857771487
4716,0.0,0.002522023062605038,-0.002522023062605038,0.002522023062605038
4717,0.0,0.0014266688558256808,-0.0014266688558256808,0.0014266688558256808
4718,0.0,0.001124820761495011,-0.001124820761495011,0.001124820761495011
4719,0.0,0.0015224339710115916,-0.0015224339710115916,0.0015224339710115916
4720,0.0,0.0013155624054747887,-0.0013155624054747887,0.0013155624054747887
4721,0.0,0.0009328052098635199,-0.0009328052098635199,0.0009328052098635199
4722,0.0,0.0024067713956130487,-0.0024067713956130487,0.0024067713956130487
4723,0.0,0.003470563819594908,-0.003470563819594908,0.003470563819594908
4724,0.0,0.0024522346799364047,-0.0024522346799364047,0.0024522346799364047
4725,0.0,0.0028050086813195376,-0.0028050086813195376,0.0028050086813195376
4726,0.0,0.002915765582558688,-0.002915765582558688,0.002915765582558688
4727,0.0,0.003696396533838732,-0.003696396533838732,0.003696396533838732
4728,0.0,0.002321422707570765,-0.002321422707570765,0.002321422707570765
4729,0.0,0.0015119324078147242,-0.0015119324078147242,0.0015119324078147242
4730,0.0,0.0012920550384175936,-0.0012920550384175936,0.0012920550384175936
4731,0.0,0.0015597520829273679,-0.0015597520829273679,0.0015597520829273679
4732,0.0,0.002802155816483685,-0.002802155816483685,0.002802155816483685
4733,0.0,0.002535876713809709,-0.002535876713809709,0.002535876713809709
4734,0.0,0.0029474215458534445,-0.0029474215458534445,0.0029474215458534445
4735,0.0,0.003718962294070264,-0.003718962294070264,0.003718962294070264
4736,0.0,0.003847053335882086,-0.003847053335882086,0.003847053335882086
4737,0.0,0.004100012904549442,-0.004100012904549442,0.004100012904549442
4738,0.0,0.0033889239984369523,-0.0033889239984369523,0.0033889239984369523
4739,0.0,0.002711233845642661,-0.002711233845642661,0.002711233845642661
4740,0.0,0.0027310796278963005,-0.0027310796278963005,0.0027310796278963005
4741,0.0,0.003136105561562761,-0.003136105561562761,0.003136105561562761
4742,0.0,0.00312976564631223,-0.00312976564631223,0.00312976564631223
4743,0.0,0.0025416686417185095,-0.0025416686417185095,0.0025416686417185095
4744,0.0,0.0032162190332543404,-0.0032162190332543404,0.0032162190332543404
4745,0.0,0.002335321840769115,-0.002335321840769115,0.002335321840769115
4746,0.0,0.001017989485708348,-0.001017989485708348,0.001017989485708348
4747,0.0,0.0014615034155000236,-0.0014615034155000236,0.0014615034155000236
4748,0.0,0.0011760942444745143,-0.0011760942444745143,0.0011760942444745143
4749,0.0,0.001429575205454933,-0.001429575205454933,0.001429575205454933
4750,0.0,0.0023077224043911064,-0.0023077224043911064,0.0023077224043911064
4751,0.0,0.0019421812554927308,-0.0019421812554927308,0.0019421812554927308
4752,0.0,0.001925367164762052,-0.001925367164762052,0.001925367164762052
4753,0.0,0.0032409416733347185,-0.0032409416733347185,0.0032409416733347185
4754,0.0,0.0031047174255807077,-0.0031047174255807077,0.0031047174255807077
4755,0.0,0.0026959521120844595,-0.0026959521120844595,0.0026959521120844595
4756,0.0,0.0021387608212483727,-0.0021387608212483727,0.0021387608212483727
4757,0.0,0.003276576075922701,-0.003276576075922701,0.003276576075922701
4758,0.0,0.0028195736811901786,-0.0028195736811901786,0.0028195736811901786
4759,0.0,0.003593266644591392,-0.003593266644591392,0.003593266644591392
4760,0.0,0.003610221720577256,-0.003610221720577256,0.003610221720577256
4761,0.0,0.002502053516729867,-0.002502053516729867,0.002502053516729867
4762,0.0,0.0031977147170505035,-0.0031977147170505035,0.0031977147170505035
4763,0.0,0.000877943414723158,-0.000877943414723158,0.000877943414723158
4764,0.0,0.0009085411448695496,-0.0009085411448695496,0.0009085411448695496
4765,0.0,0.0014462936492766437,-0.0014462936492766437,0.0014462936492766437
4766,0.0,0.0012827342565507943,-0.0012827342565507943,0.0012827342565507943
4767,0.0,0.001110699114849156,-0.001110699114849156,0.001110699114849156
4768,0.0,0.002136416835871473,-0.002136416835871473,0.002136416835871473
4769,0.0,0.0019330962028032055,-0.0019330962028032055,0.0019330962028032055
4770,0.0,0.004005264071117644,-0.004005264071117644,0.004005264071117644
4771,0.0,0.0024747661433968025,-0.0024747661433968025,0.0024747661433968025
4772,0.0,0.002662302658293467,-0.002662302658293467,0.002662302658293467
4773,0.0,0.002567471190656168,-0.002567471190656168,0.002567471190656168
4774,0.0,0.002735718034327718,-0.002735718034327718,0.002735718034327718
4775,0.0,0.003185074558746762,-0.003185074558746762,0.003185074558746762
4776,0.0,0.0038581035763756875,-0.0038581035763756875,0.0038581035763756875
4777,0.0,0.0024518639633574367,-0.0024518639633574367,0.0024518639633574367
4778,0.0,0.003211705196648025,-0.003211705196648025,0.003211705196648025
4779,0.0,0.003258772362012421,-0.003258772362012421,0.003258772362012421
4780,0.0,0.0015202035570057244,-0.0015202035570057244,0.0015202035570057244
4781,0.0,0.0015697954586347148,-0.0015697954586347148,0.0015697954586347148
4782,0.0,0.003211136958369332,-0.003211136958369332,0.003211136958369332
4783,0.0,0.0014396345534916058,-0.0014396345534916058,0.0014396345534916058
4784,0.0,0.0016305836682770421,-0.0016305836682770421,0.0016305836682770421
4785,0.0,0.002232162423268338,-0.002232162423268338,0.002232162423268338
4786,0.0,0.002015759646203602,-0.002015759646203602,0.002015759646203602
4787,0.0,0.0019118110429619632,-0.0019118110429619632,0.0019118110429619632
4788,0.0,0.002481298061133764,-0.002481298061133764,0.002481298061133764
4789,0.0,0.0036274746101423684,-0.0036274746101423684,0.0036274746101423684
4790,0.0,0.002107969574068499,-0.002107969574068499,0.002107969574068499
4791,0.0,0.001321473722196075,-0.001321473722196075,0.001321473722196075
4792,0.0,0.0027414866702573175,-0.0027414866702573175,0.0027414866702573175
4793,0.0,0.002574419038522125,-0.002574419038522125,0.002574419038522125
4794,0.0,0.0019962579854419017,-0.0019962579854419017,0.0019962579854419017
4795,0.0,0.001841894866717297,-0.001841894866717297,0.001841894866717297
4796,0.0,0.0035787505716425544,-0.0035787505716425544,0.0035787505716425544
4797,0.0,0.002218161177328789,-0.002218161177328789,0.002218161177328789
4798,0.0,0.0024830555746996772,-0.0024830555746996772,0.0024830555746996772
4799,0.0,0.0037833671185353787,-0.0037833671185353787,0.0037833671185353787
4800,0.0,0.003118692227483392,-0.003118692227483392,0.003118692227483392
4801,0.0,0.0030018890822465167,-0.0030018890822465167,0.0030018890822465167
4802,0.0,0.0028197147333709725,-0.0028197147333709725,0.0028197147333709725
4803,0.0,0.0027473999797800073,-0.0027473999797800073,0.0027473999797800073
4804,0.0,0.0028754121050077654,-0.0028754121050077654,0.0028754121050077654
4805,0.0,0.0015298417410683142,-0.0015298417410683142,0.0015298417410683142
4806,0.0,0.0025863457612287184,-0.0025863457612287184,0.0025863457612287184
4807,0.0,0.0035894055188785226,-0.0035894055188785226,0.0035894055188785226
4808,0.0,0.0023298328559934875,-0.0023298328559934875,0.0023298328559934875
4809,0.0,0.0022657879374565256,-0.0022657879374565256,0.0022657879374565256
4810,0.0,0.002536183707659327,-0.002536183707659327,0.002536183707659327
4811,0.0,0.0025586839342683293,-0.0025586839342683293,0.0025586839342683293
4812,0.0,0.00286580098104399,-0.00286580098104399,0.00286580098104399
4813,0.0,0.002767566550023922,-0.002767566550023922,0.002767566550023922
4814,0.0,0.0030505604072261967,-0.0030505604072261967,0.0030505604072261967
4815,0.0,0.00345853836809042,-0.00345853836809042,0.00345853836809042
4816,0.0,0.0025251014852673117,-0.0025251014852673117,0.0025251014852673117
4817,0.0,0.0018093870157388256,-0.0018093870157388256,0.0018093870157388256
4818,0.0,0.002639963472968453,-0.002639963472968453,0.002639963472968453
4819,0.0034025481457139,0.0031171220639767414,0.0002854260817371588,0.0002854260817371588
4820,0.0,0.0021488778842133497,-0.0021488778842133497,0.0021488778842133497
4821,0.0,0.002835709313769607,-0.002835709313769607,0.002835709313769607
4822,0.0,0.002099397163150149,-0.002099397163150149,0.002099397163150149
4823,0.0,0.002080836327979342,-0.002080836327979342,0.002080836327979342
4824,0.0,0.003649662170063829,-0.003649662170063829,0.003649662170063829
4825,0.0,0.0045141655696998625,-0.0045141655696998625,0.0045141655696998625
4826,0.0,0.004017284546102532,-0.004017284546102532,0.004017284546102532
4827,0.0,0.0036236818809206118,-0.0036236818809206118,0.0036236818809206118
4828,0.0,0.002731126798223624,-0.002731126798223624,0.002731126798223624
4829,0.0,0.0006146511414617448,-0.0006146511414617448,0.0006146511414617448
4830,0.0,0.001524478878096326,-0.001524478878096326,0.001524478878096326
4831,0.0,0.000646941698275442,-0.000646941698275442,0.000646941698275442
4832,0.0,0.0009218480432029355,-0.0009218480432029355,0.0009218480432029355
4833,0.0,0.0012511618130762456,-0.0012511618130762456,0.0012511618130762456
4834,0.0,0.0017809490734190235,-0.0017809490734190235,0.0017809490734190235
4835,0.0,0.001236236697587434,-0.001236236697587434,0.001236236697587434
4836,0.0,0.0008839997443483062,-0.0008839997443483062,0.0008839997443483062
4837,0.0,0.0009872032306507946,-0.0009872032306507946,0.0009872032306507946
4838,0.0,0.0014825490901459793,-0.0014825490901459793,0.0014825490901459793
4839,0.0,0.0022371218788565777,-0.0022371218788565777,0.0022371218788565777
4840,0.0,0.0031827987552981466,-0.0031827987552981466,0.0031827987552981466
4841,0.0,0.0038663426826734204,-0.0038663426826734204,0.0038663426826734204
4842,0.0,0.0027500612569680703,-0.0027500612569680703,0.0027500612569680703
4843,0.0,0.001119467983867653,-0.001119467983867653,0.001119467983867653
4844,0.0,0.0010310814574569713,-0.0010310814574569713,0.0010310814574569713
4845,0.0,0.0011164404653303804,-0.0011164404653303804,0.0011164404653303804
4846,0.0,0.0010160843086597523,-0.0010160843086597523,0.0010160843086597523
4847,0.0,0.001070689135839122,-0.001070689135839122,0.001070689135839122
4848,0.0,0.0007089736202770768,-0.0007089736202770768,0.0007089736202770768
4849,0.0,0.003336540082187744,-0.003336540082187744,0.003336540082187744
4850,0.0,0.003513219115076809,-0.003513219115076809,0.003513219115076809
4851,0.0,0.004543888445621758,-0.004543888445621758,0.004543888445621758
4852,0.0,0.003788890735563086,-0.003788890735563086,0.003788890735563086
4853,0.0,0.0039050597336751144,-0.0039050597336751144,0.0039050597336751144
4854,0.0,0.0032693002865402197,-0.0032693002865402197,0.0032693002865402197
4855,0.0,0.0037975450607644744,-0.0037975450607644744,0.0037975450607644744
4856,0.0,0.004243703925790264,-0.004243703925790264,0.004243703925790264
4857,0.0,0.0026628621326455094,-0.0026628621326455094,0.0026628621326455094
4858,0.0,0.0027660495892347235,-0.0027660495892347235,0.0027660495892347235
4859,0.0,0.003172212258890675,-0.003172212258890675,0.003172212258890675
4860,0.0034191209350642,0.003799602516515347,-0.000380481581451147,0.000380481581451147
4861,0.0,0.002302439658842046,-0.002302439658842046,0.002302439658842046
4862,0.0,0.002849392129533251,-0.002849392129533251,0.002849392129533251
4863,0.0,0.002796893755657934,-0.002796893755657934,0.002796893755657934
4864,0.0,0.002790554916779696,-0.002790554916779696,0.002790554916779696
4865,0.0,0.0031222967750501353,-0.0031222967750501353,0.0031222967750501353
4866,0.0,0.0029989162672299065,-0.0029989162672299065,0.0029989162672299065
4867,0.0,0.002808861290728578,-0.002808861290728578,0.002808861290728578
4868,0.0,0.0025507898954114368,-0.0025507898954114368,0.0025507898954114368
4869,0.0,0.003066541437740548,-0.003066541437740548,0.003066541437740548
4870,0.0,0.0033115810616560905,-0.0033115810616560905,0.0033115810616560905
4871,0.0,0.0035503052665991773,-0.0035503052665991773,0.0035503052665991773
4872,0.0,0.0033720244258187166,-0.0033720244258187166,0.0033720244258187166
4873,0.0,0.004147726598806806,-0.004147726598806806,0.004147726598806806
4874,0.0,0.0018669670784165213,-0.0018669670784165213,0.0018669670784165213
4875,0.0,0.003051899764027794,-0.003051899764027794,0.003051899764027794
4876,0.0,0.0035605808460077346,-0.0035605808460077346,0.0035605808460077346
4877,0.0,0.0026980417655223573,-0.0026980417655223573,0.0026980417655223573
4878,0.0,0.003681002330899401,-0.003681002330899401,0.003681002330899401
4879,0.0,0.0034755786216995777,-0.0034755786216995777,0.0034755786216995777
4880,0.0,0.003675831856536255,-0.003675831856536255,0.003675831856536255
4881,0.0,0.003090375606531702,-0.003090375606531702,0.003090375606531702
4882,0.0,0.003337128983084027,-0.003337128983084027,0.003337128983084027
4883,0.0,0.003518334479975254,-0.003518334479975254,0.003518334479975254
4884,0.0,0.003494320450958195,-0.003494320450958195,0.003494320450958195
4885,0.0,0.0032630426063680385,-0.0032630426063680385,0.0032630426063680385
4886,0.0028320540654506,0.0035624331412501035,-0.0007303790757995036,0.0007303790757995036
4887,0.0,0.003252918773851575,-0.003252918773851575,0.003252918773851575
4888,0.0,0.002734118922269292,-0.002734118922269292,0.002734118922269292
4889,0.0,0.002758257451856986,-0.002758257451856986,0.002758257451856986
4890,0.0,0.002463498941439328,-0.002463498941439328,0.002463498941439328
4891,0.0,0.0028409651498494024,-0.0028409651498494024,0.0028409651498494024
4892,0.0,0.0035600368134514073,-0.0035600368134514073,0.0035600368134514073
4893,0.0,0.003270292778445083,-0.003270292778445083,0.003270292778445083
4894,0.0,0.004374349867957268,-0.004374349867957268,0.004374349867957268
4895,0.0,0.0046019680970892,-0.0046019680970892,0.0046019680970892
4896,0.0,0.0037762592953282906,-0.0037762592953282906,0.0037762592953282906
4897,0.0,0.0043025926372190606,-0.0043025926372190606,0.0043025926372190606
4898,0.0028123903620457,0.003975498835481789,-0.0011631084734360889,0.0011631084734360889
4899,0.0,0.0033315770243211268,-0.0033315770243211268,0.0033315770243211268
4900,0.0,0.003302328932894185,-0.003302328932894185,0.003302328932894185
4901,0.0,0.003268381893705086,-0.003268381893705086,0.003268381893705086
4902,0.0,0.002927609515558385,-0.002927609515558385,0.002927609515558385
4903,0.0,0.00335118127488406,-0.00335118127488406,0.00335118127488406
4904,0.0,0.003201382705857249,-0.003201382705857249,0.003201382705857249
4905,0.0,0.00336959190703706,-0.00336959190703706,0.00336959190703706
4906,0.0,0.0036830893916278,-0.0036830893916278,0.0036830893916278
4907,0.0,0.004186114773534857,-0.004186114773534857,0.004186114773534857
4908,0.0,0.0036394075519660635,-0.0036394075519660635,0.0036394075519660635
4909,0.0,0.0009379825883049045,-0.0009379825883049045,0.0009379825883049045
4910,0.0,0.0031124013772436754,-0.0031124013772436754,0.0031124013772436754
4911,0.002836078109129,0.004202089583009371,-0.001366011473880371,0.001366011473880371
4912,0.0028315700115655,0.003412423714226182,-0.0005808537026606819,0.0005808537026606819
4913,0.0,0.0036057671530922582,-0.0036057671530922582,0.0036057671530922582
4914,0.0,0.0024300334512932977,-0.0024300334512932977,0.0024300334512932977
4915,0.0,0.0023190176049377813,-0.0023190176049377813,0.0023190176049377813
4916,0.0,0.0018466835286874933,-0.0018466835286874933,0.0018466835286874933
4917,0.0,0.0007782760734853991,-0.0007782760734853991,0.0007782760734853991
4918,0.0,0.0012058069269052808,-0.0012058069269052808,0.0012058069269052808
4919,0.0,0.0007076021094217682,-0.0007076021094217682,0.0007076021094217682
4920,0.0028197621641249,0.0031554652320259745,-0.00033570306790107465,0.00033570306790107465
4921,0.0,0.0024855164239199774,-0.0024855164239199774,0.0024855164239199774
4922,0.0,0.0029202359275881176,-0.0029202359275881176,0.0029202359275881176
4923,0.0,0.0032605450111684226,-0.0032605450111684226,0.0032605450111684226
4924,0.0,0.002905384247552681,-0.002905384247552681,0.002905384247552681
4925,0.0,0.0010839799479229527,-0.0010839799479229527,0.0010839799479229527
4926,0.0,0.0011744010404876768,-0.0011744010404876768,0.0011744010404876768
4927,0.0,0.0011909008216268154,-0.0011909008216268154,0.0011909008216268154
4928,0.0,0.0026292599343144124,-0.0026292599343144124,0.0026292599343144124
4929,0.0,0.0025125507231538073,-0.0025125507231538073,0.0025125507231538073
4930,0.0,0.0011690067232545105,-0.0011690067232545105,0.0011690067232545105
4931,0.0,0.002924418828058408,-0.002924418828058408,0.002924418828058408
4932,0.0,0.0025188576143054405,-0.0025188576143054405,0.0025188576143054405
